,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
396,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.317519,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.317519
606,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,26.009451000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,40.286848000000006
454,0000099aedc2fc1972513ade6946cabda2de436cfdd241513d54ba64b05577af,56.438814,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,575701,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},9,50.63017600000001
400,000006c1a95a2fddfcc966035471a83b16c02adfb08986203b0ff8f8d2a4c5e6,86.369676,0000099aedc2fc1972513ade6946cabda2de436cfdd241513d54ba64b05577af,3,16,602920,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 3'},8,42.580543000000006
1046,000002d01fba1e12c211df77151cf00dd4829464b6bc3bfd67c1f41b1cb9a775,103.04129300000001,000006c1a95a2fddfcc966035471a83b16c02adfb08986203b0ff8f8d2a4c5e6,4,21,220949,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 4'},20,56.22381299999999
348,0000053787a454441bdb361e394a76891c5d29d0c14f39efe851a57e95f25cbb,135.28928200000001,000002d01fba1e12c211df77151cf00dd4829464b6bc3bfd67c1f41b1cb9a775,5,26,774903,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 5'},7,52.063360999999986
888,0000039e222825de0520388ecbc8cded96a8614c6dbc990f0111eb763bf65df0,164.696333,0000053787a454441bdb361e394a76891c5d29d0c14f39efe851a57e95f25cbb,6,31,5396,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 6'},17,26.116818999999992
889,00000bdfb46a33665f6107e0d7d652e52c186632e4ab8961579f5e7fbbda37e2,166.29578700000002,0000039e222825de0520388ecbc8cded96a8614c6dbc990f0111eb763bf65df0,7,36,18382,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 7'},17,24.549672999999984
1216,00000d09f4a364ea3589f0d4670a9108c7b73590227b4ebea8c493f7a63e2d92,179.904254,00000bdfb46a33665f6107e0d7d652e52c186632e4ab8961579f5e7fbbda37e2,8,41,737585,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 8'},23,42.19406700000002
527,00000d46fbefb32c6c1c6860bd6e452f06fd88e7aea641b3d44a4976fad7316d,200.28166000000002,00000d09f4a364ea3589f0d4670a9108c7b73590227b4ebea8c493f7a63e2d92,9,46,696163,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 9'},10,53.79929799999999
