,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000f6ed19c21371a67a4a1783b54d7784297d962abb4805f4ee4f630d11a7b,26.0,1.0,00000b70dde9dbbded355ee6ccdfbecce27622320a57d7f390282cec9224c2e1,3,12.0
1,00000b70dde9dbbded355ee6ccdfbecce27622320a57d7f390282cec9224c2e1,25.0,1.0,000005d1de6c566efa7ab493828f75b4ddec2e32f9ba587eee33a86c7274b851,6,24.0
2,000005d1de6c566efa7ab493828f75b4ddec2e32f9ba587eee33a86c7274b851,24.0,1.0,00000aa93bb9f7aac972c03e8f2df30250fb13b4f7a7489f41eef2ea06952e85,25,100.0
3,00000aa93bb9f7aac972c03e8f2df30250fb13b4f7a7489f41eef2ea06952e85,23.0,1.0,00000ae4db7edd8c4d621999b56f3bc6a394d065374330dbe4d2692c7b27fedc,25,100.0
4,00000ae4db7edd8c4d621999b56f3bc6a394d065374330dbe4d2692c7b27fedc,22.0,1.0,00000558fc5b042ed6f4d4380c0638604fe9d4b0059c95092024e04c97cded7e,25,100.0
5,00000558fc5b042ed6f4d4380c0638604fe9d4b0059c95092024e04c97cded7e,21.0,1.0,0000060a65c304ab2813cbea4c1bb252cb11b9b599dac484025ba61725f32826,25,100.0
6,0000060a65c304ab2813cbea4c1bb252cb11b9b599dac484025ba61725f32826,20.0,1.0,000006543335e7f801592db976952b9f64a723d512b8b122cd744b581310cd07,25,100.0
7,000006543335e7f801592db976952b9f64a723d512b8b122cd744b581310cd07,19.0,1.0,0000019413898df30fffb8736a659b8d57d05d1615b5019b2c6777f8683f2dd7,25,100.0
8,0000019413898df30fffb8736a659b8d57d05d1615b5019b2c6777f8683f2dd7,18.0,1.0,00000ee89247a5ac23a52fce006cd3fc2e0ab14fd9c44e7d5f89daa0849412cd,25,100.0
9,00000ee89247a5ac23a52fce006cd3fc2e0ab14fd9c44e7d5f89daa0849412cd,17.0,1.0,00000112f52bac815eb6de2be832dd149cb1c155cedc390d692204b2809f1084,25,100.0
10,00000112f52bac815eb6de2be832dd149cb1c155cedc390d692204b2809f1084,16.0,1.0,000008066be3d7c92fb6d5036ee2b6b8f4fe4033d536b9a325bc20a1e57315ae,25,100.0
11,000008066be3d7c92fb6d5036ee2b6b8f4fe4033d536b9a325bc20a1e57315ae,15.0,1.0,00000e080fb9fcd80134b4a26d79608ea14cfddcd6a01ea9d75a0a7a501af4d4,25,100.0
12,00000e080fb9fcd80134b4a26d79608ea14cfddcd6a01ea9d75a0a7a501af4d4,14.0,1.0,00000da683a500ec1ee72c174b597482009a24d52fb715e5eb2d8d8e96f2caa2,25,100.0
13,00000da683a500ec1ee72c174b597482009a24d52fb715e5eb2d8d8e96f2caa2,13.0,1.0,000003b687490852b9528a371248dca4122b9d55ab2e08716e3e840dab598103,25,100.0
14,000003b687490852b9528a371248dca4122b9d55ab2e08716e3e840dab598103,12.0,1.0,00000e578c62f863f2b0a0384220b2d10741c3ed869dffb0c3d1a24e39165f60,25,100.0
15,00000e578c62f863f2b0a0384220b2d10741c3ed869dffb0c3d1a24e39165f60,11.0,1.0,000000bee0149dd904a903481f4aae5cfad623dd0cafaf46b807c3f269da792a,25,100.0
16,000000bee0149dd904a903481f4aae5cfad623dd0cafaf46b807c3f269da792a,10.0,1.0,00000d46fbefb32c6c1c6860bd6e452f06fd88e7aea641b3d44a4976fad7316d,25,100.0
17,00000d46fbefb32c6c1c6860bd6e452f06fd88e7aea641b3d44a4976fad7316d,9.0,1.0,00000d09f4a364ea3589f0d4670a9108c7b73590227b4ebea8c493f7a63e2d92,25,100.0
18,00000d09f4a364ea3589f0d4670a9108c7b73590227b4ebea8c493f7a63e2d92,8.0,1.0,00000bdfb46a33665f6107e0d7d652e52c186632e4ab8961579f5e7fbbda37e2,25,100.0
19,00000bdfb46a33665f6107e0d7d652e52c186632e4ab8961579f5e7fbbda37e2,7.0,1.0,0000039e222825de0520388ecbc8cded96a8614c6dbc990f0111eb763bf65df0,25,100.0
20,0000039e222825de0520388ecbc8cded96a8614c6dbc990f0111eb763bf65df0,6.0,1.0,0000053787a454441bdb361e394a76891c5d29d0c14f39efe851a57e95f25cbb,25,100.0
21,0000053787a454441bdb361e394a76891c5d29d0c14f39efe851a57e95f25cbb,5.0,1.0,000002d01fba1e12c211df77151cf00dd4829464b6bc3bfd67c1f41b1cb9a775,25,100.0
22,000002d01fba1e12c211df77151cf00dd4829464b6bc3bfd67c1f41b1cb9a775,4.0,1.0,000006c1a95a2fddfcc966035471a83b16c02adfb08986203b0ff8f8d2a4c5e6,25,100.0
23,000006c1a95a2fddfcc966035471a83b16c02adfb08986203b0ff8f8d2a4c5e6,3.0,1.0,0000099aedc2fc1972513ade6946cabda2de436cfdd241513d54ba64b05577af,25,100.0
24,0000099aedc2fc1972513ade6946cabda2de436cfdd241513d54ba64b05577af,2.0,1.0,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,25,100.0
25,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
26,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
27,00000050808119819e314a50349baa273632ccfe5f18ee06e0103307a574b116,26.0,2.0,0000096e1b7344151c3d31e05c39dae3c298abe9f7165269376d21518d7ad6e2,19,76.0
28,0000096e1b7344151c3d31e05c39dae3c298abe9f7165269376d21518d7ad6e2,25.0,2.0,000005d1de6c566efa7ab493828f75b4ddec2e32f9ba587eee33a86c7274b851,19,76.0
29,000005d1de6c566efa7ab493828f75b4ddec2e32f9ba587eee33a86c7274b851,24.0,2.0,00000aa93bb9f7aac972c03e8f2df30250fb13b4f7a7489f41eef2ea06952e85,25,100.0
30,00000aa93bb9f7aac972c03e8f2df30250fb13b4f7a7489f41eef2ea06952e85,23.0,2.0,00000ae4db7edd8c4d621999b56f3bc6a394d065374330dbe4d2692c7b27fedc,25,100.0
31,00000ae4db7edd8c4d621999b56f3bc6a394d065374330dbe4d2692c7b27fedc,22.0,2.0,00000558fc5b042ed6f4d4380c0638604fe9d4b0059c95092024e04c97cded7e,25,100.0
