,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000004430174208d1f556a64cc7a0c5c6726f45925c2fcfe8f42f4520f8303ba,32.0,1.0,00000bf04d0353551459cf412b55b958c038001eb2717bf260f57e90772c7d9d,6,40.0
1,00000bf04d0353551459cf412b55b958c038001eb2717bf260f57e90772c7d9d,31.0,1.0,00000ffa31c4fc06f06684e96859f0be7bd0bbeb73ca283082ef7fd974f103b2,10,66.66666666666667
2,00000ffa31c4fc06f06684e96859f0be7bd0bbeb73ca283082ef7fd974f103b2,30.0,1.0,00000de70674fe46f8e6f474ca1a0d1172c97e803831ee0d734a47d8b75991c1,10,66.66666666666667
3,00000de70674fe46f8e6f474ca1a0d1172c97e803831ee0d734a47d8b75991c1,29.0,1.0,00000151e96a1072727fe98f2404f516aeeac2bc003bc3667309df7be8e40b0d,10,66.66666666666667
4,00000151e96a1072727fe98f2404f516aeeac2bc003bc3667309df7be8e40b0d,28.0,1.0,0000015c1a596d4965eac1a9144de3b44e1f0d6c3fd4bca38174a45688832def,15,100.0
5,0000015c1a596d4965eac1a9144de3b44e1f0d6c3fd4bca38174a45688832def,27.0,1.0,000001ba004d80794a9be8fcc95b634d34956bc9e58c90f0478edd1d059c67b6,15,100.0
6,000001ba004d80794a9be8fcc95b634d34956bc9e58c90f0478edd1d059c67b6,26.0,1.0,0000097d997361ce2d6ce33e63138f5ee9a94179f6444a7bb39febbb6834acad,15,100.0
7,0000097d997361ce2d6ce33e63138f5ee9a94179f6444a7bb39febbb6834acad,25.0,1.0,00000cb3c16fd174e1c58d74b3a277dfdbd142beb550eff42e4e396023afb655,15,100.0
8,00000cb3c16fd174e1c58d74b3a277dfdbd142beb550eff42e4e396023afb655,24.0,1.0,000002146e71e665cf740a2b8d845919f48303d9b05d86ba6018fb28f8103150,15,100.0
9,000002146e71e665cf740a2b8d845919f48303d9b05d86ba6018fb28f8103150,23.0,1.0,000001abdc60c716c1ea98bee84090ae6f7bd0a0172857fae0312e1b1e928712,15,100.0
10,000001abdc60c716c1ea98bee84090ae6f7bd0a0172857fae0312e1b1e928712,22.0,1.0,0000033ac43b6edae8388f21762f99bdb6d240c0b0a2eab094cd561fdf668da2,15,100.0
11,0000033ac43b6edae8388f21762f99bdb6d240c0b0a2eab094cd561fdf668da2,21.0,1.0,00000776f30f24561ecaf9fa2a00715f94fcd94f2aa93703a0e981e4ddff5110,15,100.0
12,00000776f30f24561ecaf9fa2a00715f94fcd94f2aa93703a0e981e4ddff5110,20.0,1.0,000000b47fdca4e5521d29ef6b87ffe4386e616142b0b20140aab70e8b31e862,15,100.0
13,000000b47fdca4e5521d29ef6b87ffe4386e616142b0b20140aab70e8b31e862,19.0,1.0,0000001212af0964b4ab0448cdd05b5f2d629e25ca2bcc64f8ad6a51d951cbff,15,100.0
14,0000001212af0964b4ab0448cdd05b5f2d629e25ca2bcc64f8ad6a51d951cbff,18.0,1.0,00000bc7579c71effb15e3fd9bab3748083e0c2ed4b3ba6d1f43eb0c0e5c22e7,15,100.0
15,00000bc7579c71effb15e3fd9bab3748083e0c2ed4b3ba6d1f43eb0c0e5c22e7,17.0,1.0,00000f0668373401439be6aa67e704ff2e1518a2b390bf1720cccf828d826696,15,100.0
16,00000f0668373401439be6aa67e704ff2e1518a2b390bf1720cccf828d826696,16.0,1.0,00000b839b1e7505b01df2c67305010c61e86d802c7ef125b0f05ddad06bcf5c,15,100.0
17,00000b839b1e7505b01df2c67305010c61e86d802c7ef125b0f05ddad06bcf5c,15.0,1.0,00000c16bfc19dad42fd5dc2e2c78869e5c4de45b89d756ac3c36f6f204e972b,15,100.0
18,00000c16bfc19dad42fd5dc2e2c78869e5c4de45b89d756ac3c36f6f204e972b,14.0,1.0,0000057edff1f391d4020045660fec86dd3f67e3090ac0394d7c671455f7b679,15,100.0
19,0000057edff1f391d4020045660fec86dd3f67e3090ac0394d7c671455f7b679,13.0,1.0,00000d44c9ca80e99e46fdcfdc8c1aa91e0c130b9d0666f39a01e4011f88b187,15,100.0
20,00000d44c9ca80e99e46fdcfdc8c1aa91e0c130b9d0666f39a01e4011f88b187,12.0,1.0,00000260b912d8e0d96f148a8d7f6cfa87177859dd5034fd321f5e142ded4f84,15,100.0
21,00000260b912d8e0d96f148a8d7f6cfa87177859dd5034fd321f5e142ded4f84,11.0,1.0,00000f9f4b41ca98e58015fe33277733af5ffd0eac8b664b0cde8450a2c83f45,15,100.0
22,00000f9f4b41ca98e58015fe33277733af5ffd0eac8b664b0cde8450a2c83f45,10.0,1.0,00000d369293dd268ead020b5c5393468cddfa7db525352ba20e679232461b95,15,100.0
