,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
791,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.23838800000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},11,0.23838800000000002
468,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,4.760867,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,64.817641
469,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,13.597016,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,899896,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,56.07892100000001
470,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,22.131503000000002,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,1823222,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 3'},7,79.11996200000002
85,00000b754fd4288c1e8834748c0801c660955e37e6b6603c282bf5728c09fab2,57.695145000000004,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,4,20,1602020,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 4'},2,43.604453
399,000007134562577d774ebd989dd7139b22c8b5731c9e9925be67a7d76a162e66,85.003898,00000b754fd4288c1e8834748c0801c660955e37e6b6603c282bf5728c09fab2,5,25,409303,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 5'},6,40.750561000000005
643,00000cde1161565a0b20922784b53e0afff0a342a57ffa02e6fb00b877cd82c4,99.10345000000001,000007134562577d774ebd989dd7139b22c8b5731c9e9925be67a7d76a162e66,6,30,1978260,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 6'},9,67.68716800000001
566,000000365fffdd59691de174a863658a1fd083c93d3db6b876b1d727ec450208,129.43101000000001,00000cde1161565a0b20922784b53e0afff0a342a57ffa02e6fb00b877cd82c4,7,36,421656,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 7'},8,87.27225200000001
728,000006b7acc39c05ebe0ab39433f32508ab23fcdc11948a9687e283b26ef9f28,161.52183200000002,000000365fffdd59691de174a863658a1fd083c93d3db6b876b1d727ec450208,8,41,785239,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 8'},10,55.23819900000001
729,00000d369293dd268ead020b5c5393468cddfa7db525352ba20e679232461b95,168.90609600000002,000006b7acc39c05ebe0ab39433f32508ab23fcdc11948a9687e283b26ef9f28,9,46,9805,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 9'},10,47.88881699999999
