,log_time,hash,peer_id,time_of_insertion
535,2017-10-05 19:34:14.894148,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,16,16.265115
224,2017-10-05 19:34:26.768317,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,7,28.139284000000004
225,2017-10-05 19:34:35.134050,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,7,36.505017
226,2017-10-05 19:34:35.168052,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,7,36.539019
391,2017-10-05 19:34:36.559708,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,12,37.930675
491,2017-10-05 19:34:38.193131,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,15,39.564098
227,2017-10-05 19:34:40.428745,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,7,41.799712
492,2017-10-05 19:34:40.478513,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,15,41.84948
493,2017-10-05 19:34:40.512082,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,15,41.883049
328,2017-10-05 19:34:41.528628,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,10,42.899595000000005
569,2017-10-05 19:34:41.711951,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,17,43.082918
148,2017-10-05 19:34:56.184685,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,5,57.555652
0,2017-10-05 19:34:56.252887,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,1,57.623854
454,2017-10-05 19:34:56.277874,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,14,57.648841000000004
1,2017-10-05 19:34:56.627905,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1,57.998872000000006
2,2017-10-05 19:34:56.819593,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,1,58.190560000000005
261,2017-10-05 19:35:10.086360,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,8,71.457327
262,2017-10-05 19:35:10.111015,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,8,71.481982
329,2017-10-05 19:35:10.852779,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,10,72.223746
536,2017-10-05 19:35:10.886007,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,16,72.256974
609,2017-10-05 19:35:11.916022,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,18,73.286989
610,2017-10-05 19:35:12.049359,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,18,73.420326
263,2017-10-05 19:35:15.044210,0000081296a6ae62d2e26980274ba512db025cf23825d223bd0e7ac24c7c82f2,8,76.415177
655,2017-10-05 19:35:20.469026,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,19,81.839993
656,2017-10-05 19:35:20.493983,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,19,81.86495000000001
657,2017-10-05 19:35:20.519029,0000081296a6ae62d2e26980274ba512db025cf23825d223bd0e7ac24c7c82f2,19,81.88999600000001
537,2017-10-05 19:35:22.994162,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,16,84.36512900000001
296,2017-10-05 19:35:23.027732,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,9,84.39869900000001
455,2017-10-05 19:35:23.477379,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,14,84.848346
456,2017-10-05 19:35:23.642681,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,14,85.013648
42,2017-10-05 19:35:26.994324,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,88.365291
330,2017-10-05 19:35:27.044280,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,10,88.41524700000001
331,2017-10-05 19:35:27.077501,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,10,88.448468
538,2017-10-05 19:35:33.252493,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,16,94.62346000000001
539,2017-10-05 19:35:33.344100,0000081296a6ae62d2e26980274ba512db025cf23825d223bd0e7ac24c7c82f2,16,94.715067
658,2017-10-05 19:35:37.335592,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,19,98.70655900000001
659,2017-10-05 19:35:37.368791,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,19,98.73975800000001
228,2017-10-05 19:35:37.418862,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,7,98.78982900000001
229,2017-10-05 19:35:37.452126,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,7,98.823093
230,2017-10-05 19:35:37.476968,0000081296a6ae62d2e26980274ba512db025cf23825d223bd0e7ac24c7c82f2,7,98.847935
361,2017-10-05 19:35:38.960696,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,11,100.331663
362,2017-10-05 19:35:39.002214,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,11,100.373181
363,2017-10-05 19:35:39.027242,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,11,100.39820900000001
69,2017-10-05 19:35:39.560724,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,3,100.931691
297,2017-10-05 19:35:39.635677,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,9,101.00664400000001
70,2017-10-05 19:35:39.660617,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,3,101.03158400000001
298,2017-10-05 19:35:39.668925,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,9,101.03989200000001
299,2017-10-05 19:35:39.710637,0000081296a6ae62d2e26980274ba512db025cf23825d223bd0e7ac24c7c82f2,9,101.08160400000001
71,2017-10-05 19:35:39.752380,0000081296a6ae62d2e26980274ba512db025cf23825d223bd0e7ac24c7c82f2,3,101.12334700000001
