,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
49,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.175797,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.175797
819,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,34.670213000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436851,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 1'},20,147.94278400000002
820,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,66.740245,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,432392,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 2'},20,115.927541
821,0000081296a6ae62d2e26980274ba512db025cf23825d223bd0e7ac24c7c82f2,74.48594100000001,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,3,15,266014,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 3'},20,108.21589200000001
392,00000d7ebeaaffb3d3a0711cbc4acd73006b90304d13e6d941d6aa4f75603928,139.241983,0000081296a6ae62d2e26980274ba512db025cf23825d223bd0e7ac24c7c82f2,4,20,527879,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 4'},10,209.06325800000002
393,00000d9d834aef38a2c6a78c3cb74b2eab1d122f756aa8ce336f15131d350844,146.125794,00000d7ebeaaffb3d3a0711cbc4acd73006b90304d13e6d941d6aa4f75603928,5,25,205848,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 5'},10,202.762892
394,00000a2e7a1b446fe20b3dcd0906967cdda0436668aad7a76c37dd58da58f0c4,158.06887600000002,00000d9d834aef38a2c6a78c3cb74b2eab1d122f756aa8ce336f15131d350844,6,30,318424,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 6'},10,191.16226300000002
441,0000035308ee5cad57c5b4d5495a75e24dbfd6e1ea41c92ee241ab5af90277e0,193.352992,00000a2e7a1b446fe20b3dcd0906967cdda0436668aad7a76c37dd58da58f0c4,7,35,107117,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 7'},11,156.30103900000003
396,0000004d94e2071ca348ad8c0227fed08fbe19504d47d7e6ff36d8c38c67b34a,217.110947,0000035308ee5cad57c5b4d5495a75e24dbfd6e1ea41c92ee241ab5af90277e0,8,41,1290903,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 8'},10,182.96299800000003
401,0000016f13ad6e6c059739f094eb56fc2718f5ecc27d07f42e1eaee9ce8c0d79,235.326285,0000004d94e2071ca348ad8c0227fed08fbe19504d47d7e6ff36d8c38c67b34a,9,46,2281909,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 9'},10,164.78408500000003
