,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
141,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.108452,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.108452
1220,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,17.574531,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1653461,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 1'},18,178.852835
1221,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,30.090122,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,907628,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 2'},18,166.379379
1509,0000013eed7113d81d19bded62d86870d76d2491966010194c5c2ed475d13957,54.319727,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,3,16,2194109,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 3'},22,254.74716900000004
1515,00000e0661f3d1c9d7ff409282eb944d156987b127db424dcb1d3b7220ac288e,111.54746800000001,0000013eed7113d81d19bded62d86870d76d2491966010194c5c2ed475d13957,4,21,598985,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 4'},22,197.57418100000004
1574,0000019d66a32d28533b1ff9447be359134ddde80597a0bbe1afb18dd0ac3728,121.30386800000001,00000e0661f3d1c9d7ff409282eb944d156987b127db424dcb1d3b7220ac288e,5,26,356011,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 5'},23,187.842015
1013,000007421d8fb57f8bddd90ac226d397af433bdb33915f0643db5e6d28cd597c,163.98867800000002,0000019d66a32d28533b1ff9447be359134ddde80597a0bbe1afb18dd0ac3728,6,31,803987,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 6'},15,145.181636
1014,000000d5ac0c54f8d58391aac6513c9d707793b3ff02a69828ac1032c952e7f6,183.97133300000002,000007421d8fb57f8bddd90ac226d397af433bdb33915f0643db5e6d28cd597c,7,37,302058,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 7'},15,125.22432200000003
1018,00000493d315aaa0a77eb7027ecce1ab9455af5e6e0008b524d8d20d77990849,191.60262300000002,000000d5ac0c54f8d58391aac6513c9d707793b3ff02a69828ac1032c952e7f6,8,42,720139,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 8'},15,117.617828
1024,000007d0971ae81865185c4ade56fba830983315e88270aeb9cbde9db6f0a28d,198.75054200000002,00000493d315aaa0a77eb7027ecce1ab9455af5e6e0008b524d8d20d77990849,9,47,263992,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 9'},15,110.494858
1638,000003eca5cfafdd8a031c19bc7c0c0492b2564529441a0c7e1a736da34a6e77,225.913382,000007d0971ae81865185c4ade56fba830983315e88270aeb9cbde9db6f0a28d,10,52,3596516,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 10'},24,347.93957900000004
761,000003300008ad03d6302fc0236471ccb6139daf79769202724da0ecf6e1f726,274.741256,000003eca5cfafdd8a031c19bc7c0c0492b2564529441a0c7e1a736da34a6e77,11,57,2244187,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 11'},11,299.196192
762,000009acce75a05109d3b0d0e24f5fd2f5b0d29efa7cd7670d68634585d07975,290.153496,000003300008ad03d6302fc0236471ccb6139daf79769202724da0ecf6e1f726,12,62,3196793,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 12'},11,283.80959500000006
766,000009c1d22ed56b2de5510fcef06af6631ef70be113f196f575f3ff93e0bdbc,333.717357,000009acce75a05109d3b0d0e24f5fd2f5b0d29efa7cd7670d68634585d07975,13,67,1232611,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 13'},11,240.27849000000003
1485,00000fa3e556e5a6b00e8552fa9dd91d9f026de0376dddcf254ec0bb9cc0454e,355.611323,000009c1d22ed56b2de5510fcef06af6631ef70be113f196f575f3ff93e0bdbc,14,72,159835,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 14'},21,218.409609
