,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
381,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.141987,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.141987
611,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,11.441936,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,21.108695000000004
496,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,24.033366,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,491935,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,43.304190000000006
221,00000ceb658db4ec005acf178bff744ed5bc8bddcf6d9dfa96e2f5987020e384,49.384092,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,3,16,387404,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 3'},5,47.33246900000001
222,000006e0b2dc2521d57bd3e3dfe638d71592449765485523c9b299dc1c7a6739,57.864740000000005,00000ceb658db4ec005acf178bff744ed5bc8bddcf6d9dfa96e2f5987020e384,4,21,2301150,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 4'},5,38.903274
116,0000000f68cfc5fdc969702e71845a635ded045db3a4d08d7d71204f5b8d1f54,83.34569300000001,000006e0b2dc2521d57bd3e3dfe638d71592449765485523c9b299dc1c7a6739,5,28,41306,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 5'},3,57.96883399999999
333,00000011987aca4c6f8420ad2ef1a6e4dfde238bce87a43efe4a4191a4e85247,100.68448500000001,0000000f68cfc5fdc969702e71845a635ded045db3a4d08d7d71204f5b8d1f54,6,34,83411,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 6'},7,40.719364
334,00000183a29f8da43df8ada5f9cc510076393b8ff147df319f41aaf1e08e5739,118.82706,00000011987aca4c6f8420ad2ef1a6e4dfde238bce87a43efe4a4191a4e85247,7,39,591634,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 7'},7,33.58720000000001
335,0000060fd361002d82c3129554233fe5aca5c805034587872c45de164e4db062,123.768432,00000183a29f8da43df8ada5f9cc510076393b8ff147df319f41aaf1e08e5739,8,44,890861,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 8'},7,56.57202200000002
395,000006f46587dbaaa9596c6792c21f3a9b9fb96c848d4108a9a13df1e1cd9cc4,150.582134,0000060fd361002d82c3129554233fe5aca5c805034587872c45de164e4db062,9,49,789203,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 9'},8,59.35423900000001
630,00000e78e2e091dd714f37ff45da4ea748662c93f79f266091a6e04ec9fdf990,180.24525400000002,000006f46587dbaaa9596c6792c21f3a9b9fb96c848d4108a9a13df1e1cd9cc4,10,54,950868,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 10'},12,36.438833999999986
631,00000a1ae3b3cc4092f4588dab578d9ad7e319b41112429c62025ad9a1db22e9,191.20821700000002,00000e78e2e091dd714f37ff45da4ea748662c93f79f266091a6e04ec9fdf990,11,59,154583,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 11'},12,26.728837999999996
73,00000f14816d8233239aa7745ac6adcbad5ea7de0989482de97bfcb256984332,215.25519100000002,00000a1ae3b3cc4092f4588dab578d9ad7e319b41112429c62025ad9a1db22e9,12,64,77525,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 12'},2,51.994073000000014
75,00000d40e304402801cc22a542b66cdadea5622e7159a612096fdfb9376211d6,220.766172,00000f14816d8233239aa7745ac6adcbad5ea7de0989482de97bfcb256984332,13,69,770669,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 13'},2,56.76661199999998
578,0000075c9dd8bf3e2c1a9e4a1f65c714241ee295fc3a7c344487b87474bcac23,240.296355,00000d40e304402801cc22a542b66cdadea5622e7159a612096fdfb9376211d6,14,74,1612275,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 14'},11,44.119574
757,000007f7cb8a0143efe42fbfe56fc8b318c48eb3260ab2108bfcbb7b3bf34316,283.711065,0000075c9dd8bf3e2c1a9e4a1f65c714241ee295fc3a7c344487b87474bcac23,15,79,131173,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 15'},14,41.41325599999999
297,0000000405547d00b657df9e981f748e542fe3f94ac9d6217ca48706b68eb6ec,286.595329,000007f7cb8a0143efe42fbfe56fc8b318c48eb3260ab2108bfcbb7b3bf34316,16,86,2312474,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 16'},6,38.57955100000004
299,0000050344a255e1fd9148acd514cd613d54fc9ff2394d7f838bb76ecde46e2d,307.104914,0000000405547d00b657df9e981f748e542fe3f94ac9d6217ca48706b68eb6ec,17,91,31381,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 17'},6,51.77908000000002
527,00000dfd2c403d94d09c6a703d742f5a8f2fb5537ecd69bb2396003426a7f7d5,338.641247,0000050344a255e1fd9148acd514cd613d54fc9ff2394d7f838bb76ecde46e2d,18,96,709538,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 18'},10,40.16476
529,00000c4cd52d6ba0165d476c498748abb41f7d94457328559e4818dd045fbf24,353.56777800000003,00000dfd2c403d94d09c6a703d742f5a8f2fb5537ecd69bb2396003426a7f7d5,19,101,88374,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 19'},10,29.822716000000014
