,log_time,hash,peer_id,time_of_insertion
663,2017-10-15 10:18:59.357422,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,15,13.831636000000001
422,2017-10-15 10:19:01.074158,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10,15.548372
472,2017-10-15 10:19:01.082626,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,11,15.556840000000001
187,2017-10-15 10:19:03.249152,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5,17.723366000000002
664,2017-10-15 10:19:03.440617,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,15,17.914831
473,2017-10-15 10:19:05.640626,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,11,20.11484
423,2017-10-15 10:19:06.315690,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,10,20.789904
0,2017-10-15 10:19:06.765696,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,1,21.239910000000002
373,2017-10-15 10:19:07.482269,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,9,21.956483000000002
233,2017-10-15 10:19:10.315654,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,6,24.789868000000002
613,2017-10-15 10:19:11.182051,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,14,25.656265
140,2017-10-15 10:19:12.090643,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,4,26.564857
614,2017-10-15 10:19:12.323862,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,14,26.798076000000002
562,2017-10-15 10:19:12.357017,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,13,26.831231000000002
234,2017-10-15 10:19:14.182516,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,6,28.656730000000003
