,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
77,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.150729,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.150729
545,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,6.975821000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1226240,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 1'},8,108.703022
547,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,31.886802000000003,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,1797108,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 2'},8,84.390467
548,00000ce73eb9447eb8fe31f15c791118bc6d614fd02ea5cedb2b67a08e1835b6,50.07009600000001,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,96285,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 3'},8,66.368284
610,00000654692dea55dfad7c6eb4315af1a17b3a2479204f99563542ef1929f99a,65.554011,00000ce73eb9447eb8fe31f15c791118bc6d614fd02ea5cedb2b67a08e1835b6,4,20,1383510,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 4'},9,94.68271200000001
611,0000066d7f329cf9c7026fe6fd14f7b2a42745e73f76613cbcff1a3ece6bffdc,75.332351,00000654692dea55dfad7c6eb4315af1a17b3a2479204f99563542ef1929f99a,5,25,700894,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 5'},9,84.94702300000002
341,000009ab13e907dca92cca5999f08dc818d1fe539277f1b94ecdd4dc560ddfc6,96.562312,0000066d7f329cf9c7026fe6fd14f7b2a42745e73f76613cbcff1a3ece6bffdc,6,30,1066217,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 6'},5,171.05633999999998
345,0000069280bba1c79a6c32ceff302438951f818071a76fc7a42ddd9b129f6536,110.292309,000009ab13e907dca92cca5999f08dc818d1fe539277f1b94ecdd4dc560ddfc6,7,35,1480182,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 7'},5,157.812517
18,000001ca4b62ddc313b33bf94984e8dcff833ba2f0999b43c1ddd1e0e5894718,128.534108,0000069280bba1c79a6c32ceff302438951f818071a76fc7a42ddd9b129f6536,8,40,447387,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 8'},1,157.71034500000002
19,0000065717e0b88167057dfc8e8d2ffb4bd71f713dbe53b53a04e5b0e6c97463,148.914805,000001ca4b62ddc313b33bf94984e8dcff833ba2f0999b43c1ddd1e0e5894718,9,45,2098,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 9'},1,137.362012
257,00000e4591fcca2af28325ca2a080fecc6df31194aeb3ed11526753bcf8dcdea,152.09131000000002,0000065717e0b88167057dfc8e8d2ffb4bd71f713dbe53b53a04e5b0e6c97463,10,50,1323605,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 10'},4,190.53288400000002
258,00000a79d8bb693fa83d5737506214bcdeea0d117e75d5941c80d275f1ecd546,161.44610500000002,00000e4591fcca2af28325ca2a080fecc6df31194aeb3ed11526753bcf8dcdea,11,55,94311,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 11'},4,181.21204000000003
259,0000046a2c20b6f376618f70f8dfbb73e5c081c367f56ac69de8b0e1e7b4f42f,178.51217400000002,00000a79d8bb693fa83d5737506214bcdeea0d117e75d5941c80d275f1ecd546,12,60,566191,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 12'},4,164.17131799999999
261,00000cbba4e47b4a4d6ccf632682172d25e4051760ee8e2f047f7e486a21ff06,213.478307,0000046a2c20b6f376618f70f8dfbb73e5c081c367f56ac69de8b0e1e7b4f42f,13,65,2198385,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 13'},4,129.22968500000005
262,0000032ec109b807068401cf9a84481d41fd6c56346298baf7f6f54e53a85fdf,226.96394,00000cbba4e47b4a4d6ccf632682172d25e4051760ee8e2f047f7e486a21ff06,14,70,1606573,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 14'},4,115.76927700000002
263,000004cbe8413219a234907f4b882916c6c91eb379dc874e1015933bbaeca957,238.696707,0000032ec109b807068401cf9a84481d41fd6c56346298baf7f6f54e53a85fdf,15,75,367647,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 15'},4,104.06162499999999
38,00000400dd704e646dbd4ecb609774175493c0d5711eed079dc047af72d36433,264.72150200000004,000004cbe8413219a234907f4b882916c6c91eb379dc874e1015933bbaeca957,16,80,175274,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 16'},1,114.26357199999995
39,0000080f506459eb1c3b5130c4ea9eda369d547fe04d0effda0f8732aac07ee8,282.17665700000003,00000400dd704e646dbd4ecb609774175493c0d5711eed079dc047af72d36433,17,85,2029408,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 17'},1,97.379975
40,000007b6a918b011450a81365987165e0ca813c72d034b96c2bd31e589f30ecd,315.474843,0000080f506459eb1c3b5130c4ea9eda369d547fe04d0effda0f8732aac07ee8,18,90,22704,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 18'},1,64.317251
