,log_time,hash,peer_id,time_of_insertion
6,2017-10-12 20:19:58.943766,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.154555
57,2017-10-12 20:19:59.017225,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.081096
72,2017-10-12 20:19:59.068115,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.030206
66,2017-10-12 20:19:59.094097,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.004224
88,2017-10-12 20:19:59.094340,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.003981
14,2017-10-12 20:19:59.094472,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.0038490000000000004
36,2017-10-12 20:19:59.094635,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.003686
95,2017-10-12 20:19:59.095063,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.003258
0,2017-10-12 20:19:59.095443,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.0028780000000000003
119,2017-10-12 20:19:59.096808,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.001513
124,2017-10-12 20:19:59.097060,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.0012610000000000002
102,2017-10-12 20:19:59.097149,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.001172
110,2017-10-12 20:19:59.097779,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.0005420000000000001
21,2017-10-12 20:19:59.097788,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.000533
50,2017-10-12 20:19:59.098169,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.000152
133,2017-10-12 20:19:59.098219,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.00010200000000000001
30,2017-10-12 20:19:59.098221,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.0001
43,2017-10-12 20:19:59.098304,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-1.7e-05
79,2017-10-12 20:19:59.098319,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-2.0000000000000003e-06
85,2017-10-12 20:19:59.098321,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,0.0
44,2017-10-12 20:20:12.792724,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,13.694403000000001
89,2017-10-12 20:20:18.734249,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,19.635928
73,2017-10-12 20:20:20.250818,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,21.152497
111,2017-10-12 20:20:21.110208,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,17,22.011887
51,2017-10-12 20:20:21.974432,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,22.876111
134,2017-10-12 20:20:28.485887,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,20,29.387566000000003
52,2017-10-12 20:20:31.310936,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,8,32.212615
120,2017-10-12 20:20:34.569071,00000cff63293e811a848b8feb175effa07f4bdd102410eefb6b10759198f694,18,35.47075
45,2017-10-12 20:20:35.177348,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,7,36.079027
58,2017-10-12 20:20:36.085666,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,36.987345000000005
135,2017-10-12 20:20:37.144076,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,20,38.045755
112,2017-10-12 20:20:37.368912,00000cd0ef22fe840d05a416f923e614a81ebc66a0debce51fd8b3cd16f1c899,17,38.270591
15,2017-10-12 20:20:41.293805,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,42.195484
1,2017-10-12 20:20:41.310561,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,42.21224
125,2017-10-12 20:20:42.948954,00000cd652d8a217a6413537b391307288eab15dd1216485f988a6cc127dd802,19,43.850633
31,2017-10-12 20:20:46.344620,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,47.246299
22,2017-10-12 20:20:46.777573,000007fecde28846e169beef243bf8670f4e29f30b66e3312a49d6cf45e841ee,4,47.679252000000005
67,2017-10-12 20:20:49.377211,00000bcce123f99225ed3b065f103818beacb6a1bc46becde7725873aec451fd,10,50.278890000000004
59,2017-10-12 20:20:56.942391,00000af12ffd88b3b86ac9e7cfa51c65febaf4dfa9b5d0d590ac079d3104c914,9,57.84407
126,2017-10-12 20:21:01.627156,00000e6e7689bc3f9971d8f5338cc76b3ea595e442261dd7ff881419cf6aea99,19,62.528835
23,2017-10-12 20:21:01.835238,00000b20171081f29a97dd372e0ad17fb9acbc6267967951024daa433dea2318,4,62.736917000000005
136,2017-10-12 20:21:05.468827,0000081296a6ae62d2e26980274ba512db025cf23825d223bd0e7ac24c7c82f2,20,66.370506
37,2017-10-12 20:21:09.685192,000000694420f3e0e904a7063e39150a08adc6fd46963882c72fcfdbb539f8a2,6,70.586871
90,2017-10-12 20:21:12.477038,00000b6bd96d5702b4c4b9af407f577408e414b2a1322c6922a2ecb271168801,14,73.37871700000001
