,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
455,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.23497500000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},9,0.23497500000000002
740,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,3.046939,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,987922,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 1'},14,94.588114
1195,00000a2b35da4dcd47c26b0b0e9346caa53c93cd0eb073abc3525277bde163c2,34.470985,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,377579,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 2'},22,63.24754300000001
122,000002041b603263f05809f0e6c6306a8762b18b9146f1b4954ffd1f1afa55e8,46.039297000000005,00000a2b35da4dcd47c26b0b0e9346caa53c93cd0eb073abc3525277bde163c2,3,15,196192,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 3'},3,59.132397
409,000006bc54fef9770252e405e970f504d72b0a80d52501509337e5bc5af83be9,89.126385,000002041b603263f05809f0e6c6306a8762b18b9146f1b4954ffd1f1afa55e8,4,20,496274,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 4'},8,56.68973500000001
464,000007ed6b7b49de5e79d1b3940d45286bb232e71353b78545d74402e6b84120,124.795308,000006bc54fef9770252e405e970f504d72b0a80d52501509337e5bc5af83be9,5,25,1286386,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 5'},9,80.463619
802,00000c3d7d5afaf4e47924953a630e6cd23f122c3144960e38ace2161216f883,162.295366,000007ed6b7b49de5e79d1b3940d45286bb232e71353b78545d74402e6b84120,6,30,450961,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 6'},15,78.852708
808,0000000403171d717c2913c5b5d6515564ee593ea12d5e647d99108a2f894fc1,198.13998500000002,00000c3d7d5afaf4e47924953a630e6cd23f122c3144960e38ace2161216f883,7,37,718407,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 7'},15,64.739215
1205,00000a046eb3054c4b84ca26889837b2f9e3ba5d53a51a4b86866a967594c713,205.687149,0000000403171d717c2913c5b5d6515564ee593ea12d5e647d99108a2f894fc1,8,42,854348,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 8'},22,61.310463999999996
139,000008ae2b7397a259edfd035817a09cd0ce29ffa4463f375f9bf74402c2c8aa,227.17867700000002,00000a046eb3054c4b84ca26889837b2f9e3ba5d53a51a4b86866a967594c713,9,47,926033,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 9'},3,60.86205399999997
252,000001a16bba7ffe3350335e5ad5eeb259fddf7fcb334b2c34f4baf127ba9806,253.206005,000008ae2b7397a259edfd035817a09cd0ce29ffa4463f375f9bf74402c2c8aa,10,52,1386819,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 10'},5,62.40038300000003
253,00000c5a066e92d2b94d32f3f95ddd1f940a6f03578dcf1d3c431b6183742ef3,264.872817,000001a16bba7ffe3350335e5ad5eeb259fddf7fcb334b2c34f4baf127ba9806,11,57,1659910,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 11'},5,50.79004200000003
1360,00000daa7ceabc598928edc90e138fc843c0ff5dfa927dcc397f9daf42d80a79,306.55345900000003,00000c5a066e92d2b94d32f3f95ddd1f940a6f03578dcf1d3c431b6183742ef3,12,62,335671,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 12'},25,73.10786200000001
1062,00000e8a440373a77946a177e35a85721a16ab877e0b9216f4648e51887fab2a,321.26596700000005,00000daa7ceabc598928edc90e138fc843c0ff5dfa927dcc397f9daf42d80a79,13,67,861728,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 13'},19,97.069365
434,00000f043b4d615b36fdfab2083d89367d684b9a188be2d3eec682b35d3d6de3,342.391548,00000e8a440373a77946a177e35a85721a16ab877e0b9216f4648e51887fab2a,14,72,40303,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 14'},8,76.22649000000001
435,000004a6f27cd9ace50aa7f92036abd15156e94c4f8449bb78d4b06d336f180e,353.764024,00000f043b4d615b36fdfab2083d89367d684b9a188be2d3eec682b35d3d6de3,15,77,20280,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 15'},8,65.02027600000002
497,0000044947fcbc1568665e39ee12aab78b272e3a15d38a59e6907e57363e2a32,361.90519500000005,000004a6f27cd9ace50aa7f92036abd15156e94c4f8449bb78d4b06d336f180e,16,82,1525831,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 16'},9,56.99535899999995
894,00000da9784ef50158e4a5a6b82aa57908348db0e24d00ef194fd05ecb23ec9d,388.64988200000005,0000044947fcbc1568665e39ee12aab78b272e3a15d38a59e6907e57363e2a32,17,87,272544,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 17'},16,50.85779099999996
438,000000c6f8d13d9f96f917beff6b8ce035ade6e1268eeee130779cca70b5b0a9,432.11629800000003,00000da9784ef50158e4a5a6b82aa57908348db0e24d00ef194fd05ecb23ec9d,18,93,164402,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 18'},8,59.849740999999995
553,00000b1f901541897ce754c00a4bde29636c50fa7e545075cb203f711f3f273d,453.708433,000000c6f8d13d9f96f917beff6b8ce035ade6e1268eeee130779cca70b5b0a9,19,98,158068,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 19'},10,59.54435000000001
555,000009c47aabb3602767152f4c98a54e6f257b0065ddc1e55986ee8bf9712920,462.870043,00000b1f901541897ce754c00a4bde29636c50fa7e545075cb203f711f3f273d,20,103,144782,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 20'},10,50.429089999999974
1270,00000ca704bc143275feca563786ee60cf0c9775581413527013d91be8e4b390,481.229552,000009c47aabb3602767152f4c98a54e6f257b0065ddc1e55986ee8bf9712920,21,108,259509,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 21'},23,59.93888900000002
