,log_time,hash,peer_id,time_of_insertion
17,2017-09-28 17:14:24.031307,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.151837
444,2017-09-28 17:14:24.065135,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,41,-0.118009
186,2017-09-28 17:14:24.065676,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.117468
69,2017-09-28 17:14:24.065735,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.11740900000000001
0,2017-09-28 17:14:24.066105,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.117039
29,2017-09-28 17:14:24.066213,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.11693100000000001
141,2017-09-28 17:14:24.066274,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.11687
8,2017-09-28 17:14:24.066430,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.11671400000000001
112,2017-09-28 17:14:24.066542,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.11660200000000001
101,2017-09-28 17:14:24.066713,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.116431
433,2017-09-28 17:14:24.066718,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,40,-0.116426
174,2017-09-28 17:14:24.066872,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.116272
80,2017-09-28 17:14:24.067029,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.11611500000000001
254,2017-09-28 17:14:24.067054,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.11609000000000001
528,2017-09-28 17:14:24.117453,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,49,-0.065691
52,2017-09-28 17:14:24.117596,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.06554800000000001
306,2017-09-28 17:14:24.117663,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,28,-0.065481
