,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
169,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.151837,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,0.151837
1491,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,6.265014000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,86.34358800000001
1492,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,33.084458000000005,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,16,124.409593
1493,000003cfe1c1de9962b312e283f8ed2f42635137593f31ebe731ddbbe106487a,43.750710000000005,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,3,15,16,141.48551400000002
1494,000003de6ad82f992ca08881d88633e2c10704d958dc450f179ccceea5aa8141,58.18336300000001,000003cfe1c1de9962b312e283f8ed2f42635137593f31ebe731ddbbe106487a,4,20,16,127.105005
2633,0000033524c6d974b86435b4506b81ae21764f0b87956186b337f86cc3dfed9e,85.95546900000001,000003de6ad82f992ca08881d88633e2c10704d958dc450f179ccceea5aa8141,5,25,27,125.983324
4583,0000033c8bd1e7a0a415e6c664509858e2918fd70c7e144757da63f876de49cc,112.054449,0000033524c6d974b86435b4506b81ae21764f0b87956186b337f86cc3dfed9e,6,30,46,124.88447400000001
510,00000c9c56e5a66d4b488e741c78d0748039638d78efbcc002192071efd7a1c5,125.18243700000001,0000033c8bd1e7a0a415e6c664509858e2918fd70c7e144757da63f876de49cc,7,35,6,112.578087
511,0000070098f7e9bb3e201fde4882f0d09d7cf467a62972ead4f6ed3afb1ec296,139.45773200000002,00000c9c56e5a66d4b488e741c78d0748039638d78efbcc002192071efd7a1c5,8,40,6,98.561951
3983,00000925efb365ea4b3209e422221a397370410ac1c8b791a9cbf621a0b7f9b4,154.618736,0000070098f7e9bb3e201fde4882f0d09d7cf467a62972ead4f6ed3afb1ec296,9,45,40,262.269878
3987,0000023709d9b0c0d5665ebab49c1796b8da0e2ba22569f1583c596b2e4fa8aa,179.89577400000002,00000925efb365ea4b3209e422221a397370410ac1c8b791a9cbf621a0b7f9b4,10,50,40,237.266724
3988,00000be8ff5c7dc9f041cc8a6737522178943f0203400dedae059fea23077cb8,188.10479800000002,0000023709d9b0c0d5665ebab49c1796b8da0e2ba22569f1583c596b2e4fa8aa,11,55,40,229.21802100000002
4315,0000075eea29d0b4b18f817380c7fc68d6fdef7d47ddd8a99bda3612d766e069,217.4225,00000be8ff5c7dc9f041cc8a6737522178943f0203400dedae059fea23077cb8,12,60,43,205.347866
4689,000008d1da543eda8e3412cef7f8337331327668211dc97e3fe80093c05ffb7b,248.66778300000001,0000075eea29d0b4b18f817380c7fc68d6fdef7d47ddd8a99bda3612d766e069,13,65,47,186.76949199999999
4900,00000b68700024e3dd42982817c27e41bf43245d705be6e9e3d185ac9aa4fb73,282.77292800000004,000008d1da543eda8e3412cef7f8337331327668211dc97e3fe80093c05ffb7b,14,70,49,177.805178
4901,000005323d8fac0fdb1b63579b380db89a10c3a988e0950707eff1ae2cf10a4d,296.999115,00000b68700024e3dd42982817c27e41bf43245d705be6e9e3d185ac9aa4fb73,15,75,49,163.96178500000002
4905,000000d861a3c3284d34ba5bee578526e24ee0d2653c642d48ba733165a66b44,300.150275,000005323d8fac0fdb1b63579b380db89a10c3a988e0950707eff1ae2cf10a4d,16,81,49,160.922594
4906,00000a00aa34cefcf47274cc90bc4993e25d2408ccb48e728f67ea0477026311,325.283628,000000d861a3c3284d34ba5bee578526e24ee0d2653c642d48ba733165a66b44,17,86,49,135.913212
353,000000a3ed3964bdf7d02deae184449f343b110f062002948ad8ab80d6ce0392,351.355877,00000a00aa34cefcf47274cc90bc4993e25d2408ccb48e728f67ea0477026311,18,92,4,109.96497
3004,00000162bff5745ae3168eede89ea6e08c4a2cdfd4143f62d3c4746d413391cf,375.27354,000000a3ed3964bdf7d02deae184449f343b110f062002948ad8ab80d6ce0392,19,97,30,90.12414899999999
3445,00000f1aa4b5fa64ea72303c8c7b4cda38146baa5520b02858a32541c3ef9e9e,404.150454,00000162bff5745ae3168eede89ea6e08c4a2cdfd4143f62d3c4746d413391cf,20,102,34,88.86803900000001
3451,00000f52b2a30b308f097165cb55dd68521cd60e51e944b86d68aeac8bf1ebff,426.46074600000003,00000f1aa4b5fa64ea72303c8c7b4cda38146baa5520b02858a32541c3ef9e9e,21,107,34,66.97241700000001
1679,00000de4a448f0e2c74449e68075152475515d55cfd5abd997cd903c1c3436b8,439.91237500000005,00000f52b2a30b308f097165cb55dd68521cd60e51e944b86d68aeac8bf1ebff,22,112,17,88.40955200000002
2391,000009da9ab2cd78196a992223fa6c369cf2d6b2606c3aa17282b12b20f50cf7,448.70164300000005,00000de4a448f0e2c74449e68075152475515d55cfd5abd997cd903c1c3436b8,23,117,24,96.31022000000002
472,000006482915939d0416205024ee08635a8621f67dc9bd7cce0fe9becd2d6d3b,469.51069700000005,000009da9ab2cd78196a992223fa6c369cf2d6b2606c3aa17282b12b20f50cf7,24,122,5,101.94602999999995
473,00000a58c3d3eba0e3e76902a6edabdeec349f7241e054e280dd48fb7a83613b,484.937294,000006482915939d0416205024ee08635a8621f67dc9bd7cce0fe9becd2d6d3b,25,127,5,86.58142300000003
474,000001021a2ec2bf2d30b4bb25c752c89f390572345e56ad12c3897be24937aa,490.72287600000004,00000a58c3d3eba0e3e76902a6edabdeec349f7241e054e280dd48fb7a83613b,26,132,5,80.81982500000004
