,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000075682c3a07fb0e2cd6741af8c6c7f4832bc40b197b6ffbc92f8c0061339,31.0,1.0,00000af0bde9019a920564dbf322339203dc44bbbfc8e34ec4af332f66f8c093,16,32.0
1,00000af0bde9019a920564dbf322339203dc44bbbfc8e34ec4af332f66f8c093,30.0,1.0,00000389dccaf93fa4fed501e627a8ea094afbc2d26ba7ddb50aff4c2f4dba48,25,50.0
2,00000389dccaf93fa4fed501e627a8ea094afbc2d26ba7ddb50aff4c2f4dba48,29.0,1.0,00000da8053937d8ce0b6a53f0f705e5786fa089db788509e0d65127358b2a0e,25,50.0
3,00000da8053937d8ce0b6a53f0f705e5786fa089db788509e0d65127358b2a0e,28.0,1.0,00000a6d667401fea5077100b626f855e70f9ccf09113689e6d698cf8e1bfe3c,31,62.0
4,00000a6d667401fea5077100b626f855e70f9ccf09113689e6d698cf8e1bfe3c,27.0,1.0,000001021a2ec2bf2d30b4bb25c752c89f390572345e56ad12c3897be24937aa,32,64.0
5,000001021a2ec2bf2d30b4bb25c752c89f390572345e56ad12c3897be24937aa,26.0,1.0,00000a58c3d3eba0e3e76902a6edabdeec349f7241e054e280dd48fb7a83613b,50,100.0
6,00000a58c3d3eba0e3e76902a6edabdeec349f7241e054e280dd48fb7a83613b,25.0,1.0,000006482915939d0416205024ee08635a8621f67dc9bd7cce0fe9becd2d6d3b,50,100.0
7,000006482915939d0416205024ee08635a8621f67dc9bd7cce0fe9becd2d6d3b,24.0,1.0,000009da9ab2cd78196a992223fa6c369cf2d6b2606c3aa17282b12b20f50cf7,50,100.0
8,000009da9ab2cd78196a992223fa6c369cf2d6b2606c3aa17282b12b20f50cf7,23.0,1.0,00000de4a448f0e2c74449e68075152475515d55cfd5abd997cd903c1c3436b8,50,100.0
9,00000de4a448f0e2c74449e68075152475515d55cfd5abd997cd903c1c3436b8,22.0,1.0,00000f52b2a30b308f097165cb55dd68521cd60e51e944b86d68aeac8bf1ebff,50,100.0
10,00000f52b2a30b308f097165cb55dd68521cd60e51e944b86d68aeac8bf1ebff,21.0,1.0,00000f1aa4b5fa64ea72303c8c7b4cda38146baa5520b02858a32541c3ef9e9e,50,100.0
11,00000f1aa4b5fa64ea72303c8c7b4cda38146baa5520b02858a32541c3ef9e9e,20.0,1.0,00000162bff5745ae3168eede89ea6e08c4a2cdfd4143f62d3c4746d413391cf,50,100.0
12,00000162bff5745ae3168eede89ea6e08c4a2cdfd4143f62d3c4746d413391cf,19.0,1.0,000000a3ed3964bdf7d02deae184449f343b110f062002948ad8ab80d6ce0392,50,100.0
13,000000a3ed3964bdf7d02deae184449f343b110f062002948ad8ab80d6ce0392,18.0,1.0,00000a00aa34cefcf47274cc90bc4993e25d2408ccb48e728f67ea0477026311,50,100.0
