,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.236458,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.236458
674,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,0.780358,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,355407,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 1'},11,37.847973
150,00000d369ca5c54f2770c317ed7598d5bc6a52863121aa340cee681a27140ac9,35.051014,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,4231,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 2'},3,66.754717
350,0000042358ab6aeb5a7b627b4cd1956cddda1788f141ad2f3756a920d42618ed,53.949359,00000d369ca5c54f2770c317ed7598d5bc6a52863121aa340cee681a27140ac9,3,15,47380,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,60.43581800000001
353,000001d44f9fc93614c2157f1e556f8455da69b3b220ccb0bb357895a5737988,66.499279,0000042358ab6aeb5a7b627b4cd1956cddda1788f141ad2f3756a920d42618ed,4,20,390805,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,73.102307
293,0000000ba504fbccfdc5141134d684077650011361257994451bdd2d1237cad1,81.55887600000001,000001d44f9fc93614c2157f1e556f8455da69b3b220ccb0bb357895a5737988,5,27,697730,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 5'},5,58.07638200000001
960,0000027805ac3bcc5401ea4b3d30708421b15762e4909838bb8239415a18042b,106.376608,0000000ba504fbccfdc5141134d684077650011361257994451bdd2d1237cad1,6,32,1102142,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 6'},15,51.240364
1226,0000056cb31c531387261c6a1169bfdf98fa44d0d6632dc8150c83b0c334248c,115.22659200000001,0000027805ac3bcc5401ea4b3d30708421b15762e4909838bb8239415a18042b,7,37,630251,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 7'},19,96.665675
1230,0000059e357be11086087da46aed19922cc6d60f5fcf67aab0287483629079aa,145.099421,0000056cb31c531387261c6a1169bfdf98fa44d0d6632dc8150c83b0c334248c,8,42,1749359,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 8'},19,80.91960600000002
1101,0000000e54195faf586f026c62e2384cfab53369f2101077ac4448f1232f1809,168.39461,0000059e357be11086087da46aed19922cc6d60f5fcf67aab0287483629079aa,9,49,438799,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 9'},17,57.656308000000024
