,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000008a94af6a69a5f4bcd20990a1d2f938c47c996fa19f7c0309dbd0f1a516,27.0,1.0,000009cd27d72318cb1bb5e3a1d86570f0ead8b5322427793fa02de9dd34eb39,9,45.0
1,000009cd27d72318cb1bb5e3a1d86570f0ead8b5322427793fa02de9dd34eb39,26.0,1.0,0000023dcf6e474b9fb693f32d7119cf7e79d859f2ee940e68e8b917f4b66f0b,10,50.0
2,0000023dcf6e474b9fb693f32d7119cf7e79d859f2ee940e68e8b917f4b66f0b,25.0,1.0,00000eb50c9a7f9343493d0b617cce7cd4fb8717e230d6a7b3f5e622a477331b,11,55.0
3,00000eb50c9a7f9343493d0b617cce7cd4fb8717e230d6a7b3f5e622a477331b,24.0,1.0,0000067b8d7503a222c2f6c97e0ae6ad91857c702a71278d4e4a0e8c4cc1f59e,12,60.0
4,0000067b8d7503a222c2f6c97e0ae6ad91857c702a71278d4e4a0e8c4cc1f59e,23.0,1.0,0000081cccf97206c7e83ab32a281655fb177937087f3b20ff002677a3a274c1,12,60.0
5,0000081cccf97206c7e83ab32a281655fb177937087f3b20ff002677a3a274c1,22.0,1.0,000004460ac006698aaa0d17e8a3903f4ccc44ff8eac36b823777fa6adbf663b,20,100.0
6,000004460ac006698aaa0d17e8a3903f4ccc44ff8eac36b823777fa6adbf663b,21.0,1.0,00000bfc24a58945361ee2d714758be9b44aa8e6523a82c42d52e4e2a5e415ce,20,100.0
7,00000bfc24a58945361ee2d714758be9b44aa8e6523a82c42d52e4e2a5e415ce,20.0,1.0,000003a68bc5ca9f6ddefebf4ec2cfc221b2f871d84d75760f2d5d7b93a4f77b,20,100.0
8,000003a68bc5ca9f6ddefebf4ec2cfc221b2f871d84d75760f2d5d7b93a4f77b,19.0,1.0,000008b68795ae00bbf71fabb897cb6a88df81036f98b103e19e4a7dc9b4d8dc,20,100.0
9,000008b68795ae00bbf71fabb897cb6a88df81036f98b103e19e4a7dc9b4d8dc,18.0,1.0,0000002d328ccd002670bee7241d05c04b34db8def5dcb63d967dfc91afe8e61,20,100.0
10,0000002d328ccd002670bee7241d05c04b34db8def5dcb63d967dfc91afe8e61,17.0,1.0,00000a90cfe1901a99fe3fbaec0772f5cc4651b6765ddb8778f604847febec54,20,100.0
11,00000a90cfe1901a99fe3fbaec0772f5cc4651b6765ddb8778f604847febec54,16.0,1.0,00000b16a5ddbd449ae30cc9fcd378d296b07341c42e4f46cdf0d1fece01d01e,20,100.0
12,00000b16a5ddbd449ae30cc9fcd378d296b07341c42e4f46cdf0d1fece01d01e,15.0,1.0,00000f37822a3c94215f0655e6753c1a5463d1db46ddd176970e5bea35820806,20,100.0
13,00000f37822a3c94215f0655e6753c1a5463d1db46ddd176970e5bea35820806,14.0,1.0,000003ac0c9f57e48bf18ed07dfeb9d5229f96780273e81b4726d2517100c1ba,20,100.0
14,000003ac0c9f57e48bf18ed07dfeb9d5229f96780273e81b4726d2517100c1ba,13.0,1.0,00000a4c40c79231660ed04ac160c225db7f0ff64ddeae841655ea1525aeef3a,20,100.0
15,00000a4c40c79231660ed04ac160c225db7f0ff64ddeae841655ea1525aeef3a,12.0,1.0,00000449b4ce0d788bb0625ecc3ddce6ce212fefff97a9f973202a7bb3a30e1a,20,100.0
16,00000449b4ce0d788bb0625ecc3ddce6ce212fefff97a9f973202a7bb3a30e1a,11.0,1.0,00000e47bcbe74260ae733946b5e00a808dcadf6cd056601710e52190ef63d03,20,100.0
17,00000e47bcbe74260ae733946b5e00a808dcadf6cd056601710e52190ef63d03,10.0,1.0,0000000e54195faf586f026c62e2384cfab53369f2101077ac4448f1232f1809,20,100.0
18,0000000e54195faf586f026c62e2384cfab53369f2101077ac4448f1232f1809,9.0,1.0,0000059e357be11086087da46aed19922cc6d60f5fcf67aab0287483629079aa,20,100.0
19,0000059e357be11086087da46aed19922cc6d60f5fcf67aab0287483629079aa,8.0,1.0,0000056cb31c531387261c6a1169bfdf98fa44d0d6632dc8150c83b0c334248c,20,100.0
20,0000056cb31c531387261c6a1169bfdf98fa44d0d6632dc8150c83b0c334248c,7.0,1.0,0000027805ac3bcc5401ea4b3d30708421b15762e4909838bb8239415a18042b,20,100.0
21,0000027805ac3bcc5401ea4b3d30708421b15762e4909838bb8239415a18042b,6.0,1.0,0000000ba504fbccfdc5141134d684077650011361257994451bdd2d1237cad1,20,100.0
22,0000000ba504fbccfdc5141134d684077650011361257994451bdd2d1237cad1,5.0,1.0,000001d44f9fc93614c2157f1e556f8455da69b3b220ccb0bb357895a5737988,20,100.0
23,000001d44f9fc93614c2157f1e556f8455da69b3b220ccb0bb357895a5737988,4.0,1.0,0000042358ab6aeb5a7b627b4cd1956cddda1788f141ad2f3756a920d42618ed,20,100.0
24,0000042358ab6aeb5a7b627b4cd1956cddda1788f141ad2f3756a920d42618ed,3.0,1.0,00000d369ca5c54f2770c317ed7598d5bc6a52863121aa340cee681a27140ac9,20,100.0
25,00000d369ca5c54f2770c317ed7598d5bc6a52863121aa340cee681a27140ac9,2.0,1.0,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,20,100.0
26,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,100.0
27,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,20,100.0
