,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000e08bc3231002dd38a42e52df083c69d6005aabbdf13e8b165b536020222,34.0,1.0,00000a34cc6bfdd60e54cb819fc10f1c83e15f4fd5a642fe194d5559ab65d3db,1,10.0
1,00000a34cc6bfdd60e54cb819fc10f1c83e15f4fd5a642fe194d5559ab65d3db,33.0,1.0,0000092b1ce7a98f52a2b0d433377334bfb5edf9176ef5f9de0498bf12e6a777,1,10.0
2,0000092b1ce7a98f52a2b0d433377334bfb5edf9176ef5f9de0498bf12e6a777,32.0,1.0,00000549e6cb8c5ab64bc3972567ac665df632e4d66858313c545926f505d208,1,10.0
3,00000549e6cb8c5ab64bc3972567ac665df632e4d66858313c545926f505d208,31.0,1.0,000003abccbcc7ed57706492d306fe007e527e20529fac5976d51d68ed7d9fcb,6,60.0
4,000003abccbcc7ed57706492d306fe007e527e20529fac5976d51d68ed7d9fcb,30.0,1.0,0000064aaf9c03da557f9fe930dc585b73744ec6d42c2f3195064c91d36f0a09,6,60.0
5,0000064aaf9c03da557f9fe930dc585b73744ec6d42c2f3195064c91d36f0a09,29.0,1.0,00000cbdff35dee335be5fbaf1874d9b0ca8212f60f7509f22db6ee7437e026b,6,60.0
6,00000cbdff35dee335be5fbaf1874d9b0ca8212f60f7509f22db6ee7437e026b,28.0,1.0,0000074dca61b95871bbbec97031e5af9beae80c68823584c87e2028afba0f2a,6,60.0
7,0000074dca61b95871bbbec97031e5af9beae80c68823584c87e2028afba0f2a,27.0,1.0,00000541dc325ca73c977e0f4e247c3d4134015011b6d324f6221213039a20ac,8,80.0
8,00000541dc325ca73c977e0f4e247c3d4134015011b6d324f6221213039a20ac,26.0,1.0,000003f3d142cddfd348617c26dbf12b8515150711a9b8feb2406904a4ef3ece,8,80.0
9,000003f3d142cddfd348617c26dbf12b8515150711a9b8feb2406904a4ef3ece,25.0,1.0,0000040693788a1b96a196373080a92b0d1c38e736d3dd61f36877ee4ee642ac,10,100.0
10,0000040693788a1b96a196373080a92b0d1c38e736d3dd61f36877ee4ee642ac,24.0,1.0,000006c602f65271211d40581daf5c4c91f299d62983b261f7f2ca7f08090c0d,10,100.0
11,000006c602f65271211d40581daf5c4c91f299d62983b261f7f2ca7f08090c0d,23.0,1.0,00000d870de8d10e5d4c3cb0b5f1403009f57aa27a387673bad134405b11d9ce,10,100.0
12,00000d870de8d10e5d4c3cb0b5f1403009f57aa27a387673bad134405b11d9ce,22.0,1.0,00000b3f84075be9b8a6024429b27108a3df005da9cc77adbfcb26a00e16cff5,10,100.0
13,00000b3f84075be9b8a6024429b27108a3df005da9cc77adbfcb26a00e16cff5,21.0,1.0,000000a56fe3ace54a8d505360b204ef41b56b82c7e9b24ceeb2b5df52ad8dfc,10,100.0
14,000000a56fe3ace54a8d505360b204ef41b56b82c7e9b24ceeb2b5df52ad8dfc,20.0,1.0,00000c644d096b4d938bef123bd8b25d5227751568033d32c7b77724f3e8816d,10,100.0
15,00000c644d096b4d938bef123bd8b25d5227751568033d32c7b77724f3e8816d,19.0,1.0,00000cdf11625e72795c2080957dd421a184df2b1b32543300a1e4ef6e2b189c,10,100.0
