,log_time,hash,peer_id,time_of_insertion
22,2017-10-21 16:13:07.299061,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.159218
100,2017-10-21 16:13:07.332712,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.125567
116,2017-10-21 16:13:07.354843,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.103436
86,2017-10-21 16:13:07.355129,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.10315
0,2017-10-21 16:13:07.355199,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.10308
32,2017-10-21 16:13:07.355279,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.10300000000000001
11,2017-10-21 16:13:07.416110,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.042169000000000005
57,2017-10-21 16:13:07.457714,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.0005650000000000001
44,2017-10-21 16:13:07.457832,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.000447
70,2017-10-21 16:13:07.458279,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,0.0
71,2017-10-21 16:13:10.940225,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,3.481946
1,2017-10-21 16:13:19.381718,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,11.923439
58,2017-10-21 16:13:22.031477,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,14.573198000000001
87,2017-10-21 16:13:22.764779,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,15.306500000000002
72,2017-10-21 16:13:26.114875,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,7,18.656596
45,2017-10-21 16:13:26.886615,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,19.428336
