,log_time,hash,peer_id,time_of_insertion
111,2017-10-21 16:13:17.348228,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,3,9.889949000000001
483,2017-10-21 16:13:19.206432,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10,11.748153
224,2017-10-21 16:13:23.767805,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,5,16.309526
0,2017-10-21 16:13:25.256370,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1,17.798091
484,2017-10-21 16:13:25.289689,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10,17.83141
485,2017-10-21 16:13:27.264621,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,10,19.806342
225,2017-10-21 16:13:30.532568,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,5,23.074289
278,2017-10-21 16:13:30.582376,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6,23.124097000000003
279,2017-10-21 16:13:32.615502,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,6,25.157223000000002
280,2017-10-21 16:13:32.665359,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,6,25.20708
486,2017-10-21 16:13:32.715503,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,10,25.257224
487,2017-10-21 16:13:32.740343,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,10,25.282064000000002
58,2017-10-21 16:13:35.140409,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,27.68213
168,2017-10-21 16:13:37.590274,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,4,30.131995000000003
169,2017-10-21 16:13:37.615199,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,4,30.156920000000003
421,2017-10-21 16:13:38.657319,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,9,31.199040000000004
422,2017-10-21 16:13:38.690320,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,9,31.232041000000002
423,2017-10-21 16:13:40.548510,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9,33.090231
226,2017-10-21 16:13:40.598679,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,5,33.1404
1,2017-10-21 16:13:42.506909,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,1,35.04863
2,2017-10-21 16:13:42.531767,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,1,35.073488000000005
227,2017-10-21 16:13:44.373827,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5,36.915548
112,2017-10-21 16:13:44.423770,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,3,36.965491
113,2017-10-21 16:13:44.457004,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,36.998725
59,2017-10-21 16:13:45.390262,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,37.931983
60,2017-10-21 16:13:45.423774,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,2,37.965495000000004
3,2017-10-21 16:13:49.031623,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,1,41.573344000000006
61,2017-10-21 16:13:49.814919,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,42.356640000000006
366,2017-10-21 16:13:49.848209,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,8,42.38993
367,2017-10-21 16:13:49.873152,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,8,42.414873
170,2017-10-21 16:13:50.290020,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,4,42.831741
171,2017-10-21 16:13:50.314899,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,4,42.85662
172,2017-10-21 16:13:50.339939,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,4,42.881660000000004
488,2017-10-21 16:13:55.456683,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,10,47.998404
324,2017-10-21 16:14:01.981499,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,7,54.52322
325,2017-10-21 16:14:02.014769,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,7,54.556490000000004
114,2017-10-21 16:14:02.064953,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,54.606674000000005
115,2017-10-21 16:14:02.098140,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,3,54.639861
368,2017-10-21 16:14:04.456198,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,8,56.997919
369,2017-10-21 16:14:04.481073,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,8,57.022794000000005
370,2017-10-21 16:14:04.506072,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,8,57.047793000000006
228,2017-10-21 16:14:04.772872,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,5,57.314593
229,2017-10-21 16:14:04.797751,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,5,57.339472
116,2017-10-21 16:14:07.922823,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,3,60.464544000000004
4,2017-10-21 16:14:11.956199,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,1,64.49792000000001
281,2017-10-21 16:14:12.505933,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,6,65.04765400000001
173,2017-10-21 16:14:13.522645,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,4,66.064366
326,2017-10-21 16:14:23.189334,000007b19eccf70ff4fe991a1eca0370bdd81f8cb244ec8d51125f76fd3aeaf8,7,75.731055
489,2017-10-21 16:14:23.239318,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,10,75.781039
