,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000a665613837c52ceaa4ef69fe422c1f4fd7426ee69ff563d15192a593279,34.0,1.0,00000e44603907f9e03e3e8b79a4e12bf7011bb65b3ca8c38c5f2d7d66f9f7d2,8,80.0
1,00000e44603907f9e03e3e8b79a4e12bf7011bb65b3ca8c38c5f2d7d66f9f7d2,33.0,1.0,000004c7332b8ace2d816e50c47fb29bfdac38d7e07e9c52c866023abf10bfc4,8,80.0
2,000004c7332b8ace2d816e50c47fb29bfdac38d7e07e9c52c866023abf10bfc4,32.0,1.0,00000178d4d5c14685e3cded478149d647a8f4d49e19eb66de631ce6858ce112,9,90.0
3,00000178d4d5c14685e3cded478149d647a8f4d49e19eb66de631ce6858ce112,31.0,1.0,000001171f4e9638130d11e1b23cd559df6172a9936999d21228c3fd03f2f62e,10,100.0
4,000001171f4e9638130d11e1b23cd559df6172a9936999d21228c3fd03f2f62e,30.0,1.0,00000372c198e403e2717b6df87febbe6513be7bcfd15ada6ea7c20d4bff10a0,10,100.0
5,00000372c198e403e2717b6df87febbe6513be7bcfd15ada6ea7c20d4bff10a0,29.0,1.0,00000f9309565e5ba3195d6e968fd3bf251b10d70f1b43f2013dd02f04bde36a,10,100.0
6,00000f9309565e5ba3195d6e968fd3bf251b10d70f1b43f2013dd02f04bde36a,28.0,1.0,000006d956f7d55dd08d5e1462210e1298cf2cc21ee727ba9bbc382fc70f7dc9,10,100.0
7,000006d956f7d55dd08d5e1462210e1298cf2cc21ee727ba9bbc382fc70f7dc9,27.0,1.0,000007f768da9b2b88ff8b92bb1e11ac3c5948770ea5f1c1dbbf7ed24a4d005e,10,100.0
8,000007f768da9b2b88ff8b92bb1e11ac3c5948770ea5f1c1dbbf7ed24a4d005e,26.0,1.0,00000906d4f3b18e0e0c36115edd5e2befe132f97408703af9260b57b873074a,10,100.0
9,00000906d4f3b18e0e0c36115edd5e2befe132f97408703af9260b57b873074a,25.0,1.0,0000040e6f61f037525c1a4c6e0701af5f8d146fee0d0bad8956eac3cc6d423a,10,100.0
10,0000040e6f61f037525c1a4c6e0701af5f8d146fee0d0bad8956eac3cc6d423a,24.0,1.0,000009a07e856deeb1ab18bdc30d2d0968932457c00bd62f6f59e08a83fec285,10,100.0
11,000009a07e856deeb1ab18bdc30d2d0968932457c00bd62f6f59e08a83fec285,23.0,1.0,00000bb4e39a88934c56d6e455e27ade2bddbc84caf6d2191be202bd601fad92,10,100.0
12,00000bb4e39a88934c56d6e455e27ade2bddbc84caf6d2191be202bd601fad92,22.0,1.0,00000b719e4a8a482d13a1babf3549c01b5377568223e8352796b46241b14f2f,10,100.0
13,00000b719e4a8a482d13a1babf3549c01b5377568223e8352796b46241b14f2f,21.0,1.0,0000079d0c27a97e4e0afde5959cf0552146cff95375a33b7f82cb4eabb0148f,10,100.0
14,0000079d0c27a97e4e0afde5959cf0552146cff95375a33b7f82cb4eabb0148f,20.0,1.0,00000391c4509abf7e1e4be7ee8d873b3a06f847d669f7b0e18420584b8edc6a,10,100.0
15,00000391c4509abf7e1e4be7ee8d873b3a06f847d669f7b0e18420584b8edc6a,19.0,1.0,0000036f93869d6537e06b561b43ad82129f9f678020d8179f09a99ab13348a4,10,100.0
16,0000036f93869d6537e06b561b43ad82129f9f678020d8179f09a99ab13348a4,18.0,1.0,000008a7b2acd501c14c11cc238a4ea3bf19feea76f909202a74a7ce6e836360,10,100.0
17,000008a7b2acd501c14c11cc238a4ea3bf19feea76f909202a74a7ce6e836360,17.0,1.0,000003384eb04349e3a8357e935de00ac61516c0c5f661e216a62cb23ed1cf3c,10,100.0
18,000003384eb04349e3a8357e935de00ac61516c0c5f661e216a62cb23ed1cf3c,16.0,1.0,0000080cf7eebfc01d3f418a31602e172778ce85eddacaf2357f06806546145c,10,100.0
19,0000080cf7eebfc01d3f418a31602e172778ce85eddacaf2357f06806546145c,15.0,1.0,00000a4eca063556b357e9627f9ab19ea49f17c66373ec6a5e66e888b390b36f,10,100.0
20,00000a4eca063556b357e9627f9ab19ea49f17c66373ec6a5e66e888b390b36f,14.0,1.0,000000af6d0777639d8e622a3b1a07ff8e2f105825b8ef45589bce41ff70a207,10,100.0
21,000000af6d0777639d8e622a3b1a07ff8e2f105825b8ef45589bce41ff70a207,13.0,1.0,000001a3bd6a62b98d8eafc575506d6eae7a852647333dafdc81ab600f053cac,10,100.0
22,000001a3bd6a62b98d8eafc575506d6eae7a852647333dafdc81ab600f053cac,12.0,1.0,000005a0481b099b1a062253f1652eca089d499d5fa79972d8ffc778a078dde5,10,100.0
23,000005a0481b099b1a062253f1652eca089d499d5fa79972d8ffc778a078dde5,11.0,1.0,00000204166c41e2fe7eaa87f9008761d819b94dc9f4cd4c075580b77ffb908f,10,100.0
