,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
133,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.159218,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.159218
395,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2.265387,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,94.834405
396,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,13.485829,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,899896,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,83.67872600000001
397,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,24.808979,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,1823222,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 3'},7,72.37925200000001
606,000007b19eccf70ff4fe991a1eca0370bdd81f8cb244ec8d51125f76fd3aeaf8,67.808727,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,4,20,417809,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 4'},10,66.21374700000001
608,000002be3cb686a8afe5a16f813ce96cbf082298aadd74d7f15da0d5269370c1,78.31392000000001,000007b19eccf70ff4fe991a1eca0370bdd81f8cb244ec8d51125f76fd3aeaf8,5,25,320237,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 5'},10,55.816041999999996
463,00000a7784d8817502b1ab196ef651784a51d2048a4ec48247e6b97d210f002a,102.54976900000001,000002be3cb686a8afe5a16f813ce96cbf082298aadd74d7f15da0d5269370c1,6,30,617006,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 6'},8,31.610145000000003
537,00000936e762c8f5c2ca1594184752f5f68fb02774b54c582395636628ce8312,112.63812300000001,00000a7784d8817502b1ab196ef651784a51d2048a4ec48247e6b97d210f002a,7,35,12765,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 7'},9,82.563762
349,0000025223b015c77d80d74c60586fe2cc3713fd956007fd11eadd596249d30d,149.60214200000001,00000936e762c8f5c2ca1594184752f5f68fb02774b54c582395636628ce8312,8,40,47387,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 8'},6,51.433580000000006
18,00000e25c2162e30648b61a25d21ec76e0e339dfc6d64ca19b429b5c5dac0e57,154.24668,0000025223b015c77d80d74c60586fe2cc3713fd956007fd11eadd596249d30d,9,45,1122156,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 9'},1,47.16928300000001
19,00000204166c41e2fe7eaa87f9008761d819b94dc9f4cd4c075580b77ffb908f,165.09241500000002,00000e25c2162e30648b61a25d21ec76e0e339dfc6d64ca19b429b5c5dac0e57,10,50,100821,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 10'},1,44.600385999999986
20,000005a0481b099b1a062253f1652eca089d499d5fa79972d8ffc778a078dde5,182.570028,00000204166c41e2fe7eaa87f9008761d819b94dc9f4cd4c075580b77ffb908f,11,55,1066657,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 11'},1,27.20555200000001
478,000001a3bd6a62b98d8eafc575506d6eae7a852647333dafdc81ab600f053cac,210.08856100000003,000005a0481b099b1a062253f1652eca089d499d5fa79972d8ffc778a078dde5,12,60,2163,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 12'},8,75.36951899999997
479,000000af6d0777639d8e622a3b1a07ff8e2f105825b8ef45589bce41ff70a207,214.52895500000002,000001a3bd6a62b98d8eafc575506d6eae7a852647333dafdc81ab600f053cac,13,66,250235,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 13'},8,70.98827500000002
556,00000a4eca063556b357e9627f9ab19ea49f17c66373ec6a5e66e888b390b36f,253.875122,000000af6d0777639d8e622a3b1a07ff8e2f105825b8ef45589bce41ff70a207,14,71,1484779,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 14'},9,50.759071000000034
558,0000080cf7eebfc01d3f418a31602e172778ce85eddacaf2357f06806546145c,272.103218,00000a4eca063556b357e9627f9ab19ea49f17c66373ec6a5e66e888b390b36f,15,76,653312,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 15'},9,43.74495999999999
560,000003384eb04349e3a8357e935de00ac61516c0c5f661e216a62cb23ed1cf3c,287.07567800000004,0000080cf7eebfc01d3f418a31602e172778ce85eddacaf2357f06806546145c,16,81,424182,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 16'},9,28.872915999999975
489,000008a7b2acd501c14c11cc238a4ea3bf19feea76f909202a74a7ce6e836360,318.294775,000003384eb04349e3a8357e935de00ac61516c0c5f661e216a62cb23ed1cf3c,17,86,192031,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 17'},8,24.694628000000023
368,0000036f93869d6537e06b561b43ad82129f9f678020d8179f09a99ab13348a4,336.85591200000005,000008a7b2acd501c14c11cc238a4ea3bf19feea76f909202a74a7ce6e836360,18,91,865231,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 18'},6,37.998163999999974
369,00000391c4509abf7e1e4be7ee8d873b3a06f847d669f7b0e18420584b8edc6a,347.08869100000004,0000036f93869d6537e06b561b43ad82129f9f678020d8179f09a99ab13348a4,19,96,135852,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 19'},6,27.824426999999957
430,0000079d0c27a97e4e0afde5959cf0552146cff95375a33b7f82cb4eabb0148f,356.65105400000004,00000391c4509abf7e1e4be7ee8d873b3a06f847d669f7b0e18420584b8edc6a,20,101,1731975,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 20'},7,36.87479999999999
431,00000b719e4a8a482d13a1babf3549c01b5377568223e8352796b46241b14f2f,368.65209600000003,0000079d0c27a97e4e0afde5959cf0552146cff95375a33b7f82cb4eabb0148f,21,106,747184,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 21'},7,29.77194300000002
432,00000bb4e39a88934c56d6e455e27ade2bddbc84caf6d2191be202bd601fad92,382.064119,00000b719e4a8a482d13a1babf3549c01b5377568223e8352796b46241b14f2f,22,111,1289710,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 22'},7,32.46243800000002
573,000009a07e856deeb1ab18bdc30d2d0968932457c00bd62f6f59e08a83fec285,420.804798,00000bb4e39a88934c56d6e455e27ade2bddbc84caf6d2191be202bd601fad92,23,116,1044939,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 23'},9,23.563893000000007
378,0000040e6f61f037525c1a4c6e0701af5f8d146fee0d0bad8956eac3cc6d423a,442.76988700000004,000009a07e856deeb1ab18bdc30d2d0968932457c00bd62f6f59e08a83fec285,24,121,131720,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 24'},6,39.00118199999997
