,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
172,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-48.979651000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,48.979651000000004
645,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,6.932778000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,46.543192000000005
352,00000303c3f9bbb5e443b16f0d7f7d0064cf32ef5d2d17bd732922673f3bcd81,27.468046,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,1902721,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,48.153814
474,000004c18afdea434eb76d29025b30d307caf255a5e83eff898c7c90b1cf50f1,39.866435,00000303c3f9bbb5e443b16f0d7f7d0064cf32ef5d2d17bd732922673f3bcd81,3,16,1137697,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 3'},9,39.043515000000006
775,00000583d386db5bfb03305302425da8441f3878a14fb71cf4e44781c26791b8,57.42592200000001,000004c18afdea434eb76d29025b30d307caf255a5e83eff898c7c90b1cf50f1,4,21,113755,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 4'},14,25.600688999999996
777,00000c87a15207ea59e138b6cd1a0251766d961134f36786e9cfa725ae42ccd1,75.623574,00000583d386db5bfb03305302425da8441f3878a14fb71cf4e44781c26791b8,5,26,380992,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 5'},14,22.851821
180,00000e64c112ef9cbc67b2af1f9a9fb7e2d08f10e25c7c61d91aabf1ecbbdaec,86.937413,00000c87a15207ea59e138b6cd1a0251766d961134f36786e9cfa725ae42ccd1,6,31,482037,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 6'},4,67.54798000000001
182,000005b54e72e6a16459c4d89982263cb8e3b5e25ce6948336e32128db7606bd,98.315499,00000e64c112ef9cbc67b2af1f9a9fb7e2d08f10e25c7c61d91aabf1ecbbdaec,7,36,1084317,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 7'},4,56.40096100000001
186,000009df003ab13e799e5d90180ce6a5a4dd5f92982cc797c995800e5c36668f,143.90071,000005b54e72e6a16459c4d89982263cb8e3b5e25ce6948336e32128db7606bd,8,41,83828,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 8'},4,33.242560999999995
188,00000c00b73413aa4d599cc49d17f471ae3c30b5483f003dfb1fcdf1973a08f2,145.953483,000009df003ab13e799e5d90180ce6a5a4dd5f92982cc797c995800e5c36668f,9,46,659525,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 9'},4,47.799521
136,0000044c0b0f7496eac0b9ebfd902a5aac0b279d14794c7ad6e3a695c23ca2ea,172.65752,00000c00b73413aa4d599cc49d17f471ae3c30b5483f003dfb1fcdf1973a08f2,10,51,152960,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 10'},3,55.466623999999996
137,0000000a475dcae0a480e8e8661bd09ab16e8c1bdfdcd3633f3b7a6faf0e0590,179.79366100000001,0000044c0b0f7496eac0b9ebfd902a5aac0b279d14794c7ad6e3a695c23ca2ea,11,58,706112,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 11'},3,57.01825400000001
606,00000a1fb2190d6faa7369250934866b2f45d90889dd526a9855746fb7030a36,196.69028300000002,0000000a475dcae0a480e8e8661bd09ab16e8c1bdfdcd3633f3b7a6faf0e0590,12,63,158090,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 12'},11,51.673564
27,000003b040066af6169a25cfe6cbd5630ebc20f9930edc1654b43e09214925b2,217.997137,00000a1fb2190d6faa7369250934866b2f45d90889dd526a9855746fb7030a36,13,68,2742835,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 13'},1,94.50374700000003
374,00000ede40327063ebc514d4a5bb2d98bdcc4f5d672b7432ccbd07491153e7b5,255.06037600000002,000003b040066af6169a25cfe6cbd5630ebc20f9930edc1654b43e09214925b2,14,73,1276440,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 14'},7,61.42660000000001
