,log_time,hash,peer_id,time_of_insertion
19,2017-09-27 04:54:39.364670,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-139.803991
114,2017-09-27 04:54:39.400324,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-139.768337
63,2017-09-27 04:54:39.408374,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-139.760287
0,2017-09-27 04:54:39.409751,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-139.75891000000001
54,2017-09-27 04:54:39.433492,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-139.735169
104,2017-09-27 04:54:46.152461,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-133.0162
30,2017-09-27 04:55:52.480536,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-66.688125
92,2017-09-27 04:56:37.546055,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-21.622606
42,2017-09-27 04:56:52.599181,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-6.56948
82,2017-09-27 04:56:59.168661,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,0.0
55,2017-09-27 04:57:08.801392,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,9.632731000000001
115,2017-09-27 04:57:12.596479,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,13.427818
31,2017-09-27 04:57:13.048966,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,13.880305000000002
1,2017-09-27 04:57:14.142268,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,14.973607000000001
