,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
65,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-139.803991,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,139.803991
643,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-139.768337,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
351,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-139.760287,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-139.75891000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
280,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-139.73516899999998,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
567,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-133.0162,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
136,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-66.688125,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
496,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-21.622606,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
206,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-6.56948,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
428,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
137,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3.804029,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
281,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,7.021353,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
644,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,12.669562,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
207,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,14.121919,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,14.494514,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,35.133742
568,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,14.547046000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
429,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,17.690485000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
2,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,19.057465,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1,30.601543
352,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,20.761006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
66,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,23.954779000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
67,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,23.993535,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,2,
3,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,24.476174,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,1,25.19670600000001
645,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,24.488247,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
282,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,24.516577,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
497,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,24.740407,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
430,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,25.19777400000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
498,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,25.219586000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
68,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,25.705313,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
646,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,25.729442000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
647,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,25.746777,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,10,
431,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,26.56751400000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
208,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,26.590399,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
353,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,26.894458,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
138,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,28.361013000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
354,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,28.40075,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
432,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,28.521969,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
433,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,28.545284000000002,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,7,
283,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,28.98968300000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
284,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,29.017431,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,5,
569,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,29.135322,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
4,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,29.297390000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
139,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,29.348984,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
140,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,29.370027,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,3,
141,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,29.380587,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,3,
285,00000ba59190d0523b13e84864837f654caab651ad2faf8098d09a81cc1183f9,30.562194,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,5,
209,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,31.228748000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
210,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,31.256216,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,4,
499,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,34.890331,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
500,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,34.949953,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,8,
5,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,35.27792,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,1,22.390414
71,00000c74de914e6015809cd15175ae45ee1a717690e96a31bb12aee9c5d7fe8b,35.564842,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,2,
69,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,36.497442,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,2,
211,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,39.57722500000001,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,4,
70,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,40.31885000000001,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,2,
436,00000c65399458410d4d650797463d2bbe2c1ff80261aca48af8289d376f4909,40.77216,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,7,
286,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,41.12751100000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
570,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,41.162612,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
571,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,41.1951,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,9,
572,00000ba59190d0523b13e84864837f654caab651ad2faf8098d09a81cc1183f9,41.20725700000001,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,9,
287,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,41.249108,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,5,
501,000008334fca75b73520753819174723889490b6c72a91a2f9787dcfb3d9814f,41.293328,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,8,
288,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,41.517558,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,5,
502,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,43.820365,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,8,
212,000008334fca75b73520753819174723889490b6c72a91a2f9787dcfb3d9814f,43.851246,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,4,
434,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,44.40082,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,7,
503,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,44.567037000000006,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,8,
435,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,44.828797,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,7,
213,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,45.379576,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,4,
573,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,45.629521000000004,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,9,
574,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,45.661915,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,9,
355,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,49.628256,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
356,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,49.659008,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,6,
648,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,49.66804800000001,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,10,
357,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,49.672880000000006,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,6,
358,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,49.691596000000004,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,6,
649,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,49.70977900000001,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,10,
650,0000033437bef3097a36a12d2e0e6ae4281c8207c8bda8410a3adebd8e2417b3,55.23588400000001,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,10,
72,000005c7be2b3ab939489bb2bada4bc72a8ad24bbf1f6a86ddc708b3f20853fa,56.910552,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,2,40.379584
142,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,57.668334,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,3,
73,00000be2733fa4ecc8ebbca0bd400b2ff7b2ac464bf178f548fa4e7d04f330da,65.459496,000005c7be2b3ab939489bb2bada4bc72a8ad24bbf1f6a86ddc708b3f20853fa,6,30,2,31.858833000000004
214,000005c7be2b3ab939489bb2bada4bc72a8ad24bbf1f6a86ddc708b3f20853fa,68.236024,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,4,
215,00000be2733fa4ecc8ebbca0bd400b2ff7b2ac464bf178f548fa4e7d04f330da,68.30793100000001,000005c7be2b3ab939489bb2bada4bc72a8ad24bbf1f6a86ddc708b3f20853fa,6,30,4,
504,0000033437bef3097a36a12d2e0e6ae4281c8207c8bda8410a3adebd8e2417b3,70.664814,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,8,
437,0000033437bef3097a36a12d2e0e6ae4281c8207c8bda8410a3adebd8e2417b3,71.596692,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,7,
359,0000033437bef3097a36a12d2e0e6ae4281c8207c8bda8410a3adebd8e2417b3,71.832662,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,6,
74,0000033437bef3097a36a12d2e0e6ae4281c8207c8bda8410a3adebd8e2417b3,74.726127,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,2,
438,000005c7be2b3ab939489bb2bada4bc72a8ad24bbf1f6a86ddc708b3f20853fa,74.79691000000003,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,7,
439,00000be2733fa4ecc8ebbca0bd400b2ff7b2ac464bf178f548fa4e7d04f330da,74.825835,000005c7be2b3ab939489bb2bada4bc72a8ad24bbf1f6a86ddc708b3f20853fa,6,30,7,
143,0000033437bef3097a36a12d2e0e6ae4281c8207c8bda8410a3adebd8e2417b3,75.01333100000002,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,3,
144,000009712b32467b6e9a6022d3216a7c188940ade42be741b1f89e58f79cc64c,75.27590699999998,0000033437bef3097a36a12d2e0e6ae4281c8207c8bda8410a3adebd8e2417b3,6,30,3,
575,0000033437bef3097a36a12d2e0e6ae4281c8207c8bda8410a3adebd8e2417b3,75.719836,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,9,
362,000001a1a1593d3111e7e660a7ef02c2b78143f0b735e197778f986b92be02d5,78.77125799999997,0000033437bef3097a36a12d2e0e6ae4281c8207c8bda8410a3adebd8e2417b3,6,30,6,
