,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
65,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-139.803991,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,139.803991
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,14.494514,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,35.133742
2,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,19.057465,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1,30.601543
3,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,24.476174,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,1,25.19670600000001
5,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,35.27792,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,1,22.390414
72,000005c7be2b3ab939489bb2bada4bc72a8ad24bbf1f6a86ddc708b3f20853fa,56.910552,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,2,40.379584
73,00000be2733fa4ecc8ebbca0bd400b2ff7b2ac464bf178f548fa4e7d04f330da,65.459496,000005c7be2b3ab939489bb2bada4bc72a8ad24bbf1f6a86ddc708b3f20853fa,6,30,2,31.858833000000004
507,00000fbcd1e739d5cd38796a6d72f1de5c3452d7b56fa044efe84392f63caae8,94.393985,00000be2733fa4ecc8ebbca0bd400b2ff7b2ac464bf178f548fa4e7d04f330da,7,35,8,18.089105000000004
509,000007415f9e41996c029ffbe594a1e3f671287d7b63c696108ba32e9ebb6aa8,97.196397,00000fbcd1e739d5cd38796a6d72f1de5c3452d7b56fa044efe84392f63caae8,8,40,8,15.321039
510,0000042c0a16eab98de2494aef373c91a6545021c5fef661c0adb07d5a70a8d0,99.114709,000007415f9e41996c029ffbe594a1e3f671287d7b63c696108ba32e9ebb6aa8,9,45,8,13.414485999999995
222,000009d129e58a484fed25f28f617af738b09b157044d4e93fb8b8bb4e6a84a9,109.757835,0000042c0a16eab98de2494aef373c91a6545021c5fef661c0adb07d5a70a8d0,10,50,4,46.81728900000002
223,000004a39b1502c9897775f8365fb74c5a209865d8c4adb35d6fe0dd83bc6518,115.567977,000009d129e58a484fed25f28f617af738b09b157044d4e93fb8b8bb4e6a84a9,11,55,4,41.027535
224,00000c0ed2b4f0f3727b33fc41b50a5002b9dfaf5c88b36d9dd4be67ce7944c2,131.535435,000004a39b1502c9897775f8365fb74c5a209865d8c4adb35d6fe0dd83bc6518,12,60,4,25.069581
227,00000314c4d9245e07146f45e4763cde810648c0a0a804d9f6589fa009ead948,147.87206899999995,00000c0ed2b4f0f3727b33fc41b50a5002b9dfaf5c88b36d9dd4be67ce7944c2,13,65,4,42.27555200000001
89,00000641e06b8a6820d98c96aea0ce7f6cb34343c6d92f3fcfd8aa00d74a2eab,178.66801999999996,00000314c4d9245e07146f45e4763cde810648c0a0a804d9f6589fa009ead948,14,70,2,34.488786000000005
90,0000055d5dd05ad178e6bd5c5315403f0408dd673290d071aa2bf57c856f9568,185.436164,00000641e06b8a6820d98c96aea0ce7f6cb34343c6d92f3fcfd8aa00d74a2eab,15,75,2,28.09174999999999
234,00000f23a4d25e9d71aec4dca83d03b12bbff9b8dca6ba699da0db4f61116dc4,202.40314,0000055d5dd05ad178e6bd5c5315403f0408dd673290d071aa2bf57c856f9568,16,80,4,24.72506100000001
381,00000df1dcc0b077545742f1653d35acd5bbfc28aabddfd4f81b08a2c849c662,208.191605,00000f23a4d25e9d71aec4dca83d03b12bbff9b8dca6ba699da0db4f61116dc4,17,85,6,29.486999999999995
457,00000257d9c7359b5edb3768e4e0cd87868285cbb760bd8dc069dad6988f7dd8,224.7039,00000df1dcc0b077545742f1653d35acd5bbfc28aabddfd4f81b08a2c849c662,18,90,7,14.855376000000007
94,0000033f7a4226e8e32ceebb13d9c7923503acbb1f919745aad43082063e608c,247.43807900000002,00000257d9c7359b5edb3768e4e0cd87868285cbb760bd8dc069dad6988f7dd8,19,95,2,24.71181000000001
525,00000c21de9c88453105cc8f9f0ef5ae74ff372ca86f4ab3f435d8b34ec34b33,261.292995,0000033f7a4226e8e32ceebb13d9c7923503acbb1f919745aad43082063e608c,20,100,8,29.829782000000023
388,000005a5e9dd27991135cbc31ff06f9fb178725c1c34daa2f136f36d71933a07,271.772914,00000c21de9c88453105cc8f9f0ef5ae74ff372ca86f4ab3f435d8b34ec34b33,21,105,6,33.142225999999994
242,00000e4666715c00a1d59f1ba6c8b90008861abc0d08d58bc043ae1693c6213a,280.656202,000005a5e9dd27991135cbc31ff06f9fb178725c1c34daa2f136f36d71933a07,22,110,4,24.281183
677,000005097e4258975d54cc00e0d2fdcb00a2d7899392dbd0484711ae018d01ae,302.9111230000001,00000e4666715c00a1d59f1ba6c8b90008861abc0d08d58bc043ae1693c6213a,23,115,10,43.312478999999996
679,0000080dd9e1b63bc71e842480ed0f7e15e565a10112e2165d324854ae62e92f,317.3924120000001,000005097e4258975d54cc00e0d2fdcb00a2d7899392dbd0484711ae018d01ae,24,120,10,28.868220000000008
35,00000dc29591b66d93bf5d206226a89f175c2368ae5176128f491be9eaa7d01b,332.5897700000001,0000080dd9e1b63bc71e842480ed0f7e15e565a10112e2165d324854ae62e92f,25,125,1,59.05492999999996
38,0000059e0df56f2074115f2440d80ecd140a03e3b86d48dd33ffcfa378931d32,339.173538,00000dc29591b66d93bf5d206226a89f175c2368ae5176128f491be9eaa7d01b,26,130,1,52.779853
41,00000880b4671e8da1e6391eecaaf706d6c0259b9e8ee2702586f051252f717f,345.670089,0000059e0df56f2074115f2440d80ecd140a03e3b86d48dd33ffcfa378931d32,27,135,1,60.31690800000001
42,00000123c576978abb9f392778f47d59e1550c75730167423ed3c4bcf8cca9e2,361.56102400000003,00000880b4671e8da1e6391eecaaf706d6c0259b9e8ee2702586f051252f717f,28,140,1,44.44713999999999
