,log_time,hash,peer_id,time_of_insertion
174,2017-09-30 17:56:43.555718,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-4.584353
107,2017-09-30 17:56:43.647474,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-4.492597
234,2017-09-30 17:56:43.671389,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-4.468682
218,2017-09-30 17:56:43.671401,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-4.46867
197,2017-09-30 17:56:43.697738,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-4.4423330000000005
88,2017-09-30 17:56:43.698176,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-4.441895000000001
157,2017-09-30 17:56:43.698672,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-4.4413990000000005
37,2017-09-30 17:56:43.698938,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-4.441133000000001
56,2017-09-30 17:56:43.699295,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-4.4407760000000005
0,2017-09-30 17:56:43.699490,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-4.440581
70,2017-09-30 17:56:43.699713,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-4.440358000000001
254,2017-09-30 17:56:43.699974,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-4.440097000000001
122,2017-09-30 17:56:43.700171,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-4.439900000000001
16,2017-09-30 17:56:43.700192,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-4.439879
140,2017-09-30 17:56:48.140071,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,0.0
57,2017-09-30 17:56:50.805987,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,2.665916
198,2017-09-30 17:56:52.488941,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,4.348870000000001
58,2017-09-30 17:56:54.855638,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,4,6.715567
1,2017-09-30 17:56:54.897628,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,6.757557
175,2017-09-30 17:56:57.672185,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,9.532114
123,2017-09-30 17:56:57.847267,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,9.707196000000001
235,2017-09-30 17:57:04.722814,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,16.582743
89,2017-09-30 17:57:04.997668,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,16.857597000000002
90,2017-09-30 17:57:06.789195,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,6,18.649124
71,2017-09-30 17:57:08.839359,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,20.699288000000003
199,2017-09-30 17:57:09.889292,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,12,21.749221000000002
158,2017-09-30 17:57:16.889069,000001fbecc6eddf90d76d875afb9b321c62d0d6a28f13e566de4d8c2f5e20b9,10,28.748998
141,2017-09-30 17:57:22.522860,00000e1feb75bbf4b66b5281b8bf6bdfc6da92de5027205b5344dcef6aa65b18,9,34.382789
200,2017-09-30 17:57:25.038836,00000cddc582ab9285ac735fccfccfd6ad70cf342121bddb8a8a72e75b443dcf,12,36.898765000000004
159,2017-09-30 17:57:25.513819,0000040682c4110068d8920c495b34d622a15b83881171356532a10cf1b466b5,10,37.373748
72,2017-09-30 17:57:25.922211,0000063196e87517a56239be2e594aa817292cff098354066e325d2b8b8b8d9e,5,37.782140000000005
255,2017-09-30 17:57:26.930489,0000000c7dcd87492f839e493fe853ebcaa96b346c394d5f200b40a666625fd6,15,38.790418
17,2017-09-30 17:57:32.003799,000009b495bf9f3a1bcec8eceab7aca72aa3fc8e94d39087a364b4767d92b09b,2,43.863728
91,2017-09-30 17:57:34.313763,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,6,46.173692
59,2017-09-30 17:57:36.107423,00000ba2dc409f8b455d1dd39521a47fd0c1015038bd6c9ffeea5cd8cc5768c8,4,47.967352000000005
142,2017-09-30 17:57:38.588895,000005cd6af88e93e28fc650a893b264833d9be8ba063366bec16c8c70ff1606,9,50.448824
176,2017-09-30 17:57:38.797281,00000f8c48dce6ee0bb06fa64c96b5e5aae90f058d750880e5b49b8d2257c5d6,11,50.657210000000006
124,2017-09-30 17:57:40.455473,000007c8ede10641cde56aed40f9331a8c80b6f7825327b4248cd1f1c6ddb4f7,8,52.315402000000006
38,2017-09-30 17:57:46.843706,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,58.703635000000006
60,2017-09-30 17:57:50.197015,00000da99ad61609402c7f1424af011fd24eca95c9b37c66fd2a8050589d9c72,4,62.056944
201,2017-09-30 17:57:56.305095,00000f3961441e8144035ca5d040e5fa9e6386931c204553d55a038e275f1f07,12,68.165024
73,2017-09-30 17:57:57.823710,000003617c49ff10ef07d5e8039f5ccc45266770f740bf42fc91b1a8ebf5b3df,5,69.683639
92,2017-09-30 17:58:07.163249,00000d537379bc6f3f2f4c35cceec31ee7f73af487602dc775d7f46ec9846e25,6,79.023178
2,2017-09-30 17:58:07.379890,0000043414cca79ee4e9042dc3502b01268a87dc15ffa1b14a88e0cd15be0cc1,1,79.23981900000001
236,2017-09-30 17:58:08.154805,00000d8971aee4bd7f2050172e93f16ea1229f65310d601ec2fe57755ce37dfa,14,80.014734
237,2017-09-30 17:58:12.029814,00000305b3228891cab69a4561dbbf1f8ce4336ae3d72fc85e7232b4218b5fd9,14,83.88974300000001
61,2017-09-30 17:58:13.776640,00000acc259ae036833c562d0f5992fd51be0b412d3fea363af80c1c0246f0af,4,85.63656900000001
202,2017-09-30 17:58:14.263111,0000085489c4037451b6b37787c18fec0316d0757b97ca169ecaca08f01e854b,12,86.12304
3,2017-09-30 17:58:14.854725,0000078138ded2c572be8709c3bff7f9cce2f078b6b67f62eb3ebe6d1bd15847,1,86.71465400000001
93,2017-09-30 17:58:19.879823,00000068edc1569af8dbf2750d277109633f399b14dcca06e540728efad67900,6,91.73975200000001
203,2017-09-30 17:58:21.854731,00000841fd1a5bf623301de1e215e88f68f69d62e726397731dad19bebbf0c85,12,93.71466000000001
219,2017-09-30 17:58:22.079569,00000030897ca164e59c8e02296dc4d0ee738d146a095c0da2639ab900ebc0a9,13,93.939498
143,2017-09-30 17:58:24.154762,00000f01c11b191926554182a22b21c93ace7b8646bfc384da76b0198e774dc7,9,96.014691
4,2017-09-30 17:58:24.446401,000008d6984b361ca4036ac89fdceaa10f662b574d6999236f4f448c257ece33,1,96.30633
18,2017-09-30 17:58:28.737910,0000094124a0fbf96db0dfca235575f6808521b4b8fe2fe5fe26cf08b7fc3130,2,100.59783900000001
238,2017-09-30 17:58:28.896196,000000a25bba932a79f38d290db0830658511f02a0968c33e0f36ab8deaa0ac6,14,100.75612500000001
39,2017-09-30 17:58:32.962875,0000010949c73f4efc4f9acf470c0864dd60e642cd868d15d2e7b637988f3c67,3,104.822804
94,2017-09-30 17:58:32.996239,00000b5fc53c076f7d63545d4d7555be8d65ff9254eba5b8bb529b744df704dc,6,104.85616800000001
177,2017-09-30 17:58:36.192992,00000a2bfcad0f2d4fad29862b5c60b87167448148ef9cda6d030365d9ddb068,11,108.05292100000001
19,2017-09-30 17:58:42.687813,000008c9dafff2c79fef3db8271bf93d6bc4ba61162b356aa86e5fee0a754280,2,114.54774200000001
256,2017-09-30 17:58:43.279386,000003cb91e124f551159881ab6583a43bd0e8f2b53b46ef80f615e6de844f28,15,115.13931500000001
204,2017-09-30 17:58:46.309103,000003450ad0385542bc1acfc57cd1a0334edf76d5961c5a7f635aa675d9faf9,12,118.169032
125,2017-09-30 17:58:48.693971,0000027b7b801929a588a4bf4735cbc6f80b37af0be38c49f5aeed62f681e3d6,8,120.55390000000001
257,2017-09-30 17:58:54.175847,000003de239a9c12bb2599671058aefce051d71158aae39751c47f58ec3ea550,15,126.03577600000001
74,2017-09-30 17:58:54.750904,00000921ed6f9d4c440a3cb83f50e7b69960fa0464dcd16b5b83c825388a2157,5,126.61083300000001
20,2017-09-30 17:58:57.702230,000009d9007dbdd3466f623bef8acce3723fd29f2322340b8bafaa3b89f2c297,2,129.562159
239,2017-09-30 17:59:01.618808,00000df0419bfd99b24e61cfdece76470c7408ffd96fc3ee6483dd5e5d381c4e,14,133.478737
108,2017-09-30 17:59:04.602289,0000083a50c8f7bf6a7f928dbd8ae539c2f5759073a3b0e5317e28255157eac4,7,136.462218
178,2017-09-30 17:59:04.829978,00000c08a32d8d4961c43b47a07b3385efe3bc9b469925eb4c8ad2e16207ca1a,11,136.689907
21,2017-09-30 17:59:08.993820,00000a36c9f8a336e746786f7dad3c7da09ea981898bf4cc96ffa46e2d42afd8,2,140.85374900000002
95,2017-09-30 17:59:13.693747,000003f76c0a8dfec229eec4e27955120edc22c563b664f8f3af48c095b1f41a,6,145.553676
144,2017-09-30 17:59:16.427076,0000007152e9c9520aa513b578083979fdb1e7e127d35b92903628874676d849,9,148.28700500000002
96,2017-09-30 17:59:18.273831,00000e824897d85219afac281e62bad01d5a8eaacc4990b00313ab2c8882e5fd,6,150.13376
75,2017-09-30 17:59:19.482204,000001f2a87e63fcdb7bcc64648e0f5191a169a0dbccc81ac460991722afe962,5,151.34213300000002
40,2017-09-30 17:59:23.776959,000002ae865e6f0203dbc9423701768c4fc7e549d31b4d3c0a7b353d894d0153,3,155.636888
205,2017-09-30 17:59:25.915323,0000070fbcd2e2c36f6beebd4eae931ab506f1770ce148db818e781fd1b81417,12,157.77525200000002
258,2017-09-30 17:59:26.218587,00000f325a6ac88ba94d11b2157b4af1d0ed6369075f1bf8ce755b88d629f69a,15,158.078516
