,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
861,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-4.584353,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},11,4.584353
954,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,3.1354140000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,65.338909
955,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,7.879072000000001,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,2388569,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 2'},12,74.18211300000002
775,000001fbecc6eddf90d76d875afb9b321c62d0d6a28f13e566de4d8c2f5e20b9,26.764345000000002,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,3,17,303009,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 3'},10,55.603797
778,0000040682c4110068d8920c495b34d622a15b83881171356532a10cf1b466b5,33.193345,000001fbecc6eddf90d76d875afb9b321c62d0d6a28f13e566de4d8c2f5e20b9,4,22,743833,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 4'},10,49.352329000000005
870,00000f8c48dce6ee0bb06fa64c96b5e5aae90f058d750880e5b49b8d2257c5d6,41.507903000000006,0000040682c4110068d8920c495b34d622a15b83881171356532a10cf1b466b5,5,27,1570780,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 5'},11,79.05541099999999
1123,00000d8971aee4bd7f2050172e93f16ea1229f65310d601ec2fe57755ce37dfa,74.709378,00000f8c48dce6ee0bb06fa64c96b5e5aae90f058d750880e5b49b8d2257c5d6,6,32,946540,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 6'},14,87.03425500000002
1124,00000305b3228891cab69a4561dbbf1f8ce4336ae3d72fc85e7232b4218b5fd9,83.07825700000001,00000d8971aee4bd7f2050172e93f16ea1229f65310d601ec2fe57755ce37dfa,7,37,144136,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 7'},14,78.69810899999999
102,000008c9dafff2c79fef3db8271bf93d6bc4ba61162b356aa86e5fee0a754280,103.26631400000001,00000305b3228891cab69a4561dbbf1f8ce4336ae3d72fc85e7232b4218b5fd9,8,42,1986858,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 8'},2,144.47258900000003
103,000009d9007dbdd3466f623bef8acce3723fd29f2322340b8bafaa3b89f2c297,129.48894800000002,000008c9dafff2c79fef3db8271bf93d6bc4ba61162b356aa86e5fee0a754280,9,47,7065,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 9'},2,118.52969099999999
104,00000a36c9f8a336e746786f7dad3c7da09ea981898bf4cc96ffa46e2d42afd8,137.98993000000002,000009d9007dbdd3466f623bef8acce3723fd29f2322340b8bafaa3b89f2c297,10,52,439618,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 10'},2,110.101936
202,000002ae865e6f0203dbc9423701768c4fc7e549d31b4d3c0a7b353d894d0153,154.64111400000002,00000a36c9f8a336e746786f7dad3c7da09ea981898bf4cc96ffa46e2d42afd8,11,57,173957,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 11'},3,272.464209
204,000003759dbf9d4a24f61bc55c2e5ea4f789bf000809f3ebce6b55209b2eecaf,177.11171900000002,000002ae865e6f0203dbc9423701768c4fc7e549d31b4d3c0a7b353d894d0153,12,62,215874,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 12'},3,250.150473
205,00000ffffb720dc3e853f9185b261cd6037a250f4a357bc53f24bde16d84f50a,179.89175300000002,000003759dbf9d4a24f61bc55c2e5ea4f789bf000809f3ebce6b55209b2eecaf,13,67,334235,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 13'},3,247.449215
34,00000c75f8df84d1f21fcade1706cd55026ecfb30f61a38410c58ea8f90e9c80,219.40430800000001,00000ffffb720dc3e853f9185b261cd6037a250f4a357bc53f24bde16d84f50a,14,72,1562553,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 14'},1,208.007722
35,00000457aa55c8bb7820c457bec920188358c9cbe4e1fa799d46fe875a40ee9c,231.53725200000002,00000c75f8df84d1f21fcade1706cd55026ecfb30f61a38410c58ea8f90e9c80,15,77,41977,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 15'},1,195.958127
1061,000002f8dcb47de34cc401ecf640e46191f662692c51997e1b01504027a666f2,237.293494,00000457aa55c8bb7820c457bec920188358c9cbe4e1fa799d46fe875a40ee9c,16,82,240421,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 16'},13,190.280283
742,000005007e57c021587162d65e3e3c314a526740e9d38aa8f0c430a37340aa5e,268.67648,000002f8dcb47de34cc401ecf640e46191f662692c51997e1b01504027a666f2,17,87,1323540,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 17'},9,158.978163
743,0000014b139d0102798b395a434d20ed47590d234ff7d9554615763f26b00b3e,277.392238,000005007e57c021587162d65e3e3c314a526740e9d38aa8f0c430a37340aa5e,18,92,1117668,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 18'},9,150.34052000000003
744,00000a3c6f4bea3c4a81edb1f7c85a14c0ccef88fd31383b9cf1ff3d282bafa1,292.287397,0000014b139d0102798b395a434d20ed47590d234ff7d9554615763f26b00b3e,19,97,415243,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 19'},9,135.50557500000002
745,00000862834a220bf99e065a1903981b86c0a3a0b9f2ef55711b6824cb0efe23,305.14124200000003,00000a3c6f4bea3c4a81edb1f7c85a14c0ccef88fd31383b9cf1ff3d282bafa1,20,102,1154,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 20'},9,122.73781600000001
1164,000003289dbab74e396e41f6f816d27924733224ca306343c124cb28a0ad84e1,342.586513,00000862834a220bf99e065a1903981b86c0a3a0b9f2ef55711b6824cb0efe23,21,107,1210916,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 21'},14,85.421224
1165,00000118d62aab9a718e6604b544f5e24c99b85c89ff7dbc0e4e76aa922d08a3,350.547025,000003289dbab74e396e41f6f816d27924733224ca306343c124cb28a0ad84e1,22,112,320087,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 22'},14,77.53003100000001
1167,0000022fd17701a9b686f659cb05730d434f5c2d36d57c168d0ed09ddb536609,362.34472600000004,00000118d62aab9a718e6604b544f5e24c99b85c89ff7dbc0e4e76aa922d08a3,23,117,300960,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 23'},14,123.90588200000002
1168,000009db9f4de42cd7fad06154b0aeb4f1981682377aef4721c1e9f54bc2b3df,383.57608100000004,0000022fd17701a9b686f659cb05730d434f5c2d36d57c168d0ed09ddb536609,24,122,1489395,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 24'},14,103.095959
667,00000fdb190f30109fe64d4558fa12e4395d79c0b163cc8c5e68eb7b7168f331,400.296055,000009db9f4de42cd7fad06154b0aeb4f1981682377aef4721c1e9f54bc2b3df,25,127,254950,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 25'},8,86.458012
68,00000af6f8055fbece9a6bcfa68215574d5b974a8f7e6d01242b53880a60a280,433.374815,00000fdb190f30109fe64d4558fa12e4395d79c0b163cc8c5e68eb7b7168f331,26,132,537049,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 26'},1,81.82266400000003
69,00000f0e4836ed3e316eec7cda3bbc90dc6a7b8dfb98e393735587bccab4b418,448.07365400000003,00000af6f8055fbece9a6bcfa68215574d5b974a8f7e6d01242b53880a60a280,27,137,158997,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 27'},1,67.18837399999995
75,00000983270c0f27cd0d6a9a84c96917bc67097e14a5e442611ac84f6a8ca1a1,455.693726,00000f0e4836ed3e316eec7cda3bbc90dc6a7b8dfb98e393735587bccab4b418,28,142,1121820,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 28'},1,59.592850000000055
76,00000df54768f5d31127b65bfa542bb8dab76873362eaad128488f4a33a01c25,464.938075,00000983270c0f27cd0d6a9a84c96917bc67097e14a5e442611ac84f6a8ca1a1,29,147,719128,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 29'},1,50.37339899999995
522,00000c5fd92b891082d3f865e0850c83d7d6bf02d670de3082d9fdfce182a6d3,492.94252100000006,00000df54768f5d31127b65bfa542bb8dab76873362eaad128488f4a33a01c25,30,152,147965,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 30'},6,60.33113900000001
254,00000009e031c6cf70d22d2d98915607db7de960134ef1d1e5a12708020b1c30,514.5528740000001,00000c5fd92b891082d3f865e0850c83d7d6bf02d670de3082d9fdfce182a6d3,31,159,409381,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 31'},3,81.3042539999999
