,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
243,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.11507300000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.11507300000000001
1078,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,13.146589,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,473672,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 1'},19,59.50512200000001
1080,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,58.738994000000005,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,374291,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 2'},19,65.690555
1082,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,62.327035,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,3,16,1036773,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 3'},19,62.14021800000001
70,00000fd15acfdbc9494b436493c2f274cf5b47e498cf4020bf856fab11910412,105.93475400000001,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,4,21,231062,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 4'},2,43.15673199999999
71,00000a7551081bc2c7092aea186404d5aa08ac96d995633f551f414b035e1858,109.08334300000001,00000fd15acfdbc9494b436493c2f274cf5b47e498cf4020bf856fab11910412,5,26,222193,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 5'},2,40.07585499999999
72,00000d73264a7bae30944b3d2f174b874c15f28665d7d412f394a4ff446a5289,127.362639,00000a7551081bc2c7092aea186404d5aa08ac96d995633f551f414b035e1858,6,31,159095,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 6'},2,68.14210300000002
372,00000b65bb9c43a24ad124ec241cee25c14b606375313b5572b099f38c61ecb9,151.64080800000002,00000d73264a7bae30944b3d2f174b874c15f28665d7d412f394a4ff446a5289,7,36,1096929,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 7'},7,50.09739299999998
376,0000026ed043cd5cc41622948158292ccd426e3165c0d785e21547a4907239eb,171.947869,00000b65bb9c43a24ad124ec241cee25c14b606375313b5572b099f38c61ecb9,8,41,120995,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 8'},7,34.62789900000001
979,0000044dd935b000eb2b99fc8d25d9b14a9698bb072cda91453d6bd484020445,189.50950600000002,0000026ed043cd5cc41622948158292ccd426e3165c0d785e21547a4907239eb,9,46,85833,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 9'},17,37.77328800000001
797,00000034625a0055149448f4514acfaec6e9a42c4551794624d6304e99f7c86e,197.846784,0000044dd935b000eb2b99fc8d25d9b14a9698bb072cda91453d6bd484020445,10,52,1845944,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 10'},14,65.18598300000002
