,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.19587400000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.19587400000000002
184,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,4.809937000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},5,165.92440900000003
186,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,32.681785000000005,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,828193,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 2'},5,138.08572099999998
189,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,68.106476,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,2164217,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 3'},5,102.68581400000001
114,000006220a10e0e828c4215c62b222d5e5c65c37fb9d921f148dc1b6c56a905c,83.07752,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,4,20,2154183,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 4'},3,199.93638900000002
605,000005d6350c4e8c09a39968f8a0807f07517c06659831dcc6f45f6ea6304804,122.30316900000001,000006220a10e0e828c4215c62b222d5e5c65c37fb9d921f148dc1b6c56a905c,5,25,1225935,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 5'},13,160.76010300000002
606,00000a379a084a9e3c06ac156a17c2c38e204dc9393cf4947e82152dd1323b34,134.56845,000005d6350c4e8c09a39968f8a0807f07517c06659831dcc6f45f6ea6304804,6,30,691304,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 6'},13,148.52999400000002
162,00000b43b6beb549f0595e4c981d303aa50c813930ae423ee7a22c94bbae2bc5,166.569913,00000a379a084a9e3c06ac156a17c2c38e204dc9393cf4947e82152dd1323b34,7,35,507950,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 7'},4,159.80403400000003
163,0000084b52de8390030ad55ec26f68440e478ae5572f5db598d5b918f9419a88,181.356872,00000b43b6beb549f0595e4c981d303aa50c813930ae423ee7a22c94bbae2bc5,8,40,1295472,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 8'},4,145.063262
76,00000dd1fc3aeb5b5ffda4ecf10f363e06e518967b92f42db30c243fa611f2c7,208.95919600000002,0000084b52de8390030ad55ec26f68440e478ae5572f5db598d5b918f9419a88,9,45,756583,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 9'},2,117.485503
165,00000e45fbb286f5514025e4fdd35dab24adcaa1ccbdcefe6a9f96045469bd41,252.38534500000003,00000dd1fc3aeb5b5ffda4ecf10f363e06e518967b92f42db30c243fa611f2c7,10,50,70092,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 10'},4,112.10870699999998
166,0000075b99cdf952ecdc8fcecf9ac8ec247862239c0756efdaf19499881873f8,264.446373,00000e45fbb286f5514025e4fdd35dab24adcaa1ccbdcefe6a9f96045469bd41,11,55,74858,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 11'},4,100.09527500000002
127,00000e0e286fdac8663f5de7014ab560041cc94451b8519348cde3e4fd6399e7,286.844829,0000075b99cdf952ecdc8fcecf9ac8ec247862239c0756efdaf19499881873f8,12,60,2146939,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 12'},3,128.888665
128,000009547dcee6ed3a9903acaf6dbf5d15d1ebaeb195221ad65dc3c277dedda9,304.699881,00000e0e286fdac8663f5de7014ab560041cc94451b8519348cde3e4fd6399e7,13,65,1190789,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 13'},3,111.064484
