,log_time,hash,peer_id,time_of_insertion
132,2017-10-22 03:53:58.894307,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,3,15.739602000000001
412,2017-10-22 03:54:00.927249,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7,17.772544
280,2017-10-22 03:54:01.093952,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,5,17.939247
706,2017-10-22 03:54:01.185588,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,11,18.030883000000003
838,2017-10-22 03:54:01.452518,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,13,18.297813
65,2017-10-22 03:54:04.190837,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,21.036132000000002
1322,2017-10-22 03:54:04.710633,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,20,21.555928
1250,2017-10-22 03:54:05.035730,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,19,21.881025
204,2017-10-22 03:54:06.002445,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,4,22.84774
488,2017-10-22 03:54:06.710521,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,8,23.555816
707,2017-10-22 03:54:06.918842,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,11,23.764137
413,2017-10-22 03:54:07.668957,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,7,24.514252000000003
205,2017-10-22 03:54:08.252236,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,4,25.097531
1036,2017-10-22 03:54:08.902499,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,16,25.747794000000003
1251,2017-10-22 03:54:08.952378,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,19,25.797673000000003
489,2017-10-22 03:54:09.119256,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,8,25.964551
971,2017-10-22 03:54:10.482192,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,15,27.327487
1177,2017-10-22 03:54:10.760490,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,18,27.605785
635,2017-10-22 03:54:11.507252,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,10,28.352547
909,2017-10-22 03:54:11.835584,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,14,28.680879
773,2017-10-22 03:54:13.543934,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,12,30.389229
1178,2017-10-22 03:54:16.594003,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,18,33.439298
