,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
152,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.301673,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.301673
885,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,13.501062000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,57.305239
318,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,26.090279000000002,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,546260,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 2'},5,44.80109600000001
236,000000a6aae8010adce7f6dcbcb844513b3ef1a822c949143fcf381ec04ae936,46.203279,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,3,17,1084027,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 3'},4,45.089310000000005
1046,00000b3981ef9d8d05e9f7a3f4dd6c50e8ae812f63c5e831512fb48baea24267,72.15170400000001,000000a6aae8010adce7f6dcbcb844513b3ef1a822c949143fcf381ec04ae936,4,22,438605,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 4'},14,68.047354
1047,00000f5caa7d448aeb5dd9b15a177c4698809872bdc943d18d1c068b7574cbfe,77.90336,00000b3981ef9d8d05e9f7a3f4dd6c50e8ae812f63c5e831512fb48baea24267,5,27,269437,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 5'},14,62.38095299999999
1048,00000475ce430950670e369ba6a3a8c009190513a3f89f13fe9745bcb9335cba,89.25307000000001,00000f5caa7d448aeb5dd9b15a177c4698809872bdc943d18d1c068b7574cbfe,6,32,847545,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 6'},14,67.892247
1049,000006cde0f2fa53298b9f4241d74bf81bdecc2584019f0efd4c32b50a05ebe1,103.58006800000001,00000475ce430950670e369ba6a3a8c009190513a3f89f13fe9745bcb9335cba,7,37,85253,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 7'},14,66.752992
246,000000dc7fcf71e8a6b1845246583171a0d7101f1c88cc41dbc4d14154b78f3c,134.32712800000002,000006cde0f2fa53298b9f4241d74bf81bdecc2584019f0efd4c32b50a05ebe1,8,43,887109,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 8'},4,41.171040000000005
1457,00000954705cae8353b427c5ab81725385d8965bedf9330c0cc66644b2573e44,155.813983,000000dc7fcf71e8a6b1845246583171a0d7101f1c88cc41dbc4d14154b78f3c,9,48,1475892,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 9'},19,58.02047400000001
