,log_time,hash,peer_id,time_of_insertion
145,2017-10-05 23:53:32.144058,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,3,12.74746
70,2017-10-05 23:53:34.827782,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,15.431184000000002
758,2017-10-05 23:53:37.419215,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,12,18.022617
836,2017-10-05 23:53:41.532869,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,13,22.136271
349,2017-10-05 23:53:42.027420,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6,22.630822000000002
146,2017-10-05 23:53:42.069012,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,3,22.672414
975,2017-10-05 23:53:42.677772,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,15,23.281174
147,2017-10-05 23:53:42.968925,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,3,23.572327
759,2017-10-05 23:53:43.010671,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,12,23.614073
692,2017-10-05 23:53:44.446456,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,11,25.049858
495,2017-10-05 23:53:44.513501,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,8,25.116903
560,2017-10-05 23:53:44.755343,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,9,25.358745000000003
278,2017-10-05 23:53:44.872020,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,5,25.475422000000002
561,2017-10-05 23:53:47.985396,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,9,28.588798
428,2017-10-05 23:53:48.188533,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,7,28.791935000000002
562,2017-10-05 23:53:48.460412,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9,29.063814
0,2017-10-05 23:53:48.743760,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,1,29.347162
496,2017-10-05 23:53:49.563635,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,8,30.167037
760,2017-10-05 23:53:49.718696,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,12,30.322098
626,2017-10-05 23:53:52.238672,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10,32.842074000000004
627,2017-10-05 23:53:52.263415,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,10,32.866817000000005
837,2017-10-05 23:53:52.430318,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,13,33.03372
148,2017-10-05 23:53:52.480545,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,3,33.083947
210,2017-10-05 23:53:52.580395,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,4,33.183797000000006
71,2017-10-05 23:53:52.622088,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,33.22549
211,2017-10-05 23:53:52.680292,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,4,33.283694000000004
761,2017-10-05 23:53:52.851961,000002de5256ea043e289cc792daafa4430c10c096da7141bcc39b9566768aad,12,33.455363000000006
563,2017-10-05 23:53:54.721905,000002de5256ea043e289cc792daafa4430c10c096da7141bcc39b9566768aad,9,35.325307
72,2017-10-05 23:53:54.755120,00000a5a2729801d1cf4b2d67e8e439af6082cdca827d9cbf7101d3e2816ed15,2,35.358522
913,2017-10-05 23:53:54.771867,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,14,35.375269
279,2017-10-05 23:53:55.396953,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5,36.000355
429,2017-10-05 23:53:55.430250,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7,36.033652000000004
350,2017-10-05 23:53:55.796966,000002de5256ea043e289cc792daafa4430c10c096da7141bcc39b9566768aad,6,36.400368
497,2017-10-05 23:53:56.021716,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,36.625118
498,2017-10-05 23:53:56.046804,000002de5256ea043e289cc792daafa4430c10c096da7141bcc39b9566768aad,8,36.650206000000004
212,2017-10-05 23:53:56.355261,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,4,36.958663
976,2017-10-05 23:53:57.330441,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,15,37.933843
977,2017-10-05 23:53:57.363756,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,15,37.967158000000005
149,2017-10-05 23:53:57.638703,000002de5256ea043e289cc792daafa4430c10c096da7141bcc39b9566768aad,3,38.242105
628,2017-10-05 23:53:58.788660,000002de5256ea043e289cc792daafa4430c10c096da7141bcc39b9566768aad,10,39.392062
