,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000006210c0f79b7b0cdb9c64d7b1fe7da1942b91987949e900e91e507cf93ac,33.0,1.0,0000082779cff551568945f1e645df8a021f5a343e9a385bd383b443c9a4ffaa,12,80.0
1,0000082779cff551568945f1e645df8a021f5a343e9a385bd383b443c9a4ffaa,32.0,1.0,000007cc22c29fb11d2927e3ac131751f3fc32aff152efad11321a77426c77ed,13,86.66666666666667
2,000007cc22c29fb11d2927e3ac131751f3fc32aff152efad11321a77426c77ed,31.0,1.0,00000c7ade250759bcf9e007b0482083d4422ee551e07858ca510d182b91431a,13,86.66666666666667
3,00000c7ade250759bcf9e007b0482083d4422ee551e07858ca510d182b91431a,30.0,1.0,0000006f29f3a46b4339b1d54dcc331bde4cd6d846f1ade573c500297a040eab,14,93.33333333333333
4,0000006f29f3a46b4339b1d54dcc331bde4cd6d846f1ade573c500297a040eab,29.0,1.0,0000089b2371546e527ba867a40af5cbdaa8dcf7f8665f8f1c14d1f16ffd4092,14,93.33333333333333
5,0000089b2371546e527ba867a40af5cbdaa8dcf7f8665f8f1c14d1f16ffd4092,28.0,1.0,00000cc8da7676e9f1c0a1fe711f97768ba2abe60e4d78131bd8a88e9b98beaf,15,100.0
6,00000cc8da7676e9f1c0a1fe711f97768ba2abe60e4d78131bd8a88e9b98beaf,27.0,1.0,0000008d92f2f248063c1d6d386f9b8c881be0b8a53736abe7673bc098ca60de,15,100.0
7,0000008d92f2f248063c1d6d386f9b8c881be0b8a53736abe7673bc098ca60de,26.0,1.0,000006a9e18d653bdcb7c948c0f216985c79586558e9bd6aa1840eff1d8a5466,15,100.0
8,000006a9e18d653bdcb7c948c0f216985c79586558e9bd6aa1840eff1d8a5466,25.0,1.0,00000f36d13ba00a187ae2f5697db975abd6a9ef9787a9149f621aa691083618,15,100.0
9,00000f36d13ba00a187ae2f5697db975abd6a9ef9787a9149f621aa691083618,24.0,1.0,00000eac5c3698f4f809efe9eaf762c3592bba493b2b65d48e7be69f43ea4488,15,100.0
10,00000eac5c3698f4f809efe9eaf762c3592bba493b2b65d48e7be69f43ea4488,23.0,1.0,00000dc8e00e1c47d9c4b6bb49ef663cd3246bd4d86692007042db8c7d1d7b1e,15,100.0
11,00000dc8e00e1c47d9c4b6bb49ef663cd3246bd4d86692007042db8c7d1d7b1e,22.0,1.0,0000010b89244581652d34850c22bf634a20664602b98ad7e9f76c1fd266b116,15,100.0
12,0000010b89244581652d34850c22bf634a20664602b98ad7e9f76c1fd266b116,21.0,1.0,00000958674aff051eba0dfe39fc240c1092ad334ffac38a46eddb596124034e,15,100.0
13,00000958674aff051eba0dfe39fc240c1092ad334ffac38a46eddb596124034e,20.0,1.0,00000f77595bd12f7d6c74644eaac65d8ec85f45728fec6281211ae89fc2e00b,15,100.0
14,00000f77595bd12f7d6c74644eaac65d8ec85f45728fec6281211ae89fc2e00b,19.0,1.0,00000e95ed24b8f8dfdcb52cebf53cac77ffd60d881e10e4eeb7a691a6575062,15,100.0
15,00000e95ed24b8f8dfdcb52cebf53cac77ffd60d881e10e4eeb7a691a6575062,18.0,1.0,0000023ad443fc6edaa0f9b09c0eea01649f46ff2b521a2dd4ddd02d457b7bcf,15,100.0
