,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
329,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.21010700000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.21010700000000002
1087,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,10.664764,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,987922,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 1'},14,63.04305
1089,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,36.472502000000006,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,7535,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 2'},14,37.365561
1169,0000073a13b012b67fe16767e72abc143ca01f493b57a32275fea2a31d1a2e1b,38.219459,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,3,15,427407,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 3'},15,35.67791100000001
505,000000eb1509d2cfef6c526f90e22214949c311b83f77788f63363c1e693da49,51.84972500000001,0000073a13b012b67fe16767e72abc143ca01f493b57a32275fea2a31d1a2e1b,4,21,159404,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 4'},7,34.64597499999999
1175,00000d7f9868cd34a068bd272cf01c5d2a0bb52c1fad12d921b618be7d120074,76.432153,000000eb1509d2cfef6c526f90e22214949c311b83f77788f63363c1e693da49,5,26,648724,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 5'},15,119.16139800000002
1177,000003fd6492e6830f772ad42b2833594f7a464dd2d773664bd5763020bd1824,97.214391,00000d7f9868cd34a068bd272cf01c5d2a0bb52c1fad12d921b618be7d120074,6,31,3031320,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 6'},15,98.418937
184,000005c0490582ecff9ab7071d927ae2580095ce5dadf9549d09db29ee5b5f15,124.44648400000001,000003fd6492e6830f772ad42b2833594f7a464dd2d773664bd5763020bd1824,7,36,476715,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 7'},3,71.212193
514,0000084fcf8cc8ddb97c2be50846c9daefe9dd0730d699142fc8198951474136,139.321818,000005c0490582ecff9ab7071d927ae2580095ce5dadf9549d09db29ee5b5f15,8,41,969525,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 8'},7,94.742178
515,00000a91528a791bf0716af9c393048dd68b91cffcc994be91c45c9a78be26a9,150.42375800000002,0000084fcf8cc8ddb97c2be50846c9daefe9dd0730d699142fc8198951474136,9,46,902460,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 9'},7,83.79772399999999
609,00000f17b87f626a3bf7c0aca1aba73f335df0b1ba43b7bc70490c643ea4814e,177.04033600000002,00000a91528a791bf0716af9c393048dd68b91cffcc994be91c45c9a78be26a9,10,51,1028804,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 10'},8,57.270296
611,000000037df6a4300fc0153ba375ad8d4d9a7e0beb392ac57f73d4814df7c88d,200.21549800000003,00000f17b87f626a3bf7c0aca1aba73f335df0b1ba43b7bc70490c643ea4814e,11,58,905396,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 11'},8,58.52659999999997
856,00000fc8bd53e85501bf3f999e12d36b1e8503edde577f32d6bfbd28ec483a69,229.566369,000000037df6a4300fc0153ba375ad8d4d9a7e0beb392ac57f73d4814df7c88d,12,63,225314,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 12'},11,29.25433700000002
700,000001bc6f8b527fa90f578eebb53d62a75967ba56ef0313e2f528b8905610e9,263.89927700000004,00000fc8bd53e85501bf3f999e12d36b1e8503edde577f32d6bfbd28ec483a69,13,68,455995,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 13'},9,42.68835999999999
701,00000b902ebfe46b9905881e99dedc15c0dd1e8c1c31208445a1e26a02c0aa33,268.09595,000001bc6f8b527fa90f578eebb53d62a75967ba56ef0313e2f528b8905610e9,14,73,277652,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 14'},9,38.541904999999986
704,0000029683abcac90e22ddfdcc4666406cbce226888ac8e93d60c76ae5dd3d95,280.905101,00000b902ebfe46b9905881e99dedc15c0dd1e8c1c31208445a1e26a02c0aa33,15,78,36244,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 15'},9,25.75754900000004
705,0000092845184ecda5c77ec0d54efc00f84c94435b0d3a75a22ee2f7e4490260,281.34286000000003,0000029683abcac90e22ddfdcc4666406cbce226888ac8e93d60c76ae5dd3d95,16,83,431388,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 16'},9,25.345117000000016
707,0000023ad443fc6edaa0f9b09c0eea01649f46ff2b521a2dd4ddd02d457b7bcf,299.27065500000003,0000092845184ecda5c77ec0d54efc00f84c94435b0d3a75a22ee2f7e4490260,17,88,584698,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 17'},9,33.56645299999997
