,log_time,hash,peer_id,time_of_insertion
0,2017-10-23 21:15:22.832506,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1,8.882414
403,2017-10-23 21:15:23.837406,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,6,9.887314
797,2017-10-23 21:15:23.940671,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,11,9.990579
1273,2017-10-23 21:15:24.407344,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,17,10.457252
1039,2017-10-23 21:15:25.582327,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,14,11.632235000000001
1909,2017-10-23 21:15:26.240616,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,25,12.290524000000001
1355,2017-10-23 21:15:26.415666,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,18,12.465574
1515,2017-10-23 21:15:26.699004,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,20,12.748912
84,2017-10-23 21:15:27.557309,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,13.607217
1817,2017-10-23 21:15:27.573999,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,24,13.623907
1910,2017-10-23 21:15:27.590582,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,25,13.640490000000002
323,2017-10-23 21:15:27.907312,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,5,13.957220000000001
478,2017-10-23 21:15:28.474046,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7,14.523954000000002
1274,2017-10-23 21:15:28.507310,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,17,14.557218
1189,2017-10-23 21:15:28.757293,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,16,14.807201000000001
1591,2017-10-23 21:15:29.248893,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,21,15.298801000000001
404,2017-10-23 21:15:30.607292,000005d874f0d4c2df2334599305e3b97dce6b85e67acea19b58728525c5365b,6,16.6572
1356,2017-10-23 21:15:31.307192,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,18,17.357100000000003
1741,2017-10-23 21:15:32.925658,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,23,18.975566
1665,2017-10-23 21:15:34.917426,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,22,20.967334
246,2017-10-23 21:15:36.325816,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,4,22.375724
247,2017-10-23 21:15:36.350650,00000d4e50002274bbdf32e524a53c41964fb1b89fd9963924ed3cf30d952c16,4,22.400558
722,2017-10-23 21:15:36.609300,000005d874f0d4c2df2334599305e3b97dce6b85e67acea19b58728525c5365b,10,22.659208000000003
1516,2017-10-23 21:15:36.750855,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,20,22.800763
1,2017-10-23 21:15:39.517269,000001c566875329a7b78469d4a45a6ba0323c69179dee1fd245c6f11af8baa7,1,25.567177
1357,2017-10-23 21:15:39.550663,000003a194bf41fa68142f3e9a9e7a0da4f57e5d93f3d2b6ac6e5b52e420efc7,18,25.600571000000002
405,2017-10-23 21:15:39.800629,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,6,25.850537000000003
479,2017-10-23 21:15:39.834074,000005d874f0d4c2df2334599305e3b97dce6b85e67acea19b58728525c5365b,7,25.883982000000003
1040,2017-10-23 21:15:39.842331,000001c566875329a7b78469d4a45a6ba0323c69179dee1fd245c6f11af8baa7,14,25.892239
641,2017-10-23 21:15:40.159035,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,9,26.208943
165,2017-10-23 21:15:40.167431,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,3,26.217339000000003
1517,2017-10-23 21:15:40.200683,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,20,26.250591
1518,2017-10-23 21:15:40.225680,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,20,26.275588000000003
559,2017-10-23 21:15:40.533972,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,8,26.58388
1592,2017-10-23 21:15:40.675752,000003a194bf41fa68142f3e9a9e7a0da4f57e5d93f3d2b6ac6e5b52e420efc7,21,26.72566
875,2017-10-23 21:15:41.667347,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,12,27.717255
876,2017-10-23 21:15:41.692356,000003a194bf41fa68142f3e9a9e7a0da4f57e5d93f3d2b6ac6e5b52e420efc7,12,27.742264000000002
166,2017-10-23 21:15:41.725816,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,3,27.775724
167,2017-10-23 21:15:41.750738,00000d4e50002274bbdf32e524a53c41964fb1b89fd9963924ed3cf30d952c16,3,27.800646
85,2017-10-23 21:15:41.967459,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,2,28.017367
957,2017-10-23 21:15:42.000785,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,13,28.050693000000003
1120,2017-10-23 21:15:42.200704,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,15,28.250612
248,2017-10-23 21:15:42.375864,000005d874f0d4c2df2334599305e3b97dce6b85e67acea19b58728525c5365b,4,28.425772000000002
723,2017-10-23 21:15:42.409098,00000d4e50002274bbdf32e524a53c41964fb1b89fd9963924ed3cf30d952c16,10,28.459006000000002
1434,2017-10-23 21:15:42.600772,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,19,28.65068
1435,2017-10-23 21:15:42.625651,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,19,28.675559000000003
724,2017-10-23 21:15:43.050739,000003a194bf41fa68142f3e9a9e7a0da4f57e5d93f3d2b6ac6e5b52e420efc7,10,29.100647000000002
2,2017-10-23 21:15:43.075713,000005d874f0d4c2df2334599305e3b97dce6b85e67acea19b58728525c5365b,1,29.125621000000002
1190,2017-10-23 21:15:43.205885,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,16,29.255793
1666,2017-10-23 21:15:43.392385,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,22,29.442293000000003
480,2017-10-23 21:15:43.809304,00000d4e50002274bbdf32e524a53c41964fb1b89fd9963924ed3cf30d952c16,7,29.859212000000003
798,2017-10-23 21:15:44.539320,000005d874f0d4c2df2334599305e3b97dce6b85e67acea19b58728525c5365b,11,30.589228000000002
249,2017-10-23 21:15:44.834210,000003a194bf41fa68142f3e9a9e7a0da4f57e5d93f3d2b6ac6e5b52e420efc7,4,30.884118
1593,2017-10-23 21:15:44.867521,00000d4e50002274bbdf32e524a53c41964fb1b89fd9963924ed3cf30d952c16,21,30.917429000000002
877,2017-10-23 21:15:45.234180,00000d4e50002274bbdf32e524a53c41964fb1b89fd9963924ed3cf30d952c16,12,31.284088
1275,2017-10-23 21:15:45.350766,000005d874f0d4c2df2334599305e3b97dce6b85e67acea19b58728525c5365b,17,31.400674000000002
642,2017-10-23 21:15:46.225834,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,9,32.275742
86,2017-10-23 21:15:46.267561,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,32.317469
87,2017-10-23 21:15:46.292354,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,2,32.342262000000005
481,2017-10-23 21:15:46.684338,000001c566875329a7b78469d4a45a6ba0323c69179dee1fd245c6f11af8baa7,7,32.734246
1041,2017-10-23 21:15:46.734180,000005d874f0d4c2df2334599305e3b97dce6b85e67acea19b58728525c5365b,14,32.784088000000004
1042,2017-10-23 21:15:47.009212,0000026282f222991b62a061d8b5f5186904c4c16847580d82bf8b19f1d8d25e,14,33.05912
1667,2017-10-23 21:15:48.235425,000005d874f0d4c2df2334599305e3b97dce6b85e67acea19b58728525c5365b,22,34.285333
482,2017-10-23 21:15:48.452077,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,7,34.501985000000005
560,2017-10-23 21:15:48.485300,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,8,34.535208000000004
561,2017-10-23 21:15:48.510250,000005d874f0d4c2df2334599305e3b97dce6b85e67acea19b58728525c5365b,8,34.560158
406,2017-10-23 21:15:48.693727,000003a194bf41fa68142f3e9a9e7a0da4f57e5d93f3d2b6ac6e5b52e420efc7,6,34.743635000000005
799,2017-10-23 21:15:48.818843,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,11,34.868751
800,2017-10-23 21:15:48.843567,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,11,34.893475
643,2017-10-23 21:15:48.877045,000005d874f0d4c2df2334599305e3b97dce6b85e67acea19b58728525c5365b,9,34.926953000000005
644,2017-10-23 21:15:48.893703,000001c566875329a7b78469d4a45a6ba0323c69179dee1fd245c6f11af8baa7,9,34.943611000000004
645,2017-10-23 21:15:48.918638,0000026282f222991b62a061d8b5f5186904c4c16847580d82bf8b19f1d8d25e,9,34.968546
1742,2017-10-23 21:15:49.330714,000001c566875329a7b78469d4a45a6ba0323c69179dee1fd245c6f11af8baa7,23,35.380622
88,2017-10-23 21:15:49.418668,000005d874f0d4c2df2334599305e3b97dce6b85e67acea19b58728525c5365b,2,35.468576
562,2017-10-23 21:15:49.451995,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,8,35.501903000000006
1743,2017-10-23 21:15:49.482147,0000026282f222991b62a061d8b5f5186904c4c16847580d82bf8b19f1d8d25e,23,35.532055
563,2017-10-23 21:15:49.485497,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,8,35.535405000000004
1191,2017-10-23 21:15:49.673787,0000068bcd84c44e32ab644e3186336ddc656700f91ff494a9809d543dde2683,16,35.723695
801,2017-10-23 21:15:50.460301,000001c566875329a7b78469d4a45a6ba0323c69179dee1fd245c6f11af8baa7,11,36.510209
802,2017-10-23 21:15:50.543564,0000026282f222991b62a061d8b5f5186904c4c16847580d82bf8b19f1d8d25e,11,36.593472000000006
1818,2017-10-23 21:15:51.040441,000005d874f0d4c2df2334599305e3b97dce6b85e67acea19b58728525c5365b,24,37.090349
89,2017-10-23 21:15:51.343789,00000d4e50002274bbdf32e524a53c41964fb1b89fd9963924ed3cf30d952c16,2,37.393697
324,2017-10-23 21:15:51.498786,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,5,37.548694000000005
325,2017-10-23 21:15:51.628898,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,5,37.678806
326,2017-10-23 21:15:51.890412,000005d874f0d4c2df2334599305e3b97dce6b85e67acea19b58728525c5365b,5,37.94032
1276,2017-10-23 21:15:52.076898,00000d4e50002274bbdf32e524a53c41964fb1b89fd9963924ed3cf30d952c16,17,38.126806
1121,2017-10-23 21:15:52.301886,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,15,38.351794000000005
1122,2017-10-23 21:15:52.326948,000005d874f0d4c2df2334599305e3b97dce6b85e67acea19b58728525c5365b,15,38.376856000000004
803,2017-10-23 21:15:52.743664,000003a194bf41fa68142f3e9a9e7a0da4f57e5d93f3d2b6ac6e5b52e420efc7,11,38.793572000000005
3,2017-10-23 21:15:52.776987,0000026282f222991b62a061d8b5f5186904c4c16847580d82bf8b19f1d8d25e,1,38.826895
250,2017-10-23 21:15:52.793714,000001c566875329a7b78469d4a45a6ba0323c69179dee1fd245c6f11af8baa7,4,38.843622
251,2017-10-23 21:15:52.818666,0000026282f222991b62a061d8b5f5186904c4c16847580d82bf8b19f1d8d25e,4,38.868574
725,2017-10-23 21:15:52.927002,0000068bcd84c44e32ab644e3186336ddc656700f91ff494a9809d543dde2683,10,38.976910000000004
1192,2017-10-23 21:15:52.960419,000005d874f0d4c2df2334599305e3b97dce6b85e67acea19b58728525c5365b,16,39.010327000000004
1819,2017-10-23 21:15:54.112436,000001c566875329a7b78469d4a45a6ba0323c69179dee1fd245c6f11af8baa7,24,40.162344000000004
1820,2017-10-23 21:15:54.257143,0000026282f222991b62a061d8b5f5186904c4c16847580d82bf8b19f1d8d25e,24,40.307051
1277,2017-10-23 21:15:57.002085,000001c566875329a7b78469d4a45a6ba0323c69179dee1fd245c6f11af8baa7,17,43.051993
1278,2017-10-23 21:15:57.026996,0000026282f222991b62a061d8b5f5186904c4c16847580d82bf8b19f1d8d25e,17,43.076904000000006
168,2017-10-23 21:15:57.502269,000001c566875329a7b78469d4a45a6ba0323c69179dee1fd245c6f11af8baa7,3,43.552177
169,2017-10-23 21:15:57.527015,0000026282f222991b62a061d8b5f5186904c4c16847580d82bf8b19f1d8d25e,3,43.576923
726,2017-10-23 21:15:58.135483,000001c566875329a7b78469d4a45a6ba0323c69179dee1fd245c6f11af8baa7,10,44.185391
727,2017-10-23 21:15:58.160182,0000026282f222991b62a061d8b5f5186904c4c16847580d82bf8b19f1d8d25e,10,44.21009
1123,2017-10-23 21:15:58.443940,00000d4e50002274bbdf32e524a53c41964fb1b89fd9963924ed3cf30d952c16,15,44.493848
878,2017-10-23 21:15:59.085378,000001c566875329a7b78469d4a45a6ba0323c69179dee1fd245c6f11af8baa7,12,45.135286
407,2017-10-23 21:15:59.101943,00000d4e50002274bbdf32e524a53c41964fb1b89fd9963924ed3cf30d952c16,6,45.151851
879,2017-10-23 21:15:59.118582,0000026282f222991b62a061d8b5f5186904c4c16847580d82bf8b19f1d8d25e,12,45.168490000000006
1911,2017-10-23 21:15:59.460261,000001c566875329a7b78469d4a45a6ba0323c69179dee1fd245c6f11af8baa7,25,45.510169000000005
1912,2017-10-23 21:15:59.485172,0000026282f222991b62a061d8b5f5186904c4c16847580d82bf8b19f1d8d25e,25,45.53508
170,2017-10-23 21:15:59.518646,000005d874f0d4c2df2334599305e3b97dce6b85e67acea19b58728525c5365b,3,45.568554000000006
171,2017-10-23 21:15:59.543683,00000197555c5acc068842f22c9a2896df32386da99f1154b16c389062f28456,3,45.593591
1744,2017-10-23 21:15:59.860528,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,23,45.910436000000004
1745,2017-10-23 21:15:59.885223,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,23,45.935131000000005
90,2017-10-23 21:15:59.927054,000001c566875329a7b78469d4a45a6ba0323c69179dee1fd245c6f11af8baa7,2,45.976962
91,2017-10-23 21:15:59.960420,0000026282f222991b62a061d8b5f5186904c4c16847580d82bf8b19f1d8d25e,2,46.010328
1668,2017-10-23 21:16:00.385658,000001c566875329a7b78469d4a45a6ba0323c69179dee1fd245c6f11af8baa7,22,46.435566
1669,2017-10-23 21:16:00.418827,0000026282f222991b62a061d8b5f5186904c4c16847580d82bf8b19f1d8d25e,22,46.468735
