,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
271,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.29719300000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.29719300000000004
808,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,3.8469960000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,45.743495
1521,000001c566875329a7b78469d4a45a6ba0323c69179dee1fd245c6f11af8baa7,20.561491,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,792255,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 2'},18,49.376901000000004
1523,0000026282f222991b62a061d8b5f5186904c4c16847580d82bf8b19f1d8d25e,29.343761,000001c566875329a7b78469d4a45a6ba0323c69179dee1fd245c6f11af8baa7,3,15,526258,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 3'},18,40.645497000000006
1346,0000080cb907574a5fad0d7f2eb71e0b718981667456a1966db40c93c60fb8e5,55.027869,0000026282f222991b62a061d8b5f5186904c4c16847580d82bf8b19f1d8d25e,4,20,522598,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 4'},16,52.438036000000004
1347,000006987e072b65832b8f60f25741254c3c07a0bd41b2e71be1602f9b758fbd,66.62675300000001,0000080cb907574a5fad0d7f2eb71e0b718981667456a1966db40c93c60fb8e5,5,25,193580,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 5'},16,40.900864999999996
1983,00000c4ac55b03b616625c96e35a1e9771ca574119b5dd8daa1f3067b1040e56,79.51791300000001,000006987e072b65832b8f60f25741254c3c07a0bd41b2e71be1602f9b758fbd,6,30,642383,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 6'},23,28.582026999999997
1002,00000ec29620659dd254da4e2e5e409a53024d0f9f54383b0b58fdb97d8e76f9,101.899651,00000c4ac55b03b616625c96e35a1e9771ca574119b5dd8daa1f3067b1040e56,7,35,144106,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 7'},12,41.343650999999994
380,0000049ba929fb43d745ed265edaf6e378df244562f6b2f5d1d7c271b2a417bb,105.383054,00000ec29620659dd254da4e2e5e409a53024d0f9f54383b0b58fdb97d8e76f9,8,40,314631,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 8'},5,37.89145900000001
113,0000004b0b526190d2bc34ce4e3d2fedf19c79e132e219f9a184d119bd402466,131.966877,0000049ba929fb43d745ed265edaf6e378df244562f6b2f5d1d7c271b2a417bb,9,46,25924,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 9'},2,33.152895
