,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
1413,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.26721900000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},21,0.26721900000000004
416,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,0.8484640000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,44.992392
702,00000e2847d0f82a56331dcad34be8c4a52003802edfb6c9de019c83b3bfa680,8.634971,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,974394,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 2'},11,104.163813
703,00000f4c61896c49fa88892e12f60f215be4294d8c1de61af560e685d3b99d6d,16.949894,00000e2847d0f82a56331dcad34be8c4a52003802edfb6c9de019c83b3bfa680,3,15,1745765,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 3'},11,101.470691
704,00000a44b56ad0f0eb1175c27068ce8127838941ee16b5d727a1b5ac9e67e349,44.514206,00000f4c61896c49fa88892e12f60f215be4294d8c1de61af560e685d3b99d6d,4,20,438916,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 4'},11,122.89037300000001
929,000008e21ebce22f70e53a51fb7ab9e8d4acec95446e776d58cf8d1244c2da31,92.234786,00000a44b56ad0f0eb1175c27068ce8127838941ee16b5d727a1b5ac9e67e349,5,25,2398578,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 5'},14,152.009991
930,00000fbdeb8a3e055720f4b934d6a29071c95e53ec991917a54357271d53b077,112.48275000000001,000008e21ebce22f70e53a51fb7ab9e8d4acec95446e776d58cf8d1244c2da31,6,30,577833,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 6'},14,131.804291
931,00000cf3401041dd6f46acb8eafe74f920cb8f3e4cf649b8646ac0fe74254296,122.94033700000001,00000fbdeb8a3e055720f4b934d6a29071c95e53ec991917a54357271d53b077,7,35,483591,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 7'},14,121.38278899999999
1292,000003d2eeb8e01d6399a5bd91f788b2ddbcfcde58f900f368c0a3752b15243e,129.206481,00000cf3401041dd6f46acb8eafe74f920cb8f3e4cf649b8646ac0fe74254296,8,40,616692,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 8'},19,115.13968600000001
27,00000cc692126edbffa468ef171dd81dd6c86a90799ed0f387e4b8dacdfb22cd,147.117929,000003d2eeb8e01d6399a5bd91f788b2ddbcfcde58f900f368c0a3752b15243e,9,45,484812,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 9'},1,97.25261500000002
28,00000a2da2ce3b6a06a0751e0cb1a8b6af79f0029ba96cf72b05b7b8c24fd8ee,165.80553400000002,00000cc692126edbffa468ef171dd81dd6c86a90799ed0f387e4b8dacdfb22cd,10,50,226379,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 10'},1,78.58954799999998
307,0000008f33cbfcc20e41c4b12032e53d7c9e43813700b098dbcc07178966b822,201.035242,00000a2da2ce3b6a06a0751e0cb1a8b6af79f0029ba96cf72b05b7b8c24fd8ee,11,56,663695,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 11'},5,84.160537
382,0000038c6f669ffa16694c8158471a78869451e13fed498c44b257007a2c604f,234.630526,0000008f33cbfcc20e41c4b12032e53d7c9e43813700b098dbcc07178966b822,12,61,207654,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 12'},6,60.60370200000003
383,000003786501d5dc31ce02e0fc9889f702decd62832ae27b35e25c446a3f249f,247.36212200000003,0000038c6f669ffa16694c8158471a78869451e13fed498c44b257007a2c604f,13,66,17611,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 13'},6,48.18457399999997
385,00000a8a720674a236fc6f18ce85d6399ad2e2d1f87296074cd0b8444fddef66,260.993447,000003786501d5dc31ce02e0fc9889f702decd62832ae27b35e25c446a3f249f,14,71,598980,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 14'},6,52.205062999999996
1371,0000005a58a1435d30fd8a0766e780e2c548a30335276415ea708882cf3bfbdd,280.766267,00000a8a720674a236fc6f18ce85d6399ad2e2d1f87296074cd0b8444fddef66,15,77,1027610,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 15'},20,67.08000199999998
1238,00000ebd2898a037f6ff90cab1ce0ec04f66a41552432b596ceb88b94ad837ea,320.87861300000003,0000005a58a1435d30fd8a0766e780e2c548a30335276415ea708882cf3bfbdd,16,82,191582,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 16'},18,128.17607099999998
391,0000065905b3d998858e54681cfe13f8d81bfcc31cd2c906f68b9e892d549e56,330.72246900000005,00000ebd2898a037f6ff90cab1ce0ec04f66a41552432b596ceb88b94ad837ea,17,87,907845,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 17'},6,118.38496799999996
392,00000147ce840f0ee584bad674a7596ea11cb94ef944382f21b3725aba35679e,352.181287,0000065905b3d998858e54681cfe13f8d81bfcc31cd2c906f68b9e892d549e56,18,92,180097,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 18'},6,96.95231100000001
253,000006797178af9d4c9708571e24f43577309aa7197ad0aab67a8973f1245f07,384.39979700000004,00000147ce840f0ee584bad674a7596ea11cb94ef944382f21b3725aba35679e,19,97,535817,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 19'},4,64.76597499999997
254,0000065316b26aed9e6eb1637fb504945e3e33f38235d822edb9a0eb1608c81c,392.928508,000006797178af9d4c9708571e24f43577309aa7197ad0aab67a8973f1245f07,20,102,20996,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 20'},4,56.26464800000002
