,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
674,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.13587200000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,0.13587200000000002
1454,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,8.051633,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,987922,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 1'},14,52.298244000000004
445,00000d12c605e79fe16bea97ef83a61f9c89644efc61d8f492cb6986089f2b07,15.316796,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,166430,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 2'},5,45.48058
571,000004744cf393ee9a9beb2f6dae5e9f952d355afc6073234644f38d8edf04c1,20.166117,00000d12c605e79fe16bea97ef83a61f9c89644efc61d8f492cb6986089f2b07,3,15,2417124,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,68.886722
575,0000021ffe30749eaf9b25dcf3cb71fff3ee8f081ea68635346fd1d0a75c3905,36.651978,000004744cf393ee9a9beb2f6dae5e9f952d355afc6073234644f38d8edf04c1,4,20,2655961,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,74.58504
577,00000043ba1bd292e10766f641f292f6971a9e2d19f6851e1abcea4192afb279,72.000129,0000021ffe30749eaf9b25dcf3cb71fff3ee8f081ea68635346fd1d0a75c3905,5,26,40993,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 5'},6,39.27877600000001
917,00000088dc7a0acbb33f20ecefdd562dd8f1ad7f01cbb023b8b4c12e278d0ecf,84.95170800000001,00000043ba1bd292e10766f641f292f6971a9e2d19f6851e1abcea4192afb279,6,32,596586,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 6'},9,49.890928999999986
1364,000007aa3213b3d359e6b3a7e8fe1162b049d8fa571b7db196cdaf3e11f14ee7,106.35537900000001,00000088dc7a0acbb33f20ecefdd562dd8f1ad7f01cbb023b8b4c12e278d0ecf,7,37,535707,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 7'},13,55.954492
2138,000008823aa91fa2b4ad9e4c4259e358e3eb89482552daf6f51ca5015c7b4eec,119.185641,000007aa3213b3d359e6b3a7e8fe1162b049d8fa571b7db196cdaf3e11f14ee7,8,42,515931,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 8'},20,55.217596000000015
24,00000472f6c85039fdb8ebd4b3485189c8bc7ded12e2fad5fcdfd26946269e9c,128.886536,000008823aa91fa2b4ad9e4c4259e358e3eb89482552daf6f51ca5015c7b4eec,9,47,750303,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 9'},1,45.559023999999994
25,0000032ca897b1ae55a9b530fb46c7ebc033e2da4ad93e82a80cf099bfd29eb4,138.301408,00000472f6c85039fdb8ebd4b3485189c8bc7ded12e2fad5fcdfd26946269e9c,10,52,320544,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 10'},1,36.16896700000001
2146,000006c5fcbea15987db6fee39e9309ca844ca02972c88d0910f0562ee567022,156.16566600000002,0000032ca897b1ae55a9b530fb46c7ebc033e2da4ad93e82a80cf099bfd29eb4,11,57,301774,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 11'},20,36.362334000000004
30,00000b404b3c8db362f4bd8abce727c9b1966adaeec196756a6e1a81efcca05a,169.73614700000002,000006c5fcbea15987db6fee39e9309ca844ca02972c88d0910f0562ee567022,12,62,88216,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 12'},1,42.501074999999986
31,0000062da3373303ac3ce167a5ff1bf584eb54700031c951c5d3fd8881bcc36f,180.06538600000002,00000b404b3c8db362f4bd8abce727c9b1966adaeec196756a6e1a81efcca05a,13,67,153791,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 13'},1,32.221844000000004
829,0000003c9a0b98705e35e4c2c987d5f119115f7668bb389bf504a606bcb3d921,199.01917,0000062da3373303ac3ce167a5ff1bf584eb54700031c951c5d3fd8881bcc36f,14,73,1325677,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 14'},8,61.113192
1926,00000b9e7b00c35ae14bdbdecc5e1a4d3bdadd6a27e2dd3f494ab9192be9d973,220.76298400000002,0000003c9a0b98705e35e4c2c987d5f119115f7668bb389bf504a606bcb3d921,15,78,115215,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 15'},18,39.400941999999986
711,0000098fd6213a6105bb42d0dbc59c2e977440542e90c6ee51e57e158de4fcc9,223.49249600000002,00000b9e7b00c35ae14bdbdecc5e1a4d3bdadd6a27e2dd3f494ab9192be9d973,16,83,1383851,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 16'},7,44.27945199999999
1715,000008f7fa2636d2e5d6f2dd92501d63caa8030d2724f56206d4d4e81529e096,239.04397300000002,0000098fd6213a6105bb42d0dbc59c2e977440542e90c6ee51e57e158de4fcc9,17,88,1446730,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 17'},16,55.682391000000024
1716,00000946d785f759190e8b016a1933e5357659b3ca033cbcaef8732f6f4f8822,248.45558300000002,000008f7fa2636d2e5d6f2dd92501d63caa8030d2724f56206d4d4e81529e096,18,93,4463,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 18'},16,46.325169999999986
1835,0000090a2cd2bb3bac7095413b552d52b0db0452228af206e1fdf2fdd2edbe29,269.05669700000004,00000946d785f759190e8b016a1933e5357659b3ca033cbcaef8732f6f4f8822,19,98,365748,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 19'},17,37.268794999999955
1617,00000b06034e808805e11859d18e3cc5f504592385341c62eac4cecb7a7ebe35,275.72098700000004,0000090a2cd2bb3bac7095413b552d52b0db0452228af206e1fdf2fdd2edbe29,20,103,207818,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 20'},15,41.53030699999999
1728,0000040c730b759bfa882b2cd5c69c0ec44602e4fd17b320a79038001566b603,294.450826,00000b06034e808805e11859d18e3cc5f504592385341c62eac4cecb7a7ebe35,21,108,655100,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 21'},16,47.51131200000003
284,00000cb4606b4188e22330b03ff405d43ca17b428414ad569bcd9d395fae53b4,306.69435000000004,0000040c730b759bfa882b2cd5c69c0ec44602e4fd17b320a79038001566b603,22,113,845457,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 22'},3,45.899471000000005
287,00000b46d1073b0b0357e831dc10a270346d62a5063fb62741ebc40c04e40bbf,324.061802,00000cb4606b4188e22330b03ff405d43ca17b428414ad569bcd9d395fae53b4,23,118,348023,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 23'},3,37.04303500000003
2177,0000085eccd2390c5efa7fe00a577c2dd5e7bc61b803dde94501bccb3bb7a09a,335.89457000000004,00000b46d1073b0b0357e831dc10a270346d62a5063fb62741ebc40c04e40bbf,24,123,625865,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 24'},20,30.14771099999996
2178,000003f2b71e895145c0505627583659caa949347727734de0fc08180db87f11,340.040272,0000085eccd2390c5efa7fe00a577c2dd5e7bc61b803dde94501bccb3bb7a09a,25,128,186096,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 25'},20,26.426203999999984
179,00000595d4703f1aff14ca1d223a48baaf0cf6d76b235482d110d06c72b4367f,365.156379,000003f2b71e895145c0505627583659caa949347727734de0fc08180db87f11,26,133,153762,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 26'},2,33.41181900000004
1303,00000512cfe08bcf8a1817e071c1b6f560c0491242e9e3368bf9a3f1080b15f2,369.64977500000003,00000595d4703f1aff14ca1d223a48baaf0cf6d76b235482d110d06c72b4367f,27,138,4477,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 27'},12,44.68287800000002
1307,000008f73e4c89a3712d156f29e01938e5a0367ced9b4d520d86acd0239822c2,379.88604200000003,00000512cfe08bcf8a1817e071c1b6f560c0491242e9e3368bf9a3f1080b15f2,28,143,1343029,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 28'},12,58.04049199999997
409,00000326845848b98f9ac9cb1d88419fc1b467fd3073925ffa2df00f98dc965f,395.032305,000008f73e4c89a3712d156f29e01938e5a0367ced9b4d520d86acd0239822c2,29,148,207285,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 29'},4,42.93770000000001
