,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
157,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.112405,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.112405
830,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,13.814684000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,161.09814300000002
319,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,27.291708000000003,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,546260,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 2'},5,226.619277
320,00000d45fe355e92cf2c1dba304e00d17e29f655281aab843fb47fab85bb87b3,39.450927,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,3,16,144987,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 3'},5,214.49246200000002
321,00000f5e524346b0ad4ba3b3f6587586d189b89a1ce996035789f3c8e6360d8f,44.297446,00000d45fe355e92cf2c1dba304e00d17e29f655281aab843fb47fab85bb87b3,4,21,740413,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 4'},5,209.670523
322,0000086ba3a09376fc8d2672a1cf3c3a68b20f33f999509fec68aa6ad1efb283,54.279281000000005,00000f5e524346b0ad4ba3b3f6587586d189b89a1ce996035789f3c8e6360d8f,5,26,456271,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 5'},5,199.71348100000003
323,00000567380661fcc8b1981051f994395608acc09a39d513752ac38cec704958,119.832666,0000086ba3a09376fc8d2672a1cf3c3a68b20f33f999509fec68aa6ad1efb283,6,31,892327,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 6'},5,134.184929
324,000001aa75976ba6094a072de3309f2b8ef28bd2aadd614f7789a3ad36f57326,133.714797,00000567380661fcc8b1981051f994395608acc09a39d513752ac38cec704958,7,36,1493087,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 7'},5,134.12482000000003
331,00000192346f77d834380be3f6ab3309f98e4782a92b57e790b7460322a39ee2,148.189558,000001aa75976ba6094a072de3309f2b8ef28bd2aadd614f7789a3ad36f57326,8,41,1239779,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 8'},5,119.69462000000001
711,00000c10bc49779b15cccb9d443f4a70bc3d71053d411a67c769fc39c2770379,168.941068,00000192346f77d834380be3f6ab3309f98e4782a92b57e790b7460322a39ee2,9,46,511230,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 9'},10,115.80208200000001
713,00000ef44eef15d54212582a83561945a8403aadc5b27247a152633f13f43f61,173.28677900000002,00000c10bc49779b15cccb9d443f4a70bc3d71053d411a67c769fc39c2770379,10,51,249806,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 10'},10,136.822067
714,00000acec259273c8c2f75d9406cd2763284202c37ffa2e31a40693893564405,175.020611,00000ef44eef15d54212582a83561945a8403aadc5b27247a152633f13f43f61,11,56,1381257,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 11'},10,135.14700000000002
715,00000b73cc2b9be533716949ab183696c90f7d59242504921234fa8767a410b3,183.19397,00000acec259273c8c2f75d9406cd2763284202c37ffa2e31a40693893564405,12,61,492529,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 12'},10,126.99875
716,0000035790deaa809fd08f70d265505430c2eb8bc2f294baa4de2a33ae051d25,191.638605,00000b73cc2b9be533716949ab183696c90f7d59242504921234fa8767a410b3,13,66,903169,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 13'},10,118.579103
717,000008e170ecbcae8208f4fc75ab373c99ba7f82aa1b3aeb776bfa2e07f4cb3a,203.168575,0000035790deaa809fd08f70d265505430c2eb8bc2f294baa4de2a33ae051d25,14,71,746156,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 14'},10,107.07327000000001
718,000005744e524f48c2a650025d6f78c112b4a173e651ab03e24a25bf2e6c1d30,245.590844,000008e170ecbcae8208f4fc75ab373c99ba7f82aa1b3aeb776bfa2e07f4cb3a,15,76,323130,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 15'},10,151.201479
1027,00000c6a95bfb06673c00d286d666a5aa83ef5a1df7b737e24cac0ae79aecd2a,259.42017300000003,000005744e524f48c2a650025d6f78c112b4a173e651ab03e24a25bf2e6c1d30,16,81,305012,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 16'},14,137.420341
