,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000ee8ddda23e35c4366e5df9ca37038a1b9fee05339de7649a507d18521ef,40.0,1.0,000000732d1d1acd32e33e1b0d24cdeddadbba41f4cc64a746210b062c18a925,7,70.0
1,000000732d1d1acd32e33e1b0d24cdeddadbba41f4cc64a746210b062c18a925,39.0,1.0,000005392b05539d6bff4e41dc89702302b4d2b946ebd70e630570a436be8441,7,70.0
2,000005392b05539d6bff4e41dc89702302b4d2b946ebd70e630570a436be8441,38.0,1.0,0000003c0df6cd88821bd5d5441bebc7a9537c227d11b2b1dfd5f2ee8db273c1,7,70.0
3,0000003c0df6cd88821bd5d5441bebc7a9537c227d11b2b1dfd5f2ee8db273c1,37.0,1.0,00000e1b64d3b78f7c176c4e83364255886b6f22acc0adb81c961217d9b444c6,7,70.0
4,00000e1b64d3b78f7c176c4e83364255886b6f22acc0adb81c961217d9b444c6,36.0,1.0,00000f2b70e397c0eb21c5d86712e9dc9635ab0b703bab845ffbff351f03145c,9,90.0
5,00000f2b70e397c0eb21c5d86712e9dc9635ab0b703bab845ffbff351f03145c,35.0,1.0,00000e0eccc23f9c69823d5b5fc0ba5d6c8b694b208467332ec61183a4a4c299,9,90.0
6,00000e0eccc23f9c69823d5b5fc0ba5d6c8b694b208467332ec61183a4a4c299,34.0,1.0,0000009a35cdf7bfa69d76b908fb63f6a7d26d9dbc83d0cc236ac1571b506561,9,90.0
7,0000009a35cdf7bfa69d76b908fb63f6a7d26d9dbc83d0cc236ac1571b506561,33.0,1.0,00000638dcf3dc7b29bab9cb3ce2c3e1b1ed1581c31efbf51fbf9c77122a17fd,10,100.0
8,00000638dcf3dc7b29bab9cb3ce2c3e1b1ed1581c31efbf51fbf9c77122a17fd,32.0,1.0,00000871677c0c61e242f71471a10b3cf65d46b03a56ef3ba15defd2e0ba67dd,10,100.0
9,00000871677c0c61e242f71471a10b3cf65d46b03a56ef3ba15defd2e0ba67dd,31.0,1.0,00000fb1d20c7642f971315d694558fe6649dee83a53a39f199fa86369e889ac,10,100.0
10,00000fb1d20c7642f971315d694558fe6649dee83a53a39f199fa86369e889ac,30.0,1.0,000002b693e989ace58826ca430670b6845b1a8c910cf070a9729f0220a3ec62,10,100.0
11,000002b693e989ace58826ca430670b6845b1a8c910cf070a9729f0220a3ec62,29.0,1.0,00000431aadfa3f6db99fb856e1949f75481ded144294c06b140ad95856f06f2,10,100.0
12,00000431aadfa3f6db99fb856e1949f75481ded144294c06b140ad95856f06f2,28.0,1.0,000007d1c86f7d4b011cac1a1430615e87afebfefc0c9a90b866a310f6f6e4a9,10,100.0
13,000007d1c86f7d4b011cac1a1430615e87afebfefc0c9a90b866a310f6f6e4a9,27.0,1.0,00000d4e1d0398d586fce18fcd2cbb130ff7e2a2af6ff87956a148e648ffbe04,10,100.0
14,00000d4e1d0398d586fce18fcd2cbb130ff7e2a2af6ff87956a148e648ffbe04,26.0,1.0,000002f7c64613858003ab941a76f93dc6e5fbacd4ab1a64093c470fb43aacbb,10,100.0
15,000002f7c64613858003ab941a76f93dc6e5fbacd4ab1a64093c470fb43aacbb,25.0,1.0,000002c889b77f5d426f847bf0f6490ac3bb120e0f95d5a631338323bf0e35ec,10,100.0
16,000002c889b77f5d426f847bf0f6490ac3bb120e0f95d5a631338323bf0e35ec,24.0,1.0,00000003cc8c402d5406bda17ef8787a728ec9b7f75d1990193f8b2fe9575ad7,10,100.0
17,00000003cc8c402d5406bda17ef8787a728ec9b7f75d1990193f8b2fe9575ad7,23.0,1.0,00000728b086e24deb5aa7b3443e13fd1579987a635cff65d763f206b7eb038d,10,100.0
18,00000728b086e24deb5aa7b3443e13fd1579987a635cff65d763f206b7eb038d,22.0,1.0,00000a1219aa7575321db8263bc75d5a9ea7f4a55eec9c615c4e9f6c25a30d83,10,100.0
19,00000a1219aa7575321db8263bc75d5a9ea7f4a55eec9c615c4e9f6c25a30d83,21.0,1.0,00000bb244259d7fa1a4b9da62a8c02a04e561ff056571615b7b4729d36233b9,10,100.0
20,00000bb244259d7fa1a4b9da62a8c02a04e561ff056571615b7b4729d36233b9,20.0,1.0,000003a4da194df0c8ef600700dd785ff1ae86e7eb9a224ebfaa1cb0bd29629d,10,100.0
21,000003a4da194df0c8ef600700dd785ff1ae86e7eb9a224ebfaa1cb0bd29629d,19.0,1.0,00000a5572115e149d8036a8d43b62fc489387fc1a77d2182b07a0b5a1bc6e22,10,100.0
22,00000a5572115e149d8036a8d43b62fc489387fc1a77d2182b07a0b5a1bc6e22,18.0,1.0,00000bd9d5d2690a6d0583260001a1905442b80b5acc8003042a44f33afc7831,10,100.0
23,00000bd9d5d2690a6d0583260001a1905442b80b5acc8003042a44f33afc7831,17.0,1.0,0000097ecf336b11f4c2150565281ad4aa8a944cb4e32d30c136e1ea55a6df31,10,100.0
24,0000097ecf336b11f4c2150565281ad4aa8a944cb4e32d30c136e1ea55a6df31,16.0,1.0,00000fa742675355a1609adf8c2673fd9f519a1f590e046c532b017d392ed411,10,100.0
25,00000fa742675355a1609adf8c2673fd9f519a1f590e046c532b017d392ed411,15.0,1.0,0000075db682ee0f132de08e404fe93b50a394006c2a46aa7f474ecba6e64f6e,10,100.0
26,0000075db682ee0f132de08e404fe93b50a394006c2a46aa7f474ecba6e64f6e,14.0,1.0,000001b20cb442986fdf95f7bc3b260594b3f78abcdb4d4b3633423594ab7416,10,100.0
27,000001b20cb442986fdf95f7bc3b260594b3f78abcdb4d4b3633423594ab7416,13.0,1.0,000003f6ef4d10fc3327ca7c5977a0432c16b42038da136ad001506a35142ae4,10,100.0
28,000003f6ef4d10fc3327ca7c5977a0432c16b42038da136ad001506a35142ae4,12.0,1.0,00000c0b13b6e28fcb50b919c99704b4919aa9ef08358f33604458b573f7ef98,10,100.0
29,00000c0b13b6e28fcb50b919c99704b4919aa9ef08358f33604458b573f7ef98,11.0,1.0,000005e70cda0a060cf336f448716ad9d91923210a7e8911be004313df8ab22d,10,100.0
30,000005e70cda0a060cf336f448716ad9d91923210a7e8911be004313df8ab22d,10.0,1.0,00000842718593eeb712969f9cc75dcf2e1c7e2d2c8f41cfdda20c1493e2f14f,10,100.0
31,00000842718593eeb712969f9cc75dcf2e1c7e2d2c8f41cfdda20c1493e2f14f,9.0,1.0,00000c24f592781e9d2a34696cfdad377a6b449289f532c465fd5a3b097e49df,10,100.0
32,00000c24f592781e9d2a34696cfdad377a6b449289f532c465fd5a3b097e49df,8.0,1.0,000000dce4dea2025db0364226d5fd3fd7fa0e930e078ae422ff4b5fe0909aa0,10,100.0
33,000000dce4dea2025db0364226d5fd3fd7fa0e930e078ae422ff4b5fe0909aa0,7.0,1.0,000001891919197eee366c12e4d6ad91c4e36e9b56befae86c01a0d33ea34598,10,100.0
34,000001891919197eee366c12e4d6ad91c4e36e9b56befae86c01a0d33ea34598,6.0,1.0,00000e000b4747bca15a27eb2425878d113af009ef63fef1ebf3ecace563ab0a,10,100.0
35,00000e000b4747bca15a27eb2425878d113af009ef63fef1ebf3ecace563ab0a,5.0,1.0,000001dea8298dfdad3f22e151ca875ad2391a98b8cc8d3f02b0438d4f3c8f19,10,100.0
36,000001dea8298dfdad3f22e151ca875ad2391a98b8cc8d3f02b0438d4f3c8f19,4.0,1.0,00000ce73eb9447eb8fe31f15c791118bc6d614fd02ea5cedb2b67a08e1835b6,10,100.0
37,00000ce73eb9447eb8fe31f15c791118bc6d614fd02ea5cedb2b67a08e1835b6,3.0,1.0,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,10,100.0
38,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,2.0,1.0,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,10,100.0
39,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,100.0
40,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,10,100.0
41,00000524d151e7caece6f9e29935e31140831971027b18770b6f25aac4b266fd,41.0,2.0,00000ee8ddda23e35c4366e5df9ca37038a1b9fee05339de7649a507d18521ef,1,10.0
42,00000ee8ddda23e35c4366e5df9ca37038a1b9fee05339de7649a507d18521ef,40.0,2.0,000000732d1d1acd32e33e1b0d24cdeddadbba41f4cc64a746210b062c18a925,7,70.0
43,000000732d1d1acd32e33e1b0d24cdeddadbba41f4cc64a746210b062c18a925,39.0,2.0,000005392b05539d6bff4e41dc89702302b4d2b946ebd70e630570a436be8441,7,70.0
44,000005392b05539d6bff4e41dc89702302b4d2b946ebd70e630570a436be8441,38.0,2.0,0000003c0df6cd88821bd5d5441bebc7a9537c227d11b2b1dfd5f2ee8db273c1,7,70.0
45,0000003c0df6cd88821bd5d5441bebc7a9537c227d11b2b1dfd5f2ee8db273c1,37.0,2.0,00000e1b64d3b78f7c176c4e83364255886b6f22acc0adb81c961217d9b444c6,7,70.0
46,00000e1b64d3b78f7c176c4e83364255886b6f22acc0adb81c961217d9b444c6,36.0,2.0,00000f2b70e397c0eb21c5d86712e9dc9635ab0b703bab845ffbff351f03145c,9,90.0
47,00000f2b70e397c0eb21c5d86712e9dc9635ab0b703bab845ffbff351f03145c,35.0,2.0,00000e0eccc23f9c69823d5b5fc0ba5d6c8b694b208467332ec61183a4a4c299,9,90.0
48,00000e0eccc23f9c69823d5b5fc0ba5d6c8b694b208467332ec61183a4a4c299,34.0,2.0,0000009a35cdf7bfa69d76b908fb63f6a7d26d9dbc83d0cc236ac1571b506561,9,90.0
49,0000009a35cdf7bfa69d76b908fb63f6a7d26d9dbc83d0cc236ac1571b506561,33.0,2.0,00000638dcf3dc7b29bab9cb3ce2c3e1b1ed1581c31efbf51fbf9c77122a17fd,10,100.0
50,00000638dcf3dc7b29bab9cb3ce2c3e1b1ed1581c31efbf51fbf9c77122a17fd,32.0,2.0,00000871677c0c61e242f71471a10b3cf65d46b03a56ef3ba15defd2e0ba67dd,10,100.0
51,00000871677c0c61e242f71471a10b3cf65d46b03a56ef3ba15defd2e0ba67dd,31.0,2.0,00000fb1d20c7642f971315d694558fe6649dee83a53a39f199fa86369e889ac,10,100.0
