,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
489,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.327455,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,0.327455
913,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,3.8429490000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,22.324781
409,0000057705cc1bb5dab467694292d5b85b57e2bdc8fa24fc2441549f2178594b,11.135796000000001,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,314806,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,42.029368000000005
411,00000c572d8f76407f7d20d634211fc8c9c76bb76adfaf81c73b8962341dae7c,24.562193,0000057705cc1bb5dab467694292d5b85b57e2bdc8fa24fc2441549f2178594b,3,16,1692373,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,32.459456
412,00000dda40c5ac7a35a772a2f0255f6f592daa80519c26766416655c33a26cfe,34.706874,00000c572d8f76407f7d20d634211fc8c9c76bb76adfaf81c73b8962341dae7c,4,21,59977,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,22.574778000000002
1002,00000e6f05a6e191ef4da36f5cfc4509ddd938a01077ae6ce8bf3fcea3461c55,52.474953000000006,00000dda40c5ac7a35a772a2f0255f6f592daa80519c26766416655c33a26cfe,5,26,565382,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 5'},13,45.084746
838,00000c579c61f2e91acf182a5edfb026cad185c39b342120b51fa98143e28108,79.672739,00000e6f05a6e191ef4da36f5cfc4509ddd938a01077ae6ce8bf3fcea3461c55,6,31,54329,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 6'},11,26.225558000000007
1423,00000f903649dd67719abc18aed970dc65c454f8f30b4187816aec4a5c8c24a5,84.698137,00000c579c61f2e91acf182a5edfb026cad185c39b342120b51fa98143e28108,7,36,193071,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 7'},18,26.019768
12,0000050e6b3cb7a2a9e1eb5a5033cbdce4138b13588621f8e34af5c3353e4d6a,95.86985700000001,00000f903649dd67719abc18aed970dc65c454f8f30b4187816aec4a5c8c24a5,8,41,1592506,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 8'},1,33.65053400000001
1181,00000cf501ec834d4c37184f114869e31ca0610ee9396c69cb9a13b088b989bf,119.04778300000001,0000050e6b3cb7a2a9e1eb5a5033cbdce4138b13588621f8e34af5c3353e4d6a,9,46,1119949,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 9'},15,60.554148999999995
428,000008d46c9f593f9e2d52278a6ca0cbcdd24ef53ecc8ef4ecde1e2dba8e5e77,130.72296400000002,00000cf501ec834d4c37184f114869e31ca0610ee9396c69cb9a13b088b989bf,10,51,1464946,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 10'},6,49.17196899999999
177,0000088b51c71333f1908456686bd41c5425f19ef335b1233bdc0f80ca41aabb,156.432143,000008d46c9f593f9e2d52278a6ca0cbcdd24ef53ecc8ef4ecde1e2dba8e5e77,11,56,748779,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 11'},3,41.45759400000003
676,00000181fcd88536714a688e0060210f3e45e448d6a78c38ae586fe4478e529f,174.08261900000002,0000088b51c71333f1908456686bd41c5425f19ef335b1233bdc0f80ca41aabb,12,61,133354,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 12'},9,23.84109699999999
24,00000d5a6c2756f2cefca3a3577bee928f58e049749649de8694c6a26eb5fd75,193.379726,00000181fcd88536714a688e0060210f3e45e448d6a78c38ae586fe4478e529f,13,66,2173050,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 13'},1,37.037721000000005
184,000003a87579983d8f5fd56b773c24abbd7c19f395cf1c13a9ba0aa7ff856593,212.51290300000002,00000d5a6c2756f2cefca3a3577bee928f58e049749649de8694c6a26eb5fd75,14,71,1081316,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 14'},3,63.22970599999999
1194,000000fb1b8f1a44eb8a9f1a2e5f08384f8ba134a1d45bc0b4cf08ad05b6ad35,243.89874300000002,000003a87579983d8f5fd56b773c24abbd7c19f395cf1c13a9ba0aa7ff856593,15,77,247484,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 15'},15,36.488647000000014
1623,0000080774a6acf76ffe7886308bf00fd82e74816e0d61c331a8242733cf0781,265.15380500000003,000000fb1b8f1a44eb8a9f1a2e5f08384f8ba134a1d45bc0b4cf08ad05b6ad35,16,82,583565,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 16'},20,38.296996999999976
449,0000069611ebd159f1d04ebeabcedc58df2d58159b73467db64131228f20d00e,275.854166,0000080774a6acf76ffe7886308bf00fd82e74816e0d61c331a8242733cf0781,17,87,1422085,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 17'},6,57.75520799999998
785,000007030a50a0b3ca82a421179c248bb89129b0b6cf5058bad6f4372055fe47,299.98147700000004,0000069611ebd159f1d04ebeabcedc58df2d58159b73467db64131228f20d00e,18,92,94823,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 18'},10,33.73130499999996
789,000001ab2820d1298862a2ee86a1044896b2fda449acf2721b11ae9bc705dec7,304.284151,000007030a50a0b3ca82a421179c248bb89129b0b6cf5058bad6f4372055fe47,19,97,2398953,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 19'},10,49.30116300000003
1129,0000040ae79c80280474eb6d9eac14a0e2e5c552c79a75fc8b5e96856c8740ae,327.03085500000003,000001ab2820d1298862a2ee86a1044896b2fda449acf2721b11ae9bc705dec7,20,102,282337,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 20'},14,26.898420999999985
43,00000526afed6da8da42c40c34bbd746aa9c446031dd890f86c7b05de7aa929b,333.70383200000003,0000040ae79c80280474eb6d9eac14a0e2e5c552c79a75fc8b5e96856c8740ae,21,107,148059,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 21'},1,20.52161799999999
959,00000bb63c6cb00973f4e8cba1d95f8cac8369619df3e2fb6e88a9b5623ff9f5,338.456139,00000526afed6da8da42c40c34bbd746aa9c446031dd890f86c7b05de7aa929b,22,112,2689062,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 22'},12,44.693355
619,000000ca561a3c3ae8a7438491add23b89fc8c40a3de6136d519f62290b2c17e,370.132137,00000bb63c6cb00973f4e8cba1d95f8cac8369619df3e2fb6e88a9b5623ff9f5,23,118,70732,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 23'},8,25.100469000000032
1382,0000085f490c6fe94e9228b1762173eb3ddcc1ef119f4d3b831377c7a43d3c43,392.196255,000000ca561a3c3ae8a7438491add23b89fc8c40a3de6136d519f62290b2c17e,24,123,433694,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 24'},17,18.737040000000036
1136,00000bccc53fb146a5b8c66f3d45cf9baeba3ef3dbc7a0d1a226095e904a37d9,411.072158,0000085f490c6fe94e9228b1762173eb3ddcc1ef119f4d3b831377c7a43d3c43,25,128,193584,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 25'},14,55.437993000000006
1388,00000a5edab8a7997ecd438907472f5ed27d5a655d2008dd3a2becc73e564167,419.048202,00000bccc53fb146a5b8c66f3d45cf9baeba3ef3dbc7a0d1a226095e904a37d9,26,133,881604,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 26'},17,47.55525200000005
1389,0000055c875029ad7f12d6aed1ff609754df0f83edd9241810fe5de3cc517ba6,435.55224000000004,00000a5edab8a7997ecd438907472f5ed27d5a655d2008dd3a2becc73e564167,27,138,330146,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 27'},17,31.083060999999987
1391,000007c8baa33dddb21fa971a237c2fe7d7c9bb8fbc31ddc196f727256593f6a,443.435112,0000055c875029ad7f12d6aed1ff609754df0f83edd9241810fe5de3cc517ba6,28,143,1461251,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 28'},17,25.448601000000053
