,log_time,hash,peer_id,time_of_insertion
643,2017-10-21 23:33:35.832799,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,10,6.7299750000000005
644,2017-10-21 23:33:36.041118,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10,6.938294000000001
0,2017-10-21 23:33:36.074476,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,1,6.971652000000001
358,2017-10-21 23:33:36.641673,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,6,7.538849000000001
424,2017-10-21 23:33:41.510318,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,7,12.407494000000002
206,2017-10-21 23:33:42.485307,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,4,13.382483
136,2017-10-21 23:33:42.910322,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,3,13.807498
1169,2017-10-21 23:33:43.418615,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,17,14.315791
63,2017-10-21 23:33:43.468961,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,14.366137
207,2017-10-21 23:33:43.976878,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,4,14.874054000000001
563,2017-10-21 23:33:44.027101,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,9,14.924277000000002
1321,2017-10-21 23:33:44.160235,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,19,15.057411
137,2017-10-21 23:33:44.468594,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,3,15.365770000000001
645,2017-10-21 23:33:44.510237,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,10,15.407413000000002
208,2017-10-21 23:33:44.518754,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,4,15.415930000000001
564,2017-10-21 23:33:44.568636,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,9,15.465812000000001
64,2017-10-21 23:33:44.693677,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,15.590853000000001
1322,2017-10-21 23:33:44.743700,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,19,15.640876
1242,2017-10-21 23:33:44.760405,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,18,15.657581
494,2017-10-21 23:33:44.893669,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,8,15.790845000000001
1170,2017-10-21 23:33:45.968663,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,17,16.865839
1019,2017-10-21 23:33:46.318611,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,15,17.215787000000002
646,2017-10-21 23:33:46.401932,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,10,17.299108
942,2017-10-21 23:33:46.443605,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,14,17.340781
866,2017-10-21 23:33:46.877005,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,13,17.774181000000002
359,2017-10-21 23:33:46.985260,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,6,17.882436000000002
1402,2017-10-21 23:33:47.026912,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,20,17.924088
1403,2017-10-21 23:33:47.060311,0000057705cc1bb5dab467694292d5b85b57e2bdc8fa24fc2441549f2178594b,20,17.957487
717,2017-10-21 23:33:47.235356,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,11,18.132532
1,2017-10-21 23:33:49.260157,0000057705cc1bb5dab467694292d5b85b57e2bdc8fa24fc2441549f2178594b,1,20.157333
1090,2017-10-21 23:33:49.960397,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,16,20.857573000000002
796,2017-10-21 23:33:50.101862,0000057705cc1bb5dab467694292d5b85b57e2bdc8fa24fc2441549f2178594b,12,20.999038000000002
209,2017-10-21 23:33:54.051680,0000057705cc1bb5dab467694292d5b85b57e2bdc8fa24fc2441549f2178594b,4,24.948856000000003
1091,2017-10-21 23:33:54.501507,0000057705cc1bb5dab467694292d5b85b57e2bdc8fa24fc2441549f2178594b,16,25.398683000000002
278,2017-10-21 23:33:55.284768,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,5,26.181944
1243,2017-10-21 23:33:55.518138,0000057705cc1bb5dab467694292d5b85b57e2bdc8fa24fc2441549f2178594b,18,26.415314000000002
718,2017-10-21 23:33:56.368172,0000057705cc1bb5dab467694292d5b85b57e2bdc8fa24fc2441549f2178594b,11,27.265348000000003
138,2017-10-21 23:33:56.893374,0000057705cc1bb5dab467694292d5b85b57e2bdc8fa24fc2441549f2178594b,3,27.790550000000003
1404,2017-10-21 23:33:56.935027,000004e86249057adcb74f834823b3581d4513a26234b471d3eac34d6e7a54bd,20,27.832203000000003
647,2017-10-21 23:33:57.060111,0000057705cc1bb5dab467694292d5b85b57e2bdc8fa24fc2441549f2178594b,10,27.957287
495,2017-10-21 23:33:58.501476,0000057705cc1bb5dab467694292d5b85b57e2bdc8fa24fc2441549f2178594b,8,29.398652000000002
1323,2017-10-21 23:34:00.560089,0000057705cc1bb5dab467694292d5b85b57e2bdc8fa24fc2441549f2178594b,19,31.457265000000003
1171,2017-10-21 23:34:00.918254,0000057705cc1bb5dab467694292d5b85b57e2bdc8fa24fc2441549f2178594b,17,31.815430000000003
867,2017-10-21 23:34:02.526522,0000057705cc1bb5dab467694292d5b85b57e2bdc8fa24fc2441549f2178594b,13,33.423698
797,2017-10-21 23:34:02.568014,000006e16fc3ab7893977d37d2a2bc2d1e84a0e9223196fb87cce7f2d20beaad,12,33.46519
1020,2017-10-21 23:34:02.601347,0000057705cc1bb5dab467694292d5b85b57e2bdc8fa24fc2441549f2178594b,15,33.498523
425,2017-10-21 23:34:02.976541,0000057705cc1bb5dab467694292d5b85b57e2bdc8fa24fc2441549f2178594b,7,33.873717
210,2017-10-21 23:34:03.751425,000004e86249057adcb74f834823b3581d4513a26234b471d3eac34d6e7a54bd,4,34.648601
211,2017-10-21 23:34:03.776428,00000fab736e0d7106b0169ad86118e9236b9b7d8a87ba17e08c7d5860b433ce,4,34.673604000000005
943,2017-10-21 23:34:06.043080,0000057705cc1bb5dab467694292d5b85b57e2bdc8fa24fc2441549f2178594b,14,36.940256000000005
426,2017-10-21 23:34:06.059754,00000c572d8f76407f7d20d634211fc8c9c76bb76adfaf81c73b8962341dae7c,7,36.95693
868,2017-10-21 23:34:06.076297,0000045785d96f39c0ff22a0fab34a1ee43a62b037f9ec0efa2681bc79049da0,13,36.973473000000006
427,2017-10-21 23:34:06.084664,00000dda40c5ac7a35a772a2f0255f6f592daa80519c26766416655c33a26cfe,7,36.981840000000005
65,2017-10-21 23:34:06.576496,0000057705cc1bb5dab467694292d5b85b57e2bdc8fa24fc2441549f2178594b,2,37.473672
66,2017-10-21 23:34:06.601239,00000c572d8f76407f7d20d634211fc8c9c76bb76adfaf81c73b8962341dae7c,2,37.498415
67,2017-10-21 23:34:06.626291,00000dda40c5ac7a35a772a2f0255f6f592daa80519c26766416655c33a26cfe,2,37.523467000000004
360,2017-10-21 23:34:06.801374,000004e86249057adcb74f834823b3581d4513a26234b471d3eac34d6e7a54bd,6,37.698550000000004
361,2017-10-21 23:34:06.826332,00000fab736e0d7106b0169ad86118e9236b9b7d8a87ba17e08c7d5860b433ce,6,37.723508
139,2017-10-21 23:34:06.859718,00000c572d8f76407f7d20d634211fc8c9c76bb76adfaf81c73b8962341dae7c,3,37.756894
140,2017-10-21 23:34:06.884649,00000dda40c5ac7a35a772a2f0255f6f592daa80519c26766416655c33a26cfe,3,37.781825000000005
1405,2017-10-21 23:34:06.901371,00000fab736e0d7106b0169ad86118e9236b9b7d8a87ba17e08c7d5860b433ce,20,37.798547
719,2017-10-21 23:34:08.968215,000004e86249057adcb74f834823b3581d4513a26234b471d3eac34d6e7a54bd,11,39.865391
720,2017-10-21 23:34:08.992973,00000fab736e0d7106b0169ad86118e9236b9b7d8a87ba17e08c7d5860b433ce,11,39.890149
721,2017-10-21 23:34:09.017921,00000f57c4ddc27464f63b82c31dad3aaa5e5a6c47dff507c0af18a746735138,11,39.915097
869,2017-10-21 23:34:09.834925,00000c572d8f76407f7d20d634211fc8c9c76bb76adfaf81c73b8962341dae7c,13,40.732101
