,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000059f56a92c44182da459f277055f19096b450978f1969b0327cff04f7a3,20.0,1.0,00000905067c73ce876083a1f10930751042dec74c2c456d6b4f83a90b72ede7,1,6.666666666666667
1,00000905067c73ce876083a1f10930751042dec74c2c456d6b4f83a90b72ede7,19.0,1.0,00000048cb4274ec13cff7722f4b4f5390ea16c12c6b26a10e21f380ff870c41,1,6.666666666666667
2,00000048cb4274ec13cff7722f4b4f5390ea16c12c6b26a10e21f380ff870c41,18.0,1.0,00000681e2eb0018fbf2e7f4a072dcc7ad748add2b0646f5ef643e7ba6f8af3f,11,73.33333333333333
3,00000681e2eb0018fbf2e7f4a072dcc7ad748add2b0646f5ef643e7ba6f8af3f,17.0,1.0,00000c33e544728a08c813b0f8ac43ca3df6ec4a9cd9d71f962406d2dfe734e9,15,100.0
4,00000c33e544728a08c813b0f8ac43ca3df6ec4a9cd9d71f962406d2dfe734e9,16.0,1.0,0000023ef167243f52228fbeb59a73b3d14024b4a3cd3b32111e341ac02ad7d7,15,100.0
5,0000023ef167243f52228fbeb59a73b3d14024b4a3cd3b32111e341ac02ad7d7,15.0,1.0,0000072372ed7f8fb8137c276ac785a7e1fcd2b9ab6e7814a0fdaab426930de7,15,100.0
6,0000072372ed7f8fb8137c276ac785a7e1fcd2b9ab6e7814a0fdaab426930de7,14.0,1.0,000002f2a0134d1f072c9401771be30e09a4d1d91730f8fa11420c025824a32f,15,100.0
7,000002f2a0134d1f072c9401771be30e09a4d1d91730f8fa11420c025824a32f,13.0,1.0,00000e607dcacf28f294cf28ce4f834d639ea2cccacddb3156a6e8270b6d9951,15,100.0
8,00000e607dcacf28f294cf28ce4f834d639ea2cccacddb3156a6e8270b6d9951,12.0,1.0,00000cf7ddb45ceab827f8bb070708cc2d92d84bc6cb1f1ac433d45866888755,15,100.0
9,00000cf7ddb45ceab827f8bb070708cc2d92d84bc6cb1f1ac433d45866888755,11.0,1.0,000008857a9db1c0c4662772b2932d3e795f50683923a2fc92fcddfc25ed6fd3,15,100.0
10,000008857a9db1c0c4662772b2932d3e795f50683923a2fc92fcddfc25ed6fd3,10.0,1.0,0000055cd6ac50ad19a2f91e699b6bd6e39e7d5f3edaf409c9ab80b5729b29a5,15,100.0
11,0000055cd6ac50ad19a2f91e699b6bd6e39e7d5f3edaf409c9ab80b5729b29a5,9.0,1.0,00000f503bf41141bb2e6fb16f69ce824e02fc48836f5b8be64fcdb79543628d,15,100.0
