,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
180,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.17955400000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.17955400000000002
61,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,7.954568,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,852993,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 1'},2,27.8313
897,00000b8d2e2076d32801bbbaccfd8b02d8550d5293bd8568e5759bee179dd9fb,25.786784,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,661920,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 2'},16,34.452025000000006
840,000005b57cea2fa5a3ebdbda33d34c4aaa3db3d6f35bec099f28b9d5b70623c0,47.414527,00000b8d2e2076d32801bbbaccfd8b02d8550d5293bd8568e5759bee179dd9fb,3,15,1222603,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 3'},15,22.714321000000005
364,000001195871ca688b0fece7596fadae70d10ac0cd0e66f0c107a3995628f5c9,90.381522,000005b57cea2fa5a3ebdbda33d34c4aaa3db3d6f35bec099f28b9d5b70623c0,4,20,402551,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 4'},7,35.001081
902,0000055ffc92704d894835b65d32d607ad9c7700a01494ca8d62019c030f4cd5,101.83018000000001,000001195871ca688b0fece7596fadae70d10ac0cd0e66f0c107a3995628f5c9,5,25,21842,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 5'},16,23.61560399999999
246,0000010c8b328c6cc036de7336e73e75d84d5597bff88617eac8372eb351cb4b,136.66781,0000055ffc92704d894835b65d32d607ad9c7700a01494ca8d62019c030f4cd5,6,30,1223137,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 6'},5,34.325762999999995
961,00000f4378d650cab988f1b39f4f19839f2eeaa0a94e9a3da47b7ed8d4c7216a,152.994619,0000010c8b328c6cc036de7336e73e75d84d5597bff88617eac8372eb351cb4b,7,35,324119,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 7'},17,44.96774300000001
613,00000101e791665d0b1457a96ec1c0cdd98755a073ba582d24d21af112068894,173.69964900000002,00000f4378d650cab988f1b39f4f19839f2eeaa0a94e9a3da47b7ed8d4c7216a,8,40,1250415,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 8'},11,51.509817
616,000000bbe86e56737ffa56ea62c305a0d1f6e7199cba79c2605a1f94eb79efd6,195.94285100000002,00000101e791665d0b1457a96ec1c0cdd98755a073ba582d24d21af112068894,9,46,290015,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 9'},11,29.312922999999984
617,00000a96cc006003a77e4d400ad42148cb9fa3e6bf3c672693fd03c76eb829e0,200.19096000000002,000000bbe86e56737ffa56ea62c305a0d1f6e7199cba79c2605a1f94eb79efd6,10,51,571175,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 10'},11,25.09032400000001
915,000002fd5985718b68a8d9f21657da1f309cadbc244b676f2e81d2e841635900,218.826366,00000a96cc006003a77e4d400ad42148cb9fa3e6bf3c672693fd03c76eb829e0,11,56,141066,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 11'},16,30.22770700000001
620,0000090502197889345c5fe6041a5358a01b32744dfa3d3834bb926e88598201,235.321973,000002fd5985718b68a8d9f21657da1f309cadbc244b676f2e81d2e841635900,12,61,2760814,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 12'},11,67.52797300000003
621,00000c4e696654f4a330b8d782786bcc0b7e030bbf0ca2015c21efff41e3ba38,254.13001300000002,0000090502197889345c5fe6041a5358a01b32744dfa3d3834bb926e88598201,13,66,16047,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 13'},11,48.754733999999985
143,00000e54a0dde0cc43ad4b58caeb459583089890907e7721e0fbc7f230bdb053,265.799591,00000c4e696654f4a330b8d782786bcc0b7e030bbf0ca2015c21efff41e3ba38,14,71,559762,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 14'},3,37.109736
146,00000199cddad69d27173a153cf3690eebbf5cb319aa2126ea65964f6658b7f1,271.869532,00000e54a0dde0cc43ad4b58caeb459583089890907e7721e0fbc7f230bdb053,15,76,816450,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 15'},3,31.065286000000015
1094,0000039c85e1e4b6115d4310b17d5582269a9be720b889a5bbf7c43da92847dd,291.872476,00000199cddad69d27173a153cf3690eebbf5cb319aa2126ea65964f6658b7f1,16,81,290853,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 16'},19,25.80716799999999
980,000001d6b10cde136b8a46c6d83510ce1ca1c1e427970d51424c67de95761fe1,299.56444400000004,0000039c85e1e4b6115d4310b17d5582269a9be720b889a5bbf7c43da92847dd,17,86,388495,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 17'},17,18.331861000000004
