,log_time,hash,peer_id,time_of_insertion
72,2017-10-12 12:29:37.531336,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,3,20.381436
203,2017-10-12 12:29:44.615936,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,7,27.466036000000003
269,2017-10-12 12:29:44.865963,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,9,27.716063000000002
304,2017-10-12 12:29:46.773865,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,10,29.623965000000002
138,2017-10-12 12:29:46.824220,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,5,29.67432
34,2017-10-12 12:29:52.623650,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,35.47375
0,2017-10-12 12:29:56.032143,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,1,38.882243
204,2017-10-12 12:29:58.540516,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,7,41.390616
270,2017-10-12 12:29:58.590434,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,9,41.440534
234,2017-10-12 12:30:06.661403,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,8,49.511503000000005
271,2017-10-12 12:30:08.106418,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,9,50.956518
35,2017-10-12 12:30:08.964866,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,51.814966000000005
205,2017-10-12 12:30:09.014976,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,7,51.865076
235,2017-10-12 12:30:16.539534,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,8,59.389634
305,2017-10-12 12:30:16.572972,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,10,59.423072000000005
306,2017-10-12 12:30:16.597727,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,10,59.447827000000004
