,log_time,hash,peer_id,time_of_insertion
79,2017-10-11 06:57:08.210028,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.07724500000000001
49,2017-10-11 06:57:08.243764,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.043509000000000006
116,2017-10-11 06:57:08.262523,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.02475
87,2017-10-11 06:57:08.262993,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.024280000000000003
153,2017-10-11 06:57:08.263057,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.024216
133,2017-10-11 06:57:08.263200,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.024073
0,2017-10-11 06:57:08.263893,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.02338
193,2017-10-11 06:57:08.263961,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.023312000000000003
143,2017-10-11 06:57:08.264235,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.023038000000000003
208,2017-10-11 06:57:08.264448,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.022825
57,2017-10-11 06:57:08.264681,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.022592
161,2017-10-11 06:57:08.264952,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.022321
198,2017-10-11 06:57:08.264985,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.022288000000000002
30,2017-10-11 06:57:08.265216,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.022057
174,2017-10-11 06:57:08.265346,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.021927000000000002
187,2017-10-11 06:57:08.265399,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.021874
97,2017-10-11 06:57:08.265413,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.02186
219,2017-10-11 06:57:08.265910,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.021363
124,2017-10-11 06:57:08.265956,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.021317000000000003
7,2017-10-11 06:57:08.266164,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.021109000000000003
40,2017-10-11 06:57:08.266308,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.020965
22,2017-10-11 06:57:08.286186,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.001087
67,2017-10-11 06:57:08.286276,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.000997
18,2017-10-11 06:57:08.286793,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.00048
107,2017-10-11 06:57:08.287273,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,0.0
50,2017-10-11 06:57:10.160310,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,1.873037
134,2017-10-11 06:57:14.100954,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,16,5.813681000000001
188,2017-10-11 06:57:15.817845,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,21,7.530572
220,2017-10-11 06:57:25.276632,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,25,16.989359
125,2017-10-11 06:57:25.675863,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,17.38859
