,log_time,hash,peer_id,time_of_insertion
1304,2017-10-22 04:38:59.670963,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,22,4.140274000000001
1242,2017-10-22 04:39:00.437630,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,21,4.906941000000001
1055,2017-10-22 04:39:03.745941,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,18,8.215252000000001
298,2017-10-22 04:39:04.212603,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,6,8.681914
1118,2017-10-22 04:39:04.470871,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,19,8.940182
419,2017-10-22 04:39:06.821017,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,8,11.290328
932,2017-10-22 04:39:07.270812,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,16,11.740123
549,2017-10-22 04:39:07.679442,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10,12.148753000000001
871,2017-10-22 04:39:08.537500,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,15,13.006811
1491,2017-10-22 04:39:09.045823,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,25,13.515134000000002
178,2017-10-22 04:39:09.054080,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,4,13.523391
56,2017-10-22 04:39:09.187472,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,13.656783
238,2017-10-22 04:39:09.570739,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5,14.04005
550,2017-10-22 04:39:09.620813,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,10,14.090124000000001
738,2017-10-22 04:39:10.020824,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,13,14.490135
806,2017-10-22 04:39:10.245884,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,14,14.715195000000001
420,2017-10-22 04:39:10.337383,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,8,14.806694
487,2017-10-22 04:39:10.412437,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9,14.881748000000002
611,2017-10-22 04:39:10.512303,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,11,14.981614
996,2017-10-22 04:39:10.969668,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,17,15.438979000000002
1368,2017-10-22 04:39:11.529137,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,23,15.998448000000002
0,2017-10-22 04:39:11.712591,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1,16.181902
612,2017-10-22 04:39:11.762515,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,11,16.231826
122,2017-10-22 04:39:12.229235,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,3,16.698546
1181,2017-10-22 04:39:13.471075,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,20,17.940386
1369,2017-10-22 04:39:13.645944,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,23,18.115255
123,2017-10-22 04:39:13.696054,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,3,18.165365
1182,2017-10-22 04:39:14.270958,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,20,18.740269
807,2017-10-22 04:39:14.279312,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,14,18.748623000000002
933,2017-10-22 04:39:14.329362,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,16,18.798673
739,2017-10-22 04:39:14.337717,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,13,18.807028000000003
997,2017-10-22 04:39:14.712628,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,17,19.181939
1432,2017-10-22 04:39:15.171040,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,24,19.640351000000003
808,2017-10-22 04:39:15.929346,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,14,20.398657
1119,2017-10-22 04:39:16.079299,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,19,20.54861
1433,2017-10-22 04:39:16.129385,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,24,20.598696
1183,2017-10-22 04:39:16.454340,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,20,20.923651
488,2017-10-22 04:39:16.670977,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,9,21.140288
239,2017-10-22 04:39:17.229406,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,5,21.698717000000002
671,2017-10-22 04:39:18.204326,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,12,22.673637000000003
1,2017-10-22 04:39:18.287562,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,1,22.756873000000002
363,2017-10-22 04:39:18.376123,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,7,22.845434
998,2017-10-22 04:39:18.612608,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,17,23.081919000000003
740,2017-10-22 04:39:19.329263,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,13,23.798574000000002
57,2017-10-22 04:39:19.371014,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,23.840325
1056,2017-10-22 04:39:19.637517,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,18,24.106828
1492,2017-10-22 04:39:19.770725,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,25,24.240036
613,2017-10-22 04:39:20.120874,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,11,24.590185
1120,2017-10-22 04:39:21.270998,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,19,25.740309
124,2017-10-22 04:39:21.454214,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,3,25.923525
421,2017-10-22 04:39:21.495879,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,8,25.965190000000003
1434,2017-10-22 04:39:22.354182,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,24,26.823493000000003
872,2017-10-22 04:39:22.412640,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,15,26.881951
551,2017-10-22 04:39:22.478974,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,10,26.948285000000002
299,2017-10-22 04:39:22.704199,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,6,27.17351
489,2017-10-22 04:39:23.212692,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,9,27.682003
