,log_time,hash,peer_id,time_of_insertion
122,2017-10-21 06:49:49.849443,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.18467
75,2017-10-21 06:49:49.900195,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.133918
0,2017-10-21 06:49:49.983250,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.050863000000000005
58,2017-10-21 06:49:50.009277,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.024836
87,2017-10-21 06:49:50.033228,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.000885
44,2017-10-21 06:49:50.033528,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.000585
29,2017-10-21 06:49:50.033548,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.0005650000000000001
109,2017-10-21 06:49:50.033716,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.000397
15,2017-10-21 06:49:50.033875,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.000238
102,2017-10-21 06:49:50.034113,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,0.0
123,2017-10-21 06:49:52.757923,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,2.7238100000000003
1,2017-10-21 06:50:07.674405,000003a194bf41fa68142f3e9a9e7a0da4f57e5d93f3d2b6ac6e5b52e420efc7,1,17.640292000000002
103,2017-10-21 06:50:22.349120,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,8,32.315007
110,2017-10-21 06:50:28.415252,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,9,38.381139000000005
16,2017-10-21 06:50:30.131835,00000363fc071669d912ea139b2b1a913000f76f59ce4ca832da141f4d609487,2,40.097722000000005
