,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
609,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.18467,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},10,0.18467
610,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1.080081,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,36.117679
2,000003a194bf41fa68142f3e9a9e7a0da4f57e5d93f3d2b6ac6e5b52e420efc7,14.147581,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,535042,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 2'},1,40.15497
334,00000ba6d0d5fb35a1c78bd9f8355216e94d9282a6d0db4cb8c1caf86ec2dd4a,30.083936,000003a194bf41fa68142f3e9a9e7a0da4f57e5d93f3d2b6ac6e5b52e420efc7,3,15,1779999,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,50.66486200000001
73,00000d57a4f8012797d48004b73f907662d529e7f012d9a2365f5ad486cc1f5c,60.81001800000001,00000ba6d0d5fb35a1c78bd9f8355216e94d9282a6d0db4cb8c1caf86ec2dd4a,4,20,700664,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 4'},2,61.092824
337,00000d0a2acd5b2994b5bdfa56c91638d39831fa7ccd5408ba64379f47e8df00,78.36293900000001,00000d57a4f8012797d48004b73f907662d529e7f012d9a2365f5ad486cc1f5c,5,25,377029,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 5'},6,52.634893000000005
409,000009302b243ab0f920e57bfd77de39120d6005eda465044d7cfaefd9361fd7,103.97759300000001,00000d0a2acd5b2994b5bdfa56c91638d39831fa7ccd5408ba64379f47e8df00,6,30,373954,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 6'},7,29.994804999999985
552,000003d984d56e00ec8d18d15ed410bdaac02873720f95d092f6d835b310278b,126.21574600000001,000009302b243ab0f920e57bfd77de39120d6005eda465044d7cfaefd9361fd7,7,35,621658,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 7'},9,49.53645999999999
553,000005cbb3157cfab30d07b03a4508379344098537a345154b5f4efa26fe12f6,131.928053,000003d984d56e00ec8d18d15ed410bdaac02873720f95d092f6d835b310278b,8,40,200324,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 8'},9,43.85715400000001
277,000008e8fcfb8bf4db1be4264750baf9bfc19515f73b5ac26800b77f9bf9e5c7,161.26824000000002,000005cbb3157cfab30d07b03a4508379344098537a345154b5f4efa26fe12f6,9,45,1068516,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 9'},5,53.79685999999998
556,000007d7691c9c3634b4a83f962c0c36026a84b53530f0612527767551d18214,169.49311500000002,000008e8fcfb8bf4db1be4264750baf9bfc19515f73b5ac26800b77f9bf9e5c7,10,50,124915,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 10'},9,45.60875899999999
17,00000693e7f2dcf185a4197fc45583704583bed95869882781009e9d4c2b49d3,184.684753,000007d7691c9c3634b4a83f962c0c36026a84b53530f0612527767551d18214,11,55,873580,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 11'},1,30.442015000000026
18,000004c0e81952e85e70c40fbad38c49930fa644bae7eada48a559e48f3631ee,211.160178,00000693e7f2dcf185a4197fc45583704583bed95869882781009e9d4c2b49d3,12,60,232444,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 12'},1,24.822901
