,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
58,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.13504100000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.13504100000000002
492,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,1.988045,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},9,49.815447000000006
2,0000093dcaa0fb72a94ba1cdcc96f7b42b56d4086cbd642219a087769e31034c,26.827931000000003,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,807550,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 2'},1,34.327231
3,000005afc1b7c54dabf5708a578cf4cbc701e16c4efa9671ef80231502e34e89,37.184844000000005,0000093dcaa0fb72a94ba1cdcc96f7b42b56d4086cbd642219a087769e31034c,3,15,243834,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 3'},1,51.433625
193,000001a604a21513d34ccce92b1321a8ea8d2f2f653cfa441724c6a4e523a138,49.729162,000005afc1b7c54dabf5708a578cf4cbc701e16c4efa9671ef80231502e34e89,4,20,1084862,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 4'},4,38.926590000000004
195,00000b64c5e64581fa995776c79b04d2d19acb3db384cf30a222f7a71b954226,65.88968,000001a604a21513d34ccce92b1321a8ea8d2f2f653cfa441724c6a4e523a138,5,25,664443,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 5'},4,25.149513000000013
501,0000077b57f56b1ecdadde889721a2b8850e1e13b1c4c42fbf6119ce2c7ea73c,84.739765,00000b64c5e64581fa995776c79b04d2d19acb3db384cf30a222f7a71b954226,6,30,406196,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 6'},9,48.32239200000001
503,000004d0b87036c8c58b9073646f12864429d1e9940ef2a816897a5a2c451867,127.79090300000001,0000077b57f56b1ecdadde889721a2b8850e1e13b1c4c42fbf6119ce2c7ea73c,7,35,142370,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 7'},9,48.98757699999999
505,00000f0d74bad520132ad7cc1cfd02de379276cdafc76bf12f74aff7b83ba4f5,138.21380100000002,000004d0b87036c8c58b9073646f12864429d1e9940ef2a816897a5a2c451867,8,40,1062937,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 8'},9,39.83465899999999
507,0000042eb26f9387ec8c31bdd41cfd82140225dde04897d9929adc51b19c1c21,145.405244,00000f0d74bad520132ad7cc1cfd02de379276cdafc76bf12f74aff7b83ba4f5,9,45,1406452,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 9'},9,32.954463000000004
268,000007e6b157e32b206713ebc93fdfa7623ec334aa07cc528fc934e047c24927,160.499052,0000042eb26f9387ec8c31bdd41cfd82140225dde04897d9929adc51b19c1c21,10,50,195567,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 10'},5,36.18339500000002
512,0000016ce77975456216118f1f92b89797f76367b0b8f419630409f673ef409e,177.84459700000002,000007e6b157e32b206713ebc93fdfa7623ec334aa07cc528fc934e047c24927,11,55,265395,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 11'},9,36.451577999999984
327,00000bd307ecd00b213aa9003d3817dd476ac0fa6b5eb4a27fea885b5f21872c,188.01940100000002,0000016ce77975456216118f1f92b89797f76367b0b8f419630409f673ef409e,12,60,266448,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 12'},6,39.344472999999994
21,000007924fda4403ed911c991b4a7be7876ac03007da9b37484aea99648e667d,206.16282900000002,00000bd307ecd00b213aa9003d3817dd476ac0fa6b5eb4a27fea885b5f21872c,13,65,112438,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 13'},1,59.40686200000002
215,000008fa945065834cd2cdc1b9ceb62b37b5e49292dfe45d383338143185ab05,233.05676400000002,000007924fda4403ed911c991b4a7be7876ac03007da9b37484aea99648e667d,14,70,6721,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 14'},4,46.872877999999986
216,000006606bc23ea91a734f389c68f13e846ed0a061a4fc5c4140c6b6aab4e6bb,236.89810000000003,000008fa945065834cd2cdc1b9ceb62b37b5e49292dfe45d383338143185ab05,15,75,2567072,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 15'},4,63.016767999999985
337,000000360d263eee0c6119079fecdc3bbcedcc693283c29ab121e0ae79cf907e,267.94018,000006606bc23ea91a734f389c68f13e846ed0a061a4fc5c4140c6b6aab4e6bb,16,81,1720462,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 16'},6,58.829273
31,00000f843cb0245b25e87a7d90c7cc922eff9890dc0fa2de8fbf192ecf30ccd7,296.66844100000003,000000360d263eee0c6119079fecdc3bbcedcc693283c29ab121e0ae79cf907e,17,86,1027117,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 17'},1,49.902243999999996
32,0000000e2ee28ec1ee2d1ee79e74e545e28c490e703b918aa786c4b471afd983,309.38176000000004,00000f843cb0245b25e87a7d90c7cc922eff9890dc0fa2de8fbf192ecf30ccd7,18,93,684815,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 18'},1,37.23735199999999
402,000001690e459ecd77bf68a0043033149234ca4efe96389ff19564b0e8476e95,324.778776,0000000e2ee28ec1ee2d1ee79e74e545e28c490e703b918aa786c4b471afd983,19,98,81230,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 19'},7,23.507532000000026
40,00000be58266a547029bd1617782a51403aefc8a312735f231a862cded03fee6,350.399268,000001690e459ecd77bf68a0043033149234ca4efe96389ff19564b0e8476e95,20,103,537843,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 20'},1,41.40048100000001
41,00000d4e047a521e9bcbf3bf36595309f2a27c25f88de2f632e9f52898fb23f2,356.57518200000004,00000be58266a547029bd1617782a51403aefc8a312735f231a862cded03fee6,21,108,917725,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 21'},1,35.450725999999975
348,00000f48050d8f13f7e91557acd4ffb12f212658b196cecb1865f2dd0c5909f1,377.24086,00000d4e047a521e9bcbf3bf36595309f2a27c25f88de2f632e9f52898fb23f2,22,113,430779,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 22'},6,52.604513000000054
410,0000022d16cabb09b3ab11be4c9d59b44253c7f71e5fccc003e7ac261ea11f7f,398.20016200000003,00000f48050d8f13f7e91557acd4ffb12f212658b196cecb1865f2dd0c5909f1,23,118,2457194,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 23'},7,48.28104000000002
413,00000660f6eb86aae33429b132a44121ab6051c971073cb2738b6870550d3beb,414.065899,0000022d16cabb09b3ab11be4c9d59b44253c7f71e5fccc003e7ac261ea11f7f,24,123,1635904,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 24'},7,37.083192000000054
