,log_time,hash,peer_id,time_of_insertion
101,2017-10-21 20:21:08.986016,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,3,11.489522000000001
247,2017-10-21 20:21:09.327697,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,6,11.831203
201,2017-10-21 20:21:10.035899,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,5,12.539405
151,2017-10-21 20:21:12.135938,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,4,14.639444000000001
0,2017-10-21 20:21:14.427454,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,1,16.930960000000002
443,2017-10-21 20:21:22.885451,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,10,25.388957
296,2017-10-21 20:21:30.756303,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,7,33.259809000000004
45,2017-10-21 20:21:30.935241,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,33.438747
444,2017-10-21 20:21:30.976917,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10,33.480423
152,2017-10-21 20:21:31.351481,0000093dcaa0fb72a94ba1cdcc96f7b42b56d4086cbd642219a087769e31034c,4,33.854987
445,2017-10-21 20:21:34.253549,0000093dcaa0fb72a94ba1cdcc96f7b42b56d4086cbd642219a087769e31034c,10,36.757055
202,2017-10-21 20:21:35.219971,0000093dcaa0fb72a94ba1cdcc96f7b42b56d4086cbd642219a087769e31034c,5,37.723477
203,2017-10-21 20:21:38.861574,000005afc1b7c54dabf5708a578cf4cbc701e16c4efa9671ef80231502e34e89,5,41.365080000000006
153,2017-10-21 20:21:40.061441,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,4,42.564947000000004
341,2017-10-21 20:21:40.238145,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,8,42.741651000000005
342,2017-10-21 20:21:40.399659,0000093dcaa0fb72a94ba1cdcc96f7b42b56d4086cbd642219a087769e31034c,8,42.903165
46,2017-10-21 20:21:41.078199,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,2,43.581705
154,2017-10-21 20:21:42.561486,000005afc1b7c54dabf5708a578cf4cbc701e16c4efa9671ef80231502e34e89,4,45.064992000000004
102,2017-10-21 20:21:47.002913,0000093dcaa0fb72a94ba1cdcc96f7b42b56d4086cbd642219a087769e31034c,3,49.506419
103,2017-10-21 20:21:47.027847,000005afc1b7c54dabf5708a578cf4cbc701e16c4efa9671ef80231502e34e89,3,49.531353
