,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
347,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.16098600000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.16098600000000002
618,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,25.115263000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,96.452662
619,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,31.862268,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,947820,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,89.746041
281,00000094dc1a4ca00dbddac729ce3ac9715da46bf9b8bc982032c3f2646a4b31,50.622478,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,16,1131030,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 3'},5,105.155144
284,000007a1b612695c0d6e2002099d1d94fceba3d08fb40b79a91eee3ef23549d0,68.54085500000001,00000094dc1a4ca00dbddac729ce3ac9715da46bf9b8bc982032c3f2646a4b31,4,21,700993,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 4'},5,87.503879
285,00000c27d4a35d83a12bd60b67bbc8bb2eded0d23624277953dc436ec287d4a6,76.848771,000007a1b612695c0d6e2002099d1d94fceba3d08fb40b79a91eee3ef23549d0,5,26,568218,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 5'},5,79.324228
286,0000015f094238e1ebee978d9f3287d20793ab8fa2f744832321339b40f90bed,81.581828,00000c27d4a35d83a12bd60b67bbc8bb2eded0d23624277953dc436ec287d4a6,6,31,111359,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 6'},5,74.72657700000002
437,00000743cc17c65edeaf38bf6abefcddb226b0f19768428c51fedc5c6fae0089,129.347408,0000015f094238e1ebee978d9f3287d20793ab8fa2f744832321339b40f90bed,7,36,469043,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 7'},7,52.18023500000001
439,00000e748f55261d691555bd2ff2c747b8cec3868c0e19aae8bfab607fe65b01,161.22615000000002,00000743cc17c65edeaf38bf6abefcddb226b0f19768428c51fedc5c6fae0089,8,41,144084,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 8'},7,37.80223699999999
440,000000b3a1363e65eb0bcc933cb8c3c3558a4868947b665df255c77fd52b1f40,163.77077300000002,00000e748f55261d691555bd2ff2c747b8cec3868c0e19aae8bfab607fe65b01,9,47,840619,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 9'},7,35.29058999999998
509,000000e62b5ea063ce0533f55373e80bfd018f870c4f69d50ab06aa6cafd0c05,184.701796,000000b3a1363e65eb0bcc933cb8c3c3558a4868947b665df255c77fd52b1f40,10,53,357136,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 10'},8,50.921156000000025
