,log_time,hash,peer_id,time_of_insertion
65,2017-10-17 12:29:58.955540,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.16098600000000002
77,2017-10-17 12:29:58.975624,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.140902
0,2017-10-17 12:29:59.046719,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.06980700000000001
154,2017-10-17 12:29:59.106227,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.010299
35,2017-10-17 12:29:59.106395,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.010131000000000001
131,2017-10-17 12:29:59.106738,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.009788
168,2017-10-17 12:29:59.114871,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.001655
23,2017-10-17 12:29:59.115491,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.0010350000000000001
93,2017-10-17 12:29:59.115498,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.001028
146,2017-10-17 12:29:59.115565,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.000961
176,2017-10-17 12:29:59.115977,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.000549
106,2017-10-17 12:29:59.116295,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.000231
14,2017-10-17 12:29:59.116404,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.00012200000000000001
52,2017-10-17 12:29:59.116502,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-2.4e-05
120,2017-10-17 12:29:59.116526,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,0.0
1,2017-10-17 12:30:02.480493,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,3.363967
15,2017-10-17 12:30:06.005200,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,6.888674000000001
53,2017-10-17 12:30:17.004878,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,17.888352
147,2017-10-17 12:30:25.337834,00000c2e9e2018d82735dd6027c2f6c9b80a54e96694ae1fb20d7e9db0d4602d,12,26.221308
121,2017-10-17 12:30:25.454483,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,26.337957000000003
155,2017-10-17 12:30:32.462754,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,33.346228
122,2017-10-17 12:30:36.304151,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,10,37.187625000000004
24,2017-10-17 12:30:38.586051,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,39.469525000000004
156,2017-10-17 12:30:38.829064,00000c04db8696d46439cb4ce78ae1498c3ee8af37802a21d3eb593514014873,13,39.712538
94,2017-10-17 12:30:46.700748,000002169a143b8447853d8f9b6c6fda26dda88208e64cbc07fba188b407eebc,8,47.584222000000004
66,2017-10-17 12:30:50.020600,00000567c08066d50091e181365af13f2de747fcb8a70a3c1950d3df50406407,6,50.904074
177,2017-10-17 12:30:52.723947,00000eb6aef5375ae44ed304971726bbab6c44254d23fff79d0ba0e5b115cb4c,15,53.607421
54,2017-10-17 12:30:56.132336,00000094dc1a4ca00dbddac729ce3ac9715da46bf9b8bc982032c3f2646a4b31,5,57.01581
148,2017-10-17 12:31:06.198729,00000be02d83afbe262e3de950257f05526773ddf3cc1dfe2dc0176b03329c0a,12,67.082203
157,2017-10-17 12:31:07.556972,00000e52086c273366ac2f05cef310b4fa98c56272ddff2b50bb04c680fb1c8f,13,68.44044600000001
178,2017-10-17 12:31:10.890321,000001f426d88dc0c5d740d7103038c9f2d83824fc47b0d3eaea4e190cc5bca7,15,71.773795
55,2017-10-17 12:31:11.657182,000007a1b612695c0d6e2002099d1d94fceba3d08fb40b79a91eee3ef23549d0,5,72.540656
16,2017-10-17 12:31:15.823704,00000d057d33d40c7f6c67c8f0bb901f754314682a87f89617c80e6726be0fe3,2,76.707178
149,2017-10-17 12:31:17.515212,0000044e8f0a16b8be982ee16954fab618f63cda67f36ebc1343ae5bd9f71d7d,12,78.398686
169,2017-10-17 12:31:17.990320,00000891f880cd987f7a16524644467919aa2fb82395b7553bafeaff039b5126,14,78.873794
56,2017-10-17 12:31:19.098744,00000c27d4a35d83a12bd60b67bbc8bb2eded0d23624277953dc436ec287d4a6,5,79.982218
2,2017-10-17 12:31:20.856883,00000d36355066b90bc91bd920843bfc75f539eb5b1245f380b55f0b0016d5e4,1,81.740357
57,2017-10-17 12:31:21.490345,0000015f094238e1ebee978d9f3287d20793ab8fa2f744832321339b40f90bed,5,82.37381900000001
