,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
110,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.021456000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,0.021456000000000003
170,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.017083,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
285,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.012043,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
57,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.012013,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
234,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.010242,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
455,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.009677,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
342,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0063880000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
397,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.004752,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0045650000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
515,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
58,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,7.8044,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
171,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,12.018383,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
398,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,21.056618,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
516,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,23.23218300000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
343,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,26.360776,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,58.363651000000004
286,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,26.390712,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
59,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,29.121618,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
172,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,29.172173,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
456,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,30.755245000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
111,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,30.80338200000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
235,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,32.615028,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
287,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,35.737944,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
173,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,35.818108,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
345,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,36.416189,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,7,
236,0000070a9e53a397712cc293c0fe9d6ab04aa76e8e9d6b8050091d7ea8955a7f,36.620783,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,5,75.191075
344,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,37.48863100000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
457,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,37.756977,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
237,000000e8606fc9dfa2a83ee8ae79cb6f91d236f01a121aa28673febfe1373fbb,39.224054,0000070a9e53a397712cc293c0fe9d6ab04aa76e8e9d6b8050091d7ea8955a7f,3,16,5,72.619315
1,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,39.272325,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
399,00000af868884bc7d13e3fe76beb20c813285b801b1eaaab2541cd91f1bc96c4,39.53499100000001,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,8,
346,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,42.948087,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,7,
