,log_time,hash,peer_id,time_of_insertion
321,2017-09-27 05:17:31.228286,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,8,21.06912
415,2017-09-27 05:17:33.447261,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,10,23.288095000000002
50,2017-09-27 05:17:39.312030,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,29.152864
146,2017-09-27 05:17:39.361375,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,4,29.202209000000003
369,2017-09-27 05:17:40.977978,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,9,30.818812
94,2017-09-27 05:17:40.988962,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,3,30.829796
199,2017-09-27 05:17:42.804281,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5,32.645115000000004
233,2017-09-27 05:17:45.967734,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,6,35.808568
147,2017-09-27 05:17:45.991825,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,4,35.832659
276,2017-09-27 05:17:47.846021,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,7,37.686855
370,2017-09-27 05:17:47.968483,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,9,37.809317
0,2017-09-27 05:17:49.623133,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1,39.463967000000004
1,2017-09-27 05:18:06.857285,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,1,56.698119000000005
2,2017-09-27 05:18:06.867898,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,1,56.708732000000005
234,2017-09-27 05:18:09.381846,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,6,59.222680000000004
416,2017-09-27 05:18:10.643634,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,10,60.48446800000001
371,2017-09-27 05:18:10.659564,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,9,60.500398000000004
