,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
110,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.021456000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,0.021456000000000003
343,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,26.360776,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,58.363651000000004
236,0000070a9e53a397712cc293c0fe9d6ab04aa76e8e9d6b8050091d7ea8955a7f,36.620783,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,5,75.191075
237,000000e8606fc9dfa2a83ee8ae79cb6f91d236f01a121aa28673febfe1373fbb,39.224054,0000070a9e53a397712cc293c0fe9d6ab04aa76e8e9d6b8050091d7ea8955a7f,3,16,5,72.619315
523,00000afa83f031844524e18749ab0831483c0758c7297188204bb6370656f332,91.374644,000000e8606fc9dfa2a83ee8ae79cb6f91d236f01a121aa28673febfe1373fbb,4,21,10,46.630869
295,0000056f42a9da55b98a0ed9baf4a580c3ae3e4f4417279889398b521f0ed23d,113.97282,00000afa83f031844524e18749ab0831483c0758c7297188204bb6370656f332,5,26,6,106.866651
296,000002470da28e665a8668b460fc7cc9702b079c88f1ce0852cdeb85e5764dde,124.49598799999998,0000056f42a9da55b98a0ed9baf4a580c3ae3e4f4417279889398b521f0ed23d,6,31,6,96.388717
298,00000878ac5c69805e76f1aba7e84f735b4636c17547561575bddc97826efb79,145.46981499999995,000002470da28e665a8668b460fc7cc9702b079c88f1ce0852cdeb85e5764dde,7,36,6,75.446448
301,000008ec3a96f862b18d5befc24d6839a3b1d7235e6d6f3c245a79ee536ec54f,160.552736,00000878ac5c69805e76f1aba7e84f735b4636c17547561575bddc97826efb79,8,41,6,60.384468999999996
306,0000040dd9f3281b80243ccd46dad51560dc77641bd275eb578b62f5828675cf,167.11613300000005,000008ec3a96f862b18d5befc24d6839a3b1d7235e6d6f3c245a79ee536ec54f,9,46,6,53.83143999999999
22,00000c1646428becee46664728e0a1e85362bffca2512de31fe25ba6f23d9df5,195.27558100000002,0000040dd9f3281b80243ccd46dad51560dc77641bd275eb578b62f5828675cf,10,51,1,57.80647999999999
361,000007f47f9a4f57c4898e1bae4d4ffa9480227ee5194ef57f2b65d4d5c70387,225.87021700000003,00000c1646428becee46664728e0a1e85362bffca2512de31fe25ba6f23d9df5,11,56,7,32.54669200000001
482,000006878564f02f62d5ffb276708ab6580869d337d65f4cb890b187f0b73e4f,245.979798,000007f47f9a4f57c4898e1bae4d4ffa9480227ee5194ef57f2b65d4d5c70387,12,61,9,33.996576000000005
27,000005d8ed0a873d1a0fa569a1cb89b317377a8c15eb3dd76f0d930696035a09,268.88709700000004,000006878564f02f62d5ffb276708ab6580869d337d65f4cb890b187f0b73e4f,13,66,1,22.43579
