,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000b986a3eaa948fc39f492bb4a2aeb1fd3d6651dbfb0420e29ed3242ad4e8,33.0,1.0,0000012233ff4d09a7ad41ddabd9bddf33183ec0d3ff6377b7d69da49c70180d,4,16.0
1,0000012233ff4d09a7ad41ddabd9bddf33183ec0d3ff6377b7d69da49c70180d,32.0,1.0,00000672ed4539c1c1713b49005c575495a2684035ab64ae9598710e13c25f8c,22,88.0
2,00000672ed4539c1c1713b49005c575495a2684035ab64ae9598710e13c25f8c,31.0,1.0,0000048e8ca05753ab599516fb4ab5011679aa8bf159433c403205658f4643a5,23,92.0
3,0000048e8ca05753ab599516fb4ab5011679aa8bf159433c403205658f4643a5,30.0,1.0,0000018789e5b74c7f8b8a9e2ee499659fe90c8842ad12f707fd8028722037d5,25,100.0
4,0000018789e5b74c7f8b8a9e2ee499659fe90c8842ad12f707fd8028722037d5,29.0,1.0,00000b2fcc0d083d95d56da0180984860354a041261bc8689338ad57c41da24f,25,100.0
5,00000b2fcc0d083d95d56da0180984860354a041261bc8689338ad57c41da24f,28.0,1.0,00000d4e8936a9a357c53f07b5ff3c8ceaf8e6df8ab0df2bc9fd582fdd7be152,25,100.0
6,00000d4e8936a9a357c53f07b5ff3c8ceaf8e6df8ab0df2bc9fd582fdd7be152,27.0,1.0,0000099bc71f4f060dd6a69416ee78889265c47c2504d05b659fbe30207630aa,25,100.0
7,0000099bc71f4f060dd6a69416ee78889265c47c2504d05b659fbe30207630aa,26.0,1.0,00000ff7c723097c0bb4259836b279960f6012e243c8d9d752b796bea51bed25,25,100.0
8,00000ff7c723097c0bb4259836b279960f6012e243c8d9d752b796bea51bed25,25.0,1.0,00000a84ac026faa0d935f0889e1dc1048f9ec0b25ae877d6ee58b860e066a35,25,100.0
9,00000a84ac026faa0d935f0889e1dc1048f9ec0b25ae877d6ee58b860e066a35,24.0,1.0,000004a4f439e4b35c10564bbb4980bc5138782482987ef9b2e376967ed5a889,25,100.0
10,000004a4f439e4b35c10564bbb4980bc5138782482987ef9b2e376967ed5a889,23.0,1.0,000004dffa5668db68577fb0d1a3dd6045ecd7a38f905b9a1a40c3bc3b6c7262,25,100.0
11,000004dffa5668db68577fb0d1a3dd6045ecd7a38f905b9a1a40c3bc3b6c7262,22.0,1.0,00000bdd75fa3dfc86e4c12ab39b52ae017384d89eb3b60d1b46f6ce954525ad,25,100.0
12,00000bdd75fa3dfc86e4c12ab39b52ae017384d89eb3b60d1b46f6ce954525ad,21.0,1.0,000000de57ffcb87a9c3f46d2b9879a05ecd7d816e059eb92828660c839eb20c,25,100.0
13,000000de57ffcb87a9c3f46d2b9879a05ecd7d816e059eb92828660c839eb20c,20.0,1.0,00000a509e35728f95ee11855bfcf091bfa163fd92471fdbccd5f5e701431e09,25,100.0
14,00000a509e35728f95ee11855bfcf091bfa163fd92471fdbccd5f5e701431e09,19.0,1.0,000009d297100a94b2a37a90c4d90c10424d0e4867847baa9a708a7ed145c390,25,100.0
15,000009d297100a94b2a37a90c4d90c10424d0e4867847baa9a708a7ed145c390,18.0,1.0,00000ba25b8857435d456fd7069e86e1c1a70e8ab2b108506414c264ab9b761b,25,100.0
16,00000ba25b8857435d456fd7069e86e1c1a70e8ab2b108506414c264ab9b761b,17.0,1.0,00000843312fa5cf13ceffc5332b750213114084a14310946553b61f9d1475bd,25,100.0
17,00000843312fa5cf13ceffc5332b750213114084a14310946553b61f9d1475bd,16.0,1.0,000004cc6ebc057fc82bddfe45e89bf77c31b78240b594e03e3789541343440c,25,100.0
18,000004cc6ebc057fc82bddfe45e89bf77c31b78240b594e03e3789541343440c,15.0,1.0,00000e759bbd3a5b3716fa230afa0f7e1ff6df19a42bc71c67cbf8abcddd5420,25,100.0
19,00000e759bbd3a5b3716fa230afa0f7e1ff6df19a42bc71c67cbf8abcddd5420,14.0,1.0,000009bad8802159ec128489fff50ce1512fb7ee3ada4bcab7cab7206b4896dd,25,100.0
20,000009bad8802159ec128489fff50ce1512fb7ee3ada4bcab7cab7206b4896dd,13.0,1.0,00000613ed858677632491ea30e997e8b289a63d7522b0de9f561b89a2ab2b2b,25,100.0
21,00000613ed858677632491ea30e997e8b289a63d7522b0de9f561b89a2ab2b2b,12.0,1.0,00000de9ecafab7e9d0f2b79e9030ce502c49066e3436e5fde69d72ee49aab0c,25,100.0
22,00000de9ecafab7e9d0f2b79e9030ce502c49066e3436e5fde69d72ee49aab0c,11.0,1.0,0000033a6ff5a4f987d434b847df4ec1144a6681c23d62d38539415473c8b2dc,25,100.0
23,0000033a6ff5a4f987d434b847df4ec1144a6681c23d62d38539415473c8b2dc,10.0,1.0,0000010721483eb7e3621767511a6364cc3493e37321dff2dc50ce4cb19f4d4f,25,100.0
24,0000010721483eb7e3621767511a6364cc3493e37321dff2dc50ce4cb19f4d4f,9.0,1.0,00000ddd440fde8090f775e092276e0b69ed6347b7da03d32b36967e6a95b2f4,25,100.0
25,00000ddd440fde8090f775e092276e0b69ed6347b7da03d32b36967e6a95b2f4,8.0,1.0,000007075e8ce26259309c23fbabfe9258ff414730aef168b8a2817e7762d674,25,100.0
26,000007075e8ce26259309c23fbabfe9258ff414730aef168b8a2817e7762d674,7.0,1.0,000008737c1d394ca4e17d3744677bf8612123df7191da1a8bca09ffccd2bdad,25,100.0
