,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
1097,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.232269,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},14,0.232269
931,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,10.812798,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,47.046773
934,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,19.531822000000002,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,2388569,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 2'},12,40.676298
768,000001fbecc6eddf90d76d875afb9b321c62d0d6a28f13e566de4d8c2f5e20b9,67.205561,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,3,17,303009,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 3'},10,69.94255400000002
769,0000040682c4110068d8920c495b34d622a15b83881171356532a10cf1b466b5,75.68199,000001fbecc6eddf90d76d875afb9b321c62d0d6a28f13e566de4d8c2f5e20b9,4,22,743833,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 4'},10,132.175519
772,00000d0a23e4598f63d35921051378937726bea80a940731cdc4918ecd7e845e,101.848415,0000040682c4110068d8920c495b34d622a15b83881171356532a10cf1b466b5,5,27,89783,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 5'},10,106.297535
774,000008737c1d394ca4e17d3744677bf8612123df7191da1a8bca09ffccd2bdad,146.849582,00000d0a23e4598f63d35921051378937726bea80a940731cdc4918ecd7e845e,6,32,158034,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 6'},10,75.959923
1608,000007075e8ce26259309c23fbabfe9258ff414730aef168b8a2817e7762d674,157.785976,000008737c1d394ca4e17d3744677bf8612123df7191da1a8bca09ffccd2bdad,7,37,115604,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 7'},20,65.27654900000002
951,00000ddd440fde8090f775e092276e0b69ed6347b7da03d32b36967e6a95b2f4,168.827087,000007075e8ce26259309c23fbabfe9258ff414730aef168b8a2817e7762d674,8,42,461739,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 8'},12,54.36042500000002
953,0000010721483eb7e3621767511a6364cc3493e37321dff2dc50ce4cb19f4d4f,183.88746300000003,00000ddd440fde8090f775e092276e0b69ed6347b7da03d32b36967e6a95b2f4,9,47,653314,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 9'},12,51.91333499999999
955,0000033a6ff5a4f987d434b847df4ec1144a6681c23d62d38539415473c8b2dc,192.43183000000002,0000010721483eb7e3621767511a6364cc3493e37321dff2dc50ce4cb19f4d4f,10,52,440794,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 10'},12,43.439772000000005
31,00000de9ecafab7e9d0f2b79e9030ce502c49066e3436e5fde69d72ee49aab0c,212.65302000000003,0000033a6ff5a4f987d434b847df4ec1144a6681c23d62d38539415473c8b2dc,11,57,68363,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 11'},1,60.076284999999984
1470,00000613ed858677632491ea30e997e8b289a63d7522b0de9f561b89a2ab2b2b,244.62961,00000de9ecafab7e9d0f2b79e9030ce502c49066e3436e5fde69d72ee49aab0c,12,62,227318,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 12'},18,34.80845800000003
1471,000009bad8802159ec128489fff50ce1512fb7ee3ada4bcab7cab7206b4896dd,259.515287,00000613ed858677632491ea30e997e8b289a63d7522b0de9f561b89a2ab2b2b,13,67,72917,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 13'},18,37.395103000000006
2048,00000e759bbd3a5b3716fa230afa0f7e1ff6df19a42bc71c67cbf8abcddd5420,269.381958,000009bad8802159ec128489fff50ce1512fb7ee3ada4bcab7cab7206b4896dd,14,72,154138,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 14'},25,48.91245700000002
641,000004cc6ebc057fc82bddfe45e89bf77c31b78240b594e03e3789541343440c,298.023366,00000e759bbd3a5b3716fa230afa0f7e1ff6df19a42bc71c67cbf8abcddd5420,15,77,1059918,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 15'},8,67.45246200000003
300,00000843312fa5cf13ceffc5332b750213114084a14310946553b61f9d1475bd,313.08513600000003,000004cc6ebc057fc82bddfe45e89bf77c31b78240b594e03e3789541343440c,16,82,1178866,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 16'},4,52.477592000000016
1480,00000ba25b8857435d456fd7069e86e1c1a70e8ab2b108506414c264ab9b761b,336.483486,00000843312fa5cf13ceffc5332b750213114084a14310946553b61f9d1475bd,17,87,697805,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 17'},18,40.17582399999998
1481,000009d297100a94b2a37a90c4d90c10424d0e4867847baa9a708a7ed145c390,344.46758900000003,00000ba25b8857435d456fd7069e86e1c1a70e8ab2b108506414c264ab9b761b,18,92,48706,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 18'},18,32.24569200000002
651,00000a509e35728f95ee11855bfcf091bfa163fd92471fdbccd5f5e701431e09,349.142962,000009d297100a94b2a37a90c4d90c10424d0e4867847baa9a708a7ed145c390,19,97,1126059,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 19'},8,50.34829000000002
1729,000000de57ffcb87a9c3f46d2b9879a05ecd7d816e059eb92828660c839eb20c,364.532891,00000a509e35728f95ee11855bfcf091bfa163fd92471fdbccd5f5e701431e09,20,103,87867,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 20'},21,56.96074500000003
1730,00000bdd75fa3dfc86e4c12ab39b52ae017384d89eb3b60d1b46f6ce954525ad,386.680228,000000de57ffcb87a9c3f46d2b9879a05ecd7d816e059eb92828660c839eb20c,21,108,1047486,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 21'},21,44.51937700000002
312,000004dffa5668db68577fb0d1a3dd6045ecd7a38f905b9a1a40c3bc3b6c7262,414.1173,00000bdd75fa3dfc86e4c12ab39b52ae017384d89eb3b60d1b46f6ce954525ad,22,113,864922,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 22'},4,54.382277000000045
313,000004a4f439e4b35c10564bbb4980bc5138782482987ef9b2e376967ed5a889,424.29546200000004,000004dffa5668db68577fb0d1a3dd6045ecd7a38f905b9a1a40c3bc3b6c7262,23,118,211239,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 23'},4,44.29690799999997
314,00000a84ac026faa0d935f0889e1dc1048f9ec0b25ae877d6ee58b860e066a35,436.83999500000004,000004a4f439e4b35c10564bbb4980bc5138782482987ef9b2e376967ed5a889,24,123,633730,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 24'},4,55.470302000000004
1418,00000ff7c723097c0bb4259836b279960f6012e243c8d9d752b796bea51bed25,447.497829,00000a84ac026faa0d935f0889e1dc1048f9ec0b25ae877d6ee58b860e066a35,25,128,1713844,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 25'},17,47.54300599999999
1419,0000099bc71f4f060dd6a69416ee78889265c47c2504d05b659fbe30207630aa,462.20148400000005,00000ff7c723097c0bb4259836b279960f6012e243c8d9d752b796bea51bed25,26,133,123099,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 26'},17,32.92497199999997
751,00000d4e8936a9a357c53f07b5ff3c8ceaf8e6df8ab0df2bc9fd582fdd7be152,471.894081,0000099bc71f4f060dd6a69416ee78889265c47c2504d05b659fbe30207630aa,27,138,11460,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 27'},9,105.75164900000004
70,00000b2fcc0d083d95d56da0180984860354a041261bc8689338ad57c41da24f,485.700889,00000d4e8936a9a357c53f07b5ff3c8ceaf8e6df8ab0df2bc9fd582fdd7be152,28,143,657387,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 28'},1,91.99785000000003
71,0000018789e5b74c7f8b8a9e2ee499659fe90c8842ad12f707fd8028722037d5,492.22778200000005,00000b2fcc0d083d95d56da0180984860354a041261bc8689338ad57c41da24f,29,148,820055,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 29'},1,85.49693400000001
77,0000048e8ca05753ab599516fb4ab5011679aa8bf159433c403205658f4643a5,520.055864,0000018789e5b74c7f8b8a9e2ee499659fe90c8842ad12f707fd8028722037d5,30,153,496198,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 30'},1,57.69244600000002
