,log_time,hash,peer_id,time_of_insertion
63,2017-10-05 22:57:15.760091,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.084578
109,2017-10-05 22:57:15.793259,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.051410000000000004
40,2017-10-05 22:57:15.817815,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.026854000000000003
22,2017-10-05 22:57:15.817874,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.026795000000000003
75,2017-10-05 22:57:15.817916,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.026753000000000002
51,2017-10-05 22:57:15.818041,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.026628000000000002
98,2017-10-05 22:57:15.818122,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.026547
57,2017-10-05 22:57:15.818640,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.026029
8,2017-10-05 22:57:15.818710,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.025959000000000003
30,2017-10-05 22:57:15.818757,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.025912
14,2017-10-05 22:57:15.818775,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.025894
28,2017-10-05 22:57:15.843343,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.0013260000000000001
115,2017-10-05 22:57:15.843439,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.00123
0,2017-10-05 22:57:15.844574,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-9.5e-05
87,2017-10-05 22:57:15.844669,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,0.0
