,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
262,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.16853400000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,0.16853400000000002
307,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8.918037,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1226240,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 1'},8,126.989168
308,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,37.585568,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,1797108,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 2'},8,98.36338500000002
309,00000ce73eb9447eb8fe31f15c791118bc6d614fd02ea5cedb2b67a08e1835b6,51.418185,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,96285,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 3'},8,84.554844
310,000006ec24c4162c915b89f2f453948dc3efa60ce98bf34a0f4da6ccc8c20649,66.026156,00000ce73eb9447eb8fe31f15c791118bc6d614fd02ea5cedb2b67a08e1835b6,4,20,283626,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 4'},8,69.97470400000002
360,00000cb0adfc9c7a5d4b04afe87201adbdc2f8c86d57e7ab4b8832c6ce382252,89.43723700000001,000006ec24c4162c915b89f2f453948dc3efa60ce98bf34a0f4da6ccc8c20649,5,25,273063,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 5'},9,46.596124
48,000009cb637d698536b204e13587d1b61e81a721c255ef8a59e6bd31979b6a5c,95.97326000000001,00000cb0adfc9c7a5d4b04afe87201adbdc2f8c86d57e7ab4b8832c6ce382252,6,30,1227521,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 6'},2,200.689156
9,000004ed23ef2c46dc3c206054023664304ce4d8b2c6c840d44334818365e2e4,150.696597,000009cb637d698536b204e13587d1b61e81a721c255ef8a59e6bd31979b6a5c,7,35,2963071,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 7'},1,200.44568600000002
273,0000095e9754f800fee395f2f32080fc18536c9f844a259832f7b32aa32ba297,187.71728000000002,000004ed23ef2c46dc3c206054023664304ce4d8b2c6c840d44334818365e2e4,8,40,92427,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 8'},7,163.47342100000003
274,00000324e026d7fd1086d47850331821dcdfc483de0b16308cd86192d701ab76,218.707242,0000095e9754f800fee395f2f32080fc18536c9f844a259832f7b32aa32ba297,9,45,893639,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 9'},7,132.507812
275,000002d1796cac48a0ed519e740ee615b300a835089ab5f7aa45e63d56690558,226.19588800000002,00000324e026d7fd1086d47850331821dcdfc483de0b16308cd86192d701ab76,10,50,838965,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 10'},7,125.04435999999998
280,00000f7296e5646e82dbf0a69387952699301d9b461e1a5500a2ae38c3bb81d3,240.963962,000002d1796cac48a0ed519e740ee615b300a835089ab5f7aa45e63d56690558,11,55,3016677,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 11'},7,146.064221
281,0000007be3f2a1995d392ccc763a12ec15b7a1036f4a95132f27709d83b6370c,286.846469,00000f7296e5646e82dbf0a69387952699301d9b461e1a5500a2ae38c3bb81d3,12,61,171008,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 12'},7,100.36884100000003
284,000009eab44d7fdbfeef3c66b21f27ee28506f63dc17402539bbc2f3638f9502,301.22904400000004,0000007be3f2a1995d392ccc763a12ec15b7a1036f4a95132f27709d83b6370c,13,66,1925972,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 13'},7,86.12768999999997
66,000000ded5b07a979b19b75f6fadc2678a77d4208dbc884d311e41e5d8e666c6,339.938553,000009eab44d7fdbfeef3c66b21f27ee28506f63dc17402539bbc2f3638f9502,14,72,1010102,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 14'},2,76.23022100000003
