,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000028cccca6f6c470d6df4b934409c4a7d806bf88f05e52df93c8e300f74fb,31.0,1.0,0000035e590a70950ff4b92dc1e492ca6d8dc13e117c4dc64186093e15abcca1,9,90.0
1,0000035e590a70950ff4b92dc1e492ca6d8dc13e117c4dc64186093e15abcca1,30.0,1.0,00000873408c3f5d30dd70fe450952a7482d9a4a4acc69c09fc2e0481b3a9b23,10,100.0
2,00000873408c3f5d30dd70fe450952a7482d9a4a4acc69c09fc2e0481b3a9b23,29.0,1.0,00000336bab7c7ae23de8a442ac459d5cde1fb3ed10a1e4190ffeb33bdcc0198,10,100.0
3,00000336bab7c7ae23de8a442ac459d5cde1fb3ed10a1e4190ffeb33bdcc0198,28.0,1.0,00000cfeb14553a0cb3bcb39a47963a7b96476ce3c81bbac7e96b2021da8c2bc,10,100.0
4,00000cfeb14553a0cb3bcb39a47963a7b96476ce3c81bbac7e96b2021da8c2bc,27.0,1.0,0000008c6ec8a9c03624871192b72f09fce4309f1f976786f17a45bd169bf0a0,10,100.0
5,0000008c6ec8a9c03624871192b72f09fce4309f1f976786f17a45bd169bf0a0,26.0,1.0,00000995f227396f1d4620c9bfcfd5a9f935d89bb2c0b3bd397c09f15812ce54,10,100.0
6,00000995f227396f1d4620c9bfcfd5a9f935d89bb2c0b3bd397c09f15812ce54,25.0,1.0,00000945b3cf81e2ca7d808e049d5680495ee2f967301cd950de55ca47b44bed,10,100.0
7,00000945b3cf81e2ca7d808e049d5680495ee2f967301cd950de55ca47b44bed,24.0,1.0,00000174ec42d4b6615d956a9cc64b3ba816731303f610317cde9f76efcbd319,10,100.0
8,00000174ec42d4b6615d956a9cc64b3ba816731303f610317cde9f76efcbd319,23.0,1.0,00000d00464931ae133da7386be49cc8a72625f3b34af0cd3226e0e2afe61a68,10,100.0
9,00000d00464931ae133da7386be49cc8a72625f3b34af0cd3226e0e2afe61a68,22.0,1.0,000002407df7d009247381789552b6cfb4bae43d5ebbc3c42750d7d51815fddc,10,100.0
10,000002407df7d009247381789552b6cfb4bae43d5ebbc3c42750d7d51815fddc,21.0,1.0,00000c27c0a560fcbaeaea1cf3f403ec26b6fa5ca23517db925d4a2e6ca2fada,10,100.0
11,00000c27c0a560fcbaeaea1cf3f403ec26b6fa5ca23517db925d4a2e6ca2fada,20.0,1.0,00000e6acf1471ae9addbd6b2514bff80f566e059c1fbb7eaad2fa08f696ecb1,10,100.0
12,00000e6acf1471ae9addbd6b2514bff80f566e059c1fbb7eaad2fa08f696ecb1,19.0,1.0,000006c6498012a15eaef80a208397d09f37e4979206bd3eec6b997eac53adcc,10,100.0
13,000006c6498012a15eaef80a208397d09f37e4979206bd3eec6b997eac53adcc,18.0,1.0,00000027e45c4ae5491f57348148e4f94ed9fdbfd46c672f23f8db2f49e0af35,10,100.0
14,00000027e45c4ae5491f57348148e4f94ed9fdbfd46c672f23f8db2f49e0af35,17.0,1.0,00000b4163361a8f5df431759d0e582c24c82b49e07d3c271673369bcb767748,10,100.0
15,00000b4163361a8f5df431759d0e582c24c82b49e07d3c271673369bcb767748,16.0,1.0,00000ec96cb327f0b28b13b85f13a7ab3859b36e7ecf7e342d78e3abd2889992,10,100.0
16,00000ec96cb327f0b28b13b85f13a7ab3859b36e7ecf7e342d78e3abd2889992,15.0,1.0,00000d12a0297d7746243947c522bcf900c93902e551dc730be2a1cc150f4de9,10,100.0
17,00000d12a0297d7746243947c522bcf900c93902e551dc730be2a1cc150f4de9,14.0,1.0,000002ad4fa5452e2ece6ccf2a5830adb66145cadaf3fb57beeb10f177a10019,10,100.0
18,000002ad4fa5452e2ece6ccf2a5830adb66145cadaf3fb57beeb10f177a10019,13.0,1.0,000000decc460f64bfe32ad8341a98c60e3203c8832fbe0c47c221b5ada9729c,10,100.0
19,000000decc460f64bfe32ad8341a98c60e3203c8832fbe0c47c221b5ada9729c,12.0,1.0,00000e2d40a90bfb6067dd05727fd314f3ad5785eacd87840e4587f6ad276566,10,100.0
20,00000e2d40a90bfb6067dd05727fd314f3ad5785eacd87840e4587f6ad276566,11.0,1.0,0000014f93102ee556a35c4f814b820e55c24d6a451e0bf10c778f7f92d7c01f,10,100.0
21,0000014f93102ee556a35c4f814b820e55c24d6a451e0bf10c778f7f92d7c01f,10.0,1.0,000005d27eb0232d96e1544a44de058e69704409f5613ab441aed4514c1c03dd,10,100.0
22,000005d27eb0232d96e1544a44de058e69704409f5613ab441aed4514c1c03dd,9.0,1.0,00000be3625a43b9b6e538cd41cb80f894b9274851dd8d108f87cf8f0226cd3d,10,100.0
23,00000be3625a43b9b6e538cd41cb80f894b9274851dd8d108f87cf8f0226cd3d,8.0,1.0,000007f2b327ae2a06b0caab426db7787d6911dc6f90311e2f338cd4b4d5e87d,10,100.0
24,000007f2b327ae2a06b0caab426db7787d6911dc6f90311e2f338cd4b4d5e87d,7.0,1.0,000000c26442df1b5ed8512b3602f311ddb431c945d24299f04f516293e341e1,10,100.0
25,000000c26442df1b5ed8512b3602f311ddb431c945d24299f04f516293e341e1,6.0,1.0,00000f3de86197700b0a79a89bdf5c065236835d93c03a3d3643057a97bbf29e,10,100.0
26,00000f3de86197700b0a79a89bdf5c065236835d93c03a3d3643057a97bbf29e,5.0,1.0,00000433df92905b56a64614560ad3fbcc67c35d50830fd1040823c423ebee26,10,100.0
27,00000433df92905b56a64614560ad3fbcc67c35d50830fd1040823c423ebee26,4.0,1.0,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,10,100.0
28,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,3.0,1.0,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,10,100.0
29,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,2.0,1.0,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,10,100.0
30,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,100.0
31,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,10,100.0
32,0000028cccca6f6c470d6df4b934409c4a7d806bf88f05e52df93c8e300f74fb,31.0,2.0,0000035e590a70950ff4b92dc1e492ca6d8dc13e117c4dc64186093e15abcca1,9,90.0
33,0000035e590a70950ff4b92dc1e492ca6d8dc13e117c4dc64186093e15abcca1,30.0,2.0,00000873408c3f5d30dd70fe450952a7482d9a4a4acc69c09fc2e0481b3a9b23,10,100.0
34,00000873408c3f5d30dd70fe450952a7482d9a4a4acc69c09fc2e0481b3a9b23,29.0,2.0,00000336bab7c7ae23de8a442ac459d5cde1fb3ed10a1e4190ffeb33bdcc0198,10,100.0
35,00000336bab7c7ae23de8a442ac459d5cde1fb3ed10a1e4190ffeb33bdcc0198,28.0,2.0,00000cfeb14553a0cb3bcb39a47963a7b96476ce3c81bbac7e96b2021da8c2bc,10,100.0
36,00000cfeb14553a0cb3bcb39a47963a7b96476ce3c81bbac7e96b2021da8c2bc,27.0,2.0,0000008c6ec8a9c03624871192b72f09fce4309f1f976786f17a45bd169bf0a0,10,100.0
37,0000008c6ec8a9c03624871192b72f09fce4309f1f976786f17a45bd169bf0a0,26.0,2.0,00000995f227396f1d4620c9bfcfd5a9f935d89bb2c0b3bd397c09f15812ce54,10,100.0
38,00000995f227396f1d4620c9bfcfd5a9f935d89bb2c0b3bd397c09f15812ce54,25.0,2.0,00000945b3cf81e2ca7d808e049d5680495ee2f967301cd950de55ca47b44bed,10,100.0
39,00000945b3cf81e2ca7d808e049d5680495ee2f967301cd950de55ca47b44bed,24.0,2.0,00000174ec42d4b6615d956a9cc64b3ba816731303f610317cde9f76efcbd319,10,100.0
40,00000174ec42d4b6615d956a9cc64b3ba816731303f610317cde9f76efcbd319,23.0,2.0,00000d00464931ae133da7386be49cc8a72625f3b34af0cd3226e0e2afe61a68,10,100.0
41,00000d00464931ae133da7386be49cc8a72625f3b34af0cd3226e0e2afe61a68,22.0,2.0,000002407df7d009247381789552b6cfb4bae43d5ebbc3c42750d7d51815fddc,10,100.0
42,000002407df7d009247381789552b6cfb4bae43d5ebbc3c42750d7d51815fddc,21.0,2.0,00000c27c0a560fcbaeaea1cf3f403ec26b6fa5ca23517db925d4a2e6ca2fada,10,100.0
43,00000c27c0a560fcbaeaea1cf3f403ec26b6fa5ca23517db925d4a2e6ca2fada,20.0,2.0,00000e6acf1471ae9addbd6b2514bff80f566e059c1fbb7eaad2fa08f696ecb1,10,100.0
44,00000e6acf1471ae9addbd6b2514bff80f566e059c1fbb7eaad2fa08f696ecb1,19.0,2.0,000006c6498012a15eaef80a208397d09f37e4979206bd3eec6b997eac53adcc,10,100.0
45,000006c6498012a15eaef80a208397d09f37e4979206bd3eec6b997eac53adcc,18.0,2.0,00000027e45c4ae5491f57348148e4f94ed9fdbfd46c672f23f8db2f49e0af35,10,100.0
46,00000027e45c4ae5491f57348148e4f94ed9fdbfd46c672f23f8db2f49e0af35,17.0,2.0,00000b4163361a8f5df431759d0e582c24c82b49e07d3c271673369bcb767748,10,100.0
47,00000b4163361a8f5df431759d0e582c24c82b49e07d3c271673369bcb767748,16.0,2.0,00000ec96cb327f0b28b13b85f13a7ab3859b36e7ecf7e342d78e3abd2889992,10,100.0
48,00000ec96cb327f0b28b13b85f13a7ab3859b36e7ecf7e342d78e3abd2889992,15.0,2.0,00000d12a0297d7746243947c522bcf900c93902e551dc730be2a1cc150f4de9,10,100.0
49,00000d12a0297d7746243947c522bcf900c93902e551dc730be2a1cc150f4de9,14.0,2.0,000002ad4fa5452e2ece6ccf2a5830adb66145cadaf3fb57beeb10f177a10019,10,100.0
50,000002ad4fa5452e2ece6ccf2a5830adb66145cadaf3fb57beeb10f177a10019,13.0,2.0,000000decc460f64bfe32ad8341a98c60e3203c8832fbe0c47c221b5ada9729c,10,100.0
51,000000decc460f64bfe32ad8341a98c60e3203c8832fbe0c47c221b5ada9729c,12.0,2.0,00000e2d40a90bfb6067dd05727fd314f3ad5785eacd87840e4587f6ad276566,10,100.0
52,00000e2d40a90bfb6067dd05727fd314f3ad5785eacd87840e4587f6ad276566,11.0,2.0,0000014f93102ee556a35c4f814b820e55c24d6a451e0bf10c778f7f92d7c01f,10,100.0
53,0000014f93102ee556a35c4f814b820e55c24d6a451e0bf10c778f7f92d7c01f,10.0,2.0,000005d27eb0232d96e1544a44de058e69704409f5613ab441aed4514c1c03dd,10,100.0
54,000005d27eb0232d96e1544a44de058e69704409f5613ab441aed4514c1c03dd,9.0,2.0,00000be3625a43b9b6e538cd41cb80f894b9274851dd8d108f87cf8f0226cd3d,10,100.0
55,00000be3625a43b9b6e538cd41cb80f894b9274851dd8d108f87cf8f0226cd3d,8.0,2.0,000007f2b327ae2a06b0caab426db7787d6911dc6f90311e2f338cd4b4d5e87d,10,100.0
56,000007f2b327ae2a06b0caab426db7787d6911dc6f90311e2f338cd4b4d5e87d,7.0,2.0,000000c26442df1b5ed8512b3602f311ddb431c945d24299f04f516293e341e1,10,100.0
57,000000c26442df1b5ed8512b3602f311ddb431c945d24299f04f516293e341e1,6.0,2.0,00000f3de86197700b0a79a89bdf5c065236835d93c03a3d3643057a97bbf29e,10,100.0
58,00000f3de86197700b0a79a89bdf5c065236835d93c03a3d3643057a97bbf29e,5.0,2.0,00000433df92905b56a64614560ad3fbcc67c35d50830fd1040823c423ebee26,10,100.0
59,00000433df92905b56a64614560ad3fbcc67c35d50830fd1040823c423ebee26,4.0,2.0,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,10,100.0
60,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,3.0,2.0,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,10,100.0
