,log_time,hash,peer_id,time_of_insertion
126,2017-10-17 16:49:46.196786,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.21843600000000002
93,2017-10-17 16:49:46.264328,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.150894
33,2017-10-17 16:49:46.344511,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.07071100000000001
107,2017-10-17 16:49:46.392492,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.02273
145,2017-10-17 16:49:46.406281,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.008941000000000001
80,2017-10-17 16:49:46.414701,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.000521
65,2017-10-17 16:49:46.414916,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.000306
0,2017-10-17 16:49:46.415034,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.00018800000000000002
14,2017-10-17 16:49:46.415082,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.00014000000000000001
46,2017-10-17 16:49:46.415222,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,0.0
127,2017-10-17 16:49:53.671512,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,7.256290000000001
15,2017-10-17 16:49:58.791359,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,12.376137
128,2017-10-17 16:50:11.597638,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,9,25.182416
129,2017-10-17 16:50:13.972092,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,9,27.55687
47,2017-10-17 16:50:20.896906,0000097831709c660da0fac53d855bc675266d8496eee14105494910239ad60e,4,34.481684
108,2017-10-17 16:50:24.596719,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,38.181497
1,2017-10-17 16:50:27.355275,0000093dcaa0fb72a94ba1cdcc96f7b42b56d4086cbd642219a087769e31034c,1,40.940053000000006
109,2017-10-17 16:50:29.854908,000007fa76487ad84a7814bb9c3620f3defd002aa7811bd67380ea6f5d8c91b3,8,43.439686
94,2017-10-17 16:50:32.213276,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,45.798054
110,2017-10-17 16:50:35.546419,00000433df92905b56a64614560ad3fbcc67c35d50830fd1040823c423ebee26,8,49.131197
34,2017-10-17 16:50:36.058028,00000cd08c1353e0bf7dc8523bc4a09628dfd5997401f1f644884ee0f8260f9e,3,49.642806
48,2017-10-17 16:50:41.351442,00000ec79858044d21d4405b63332c5ef0fa30c0bd389aaf6283bef0adb3a068,4,54.936220000000006
35,2017-10-17 16:50:42.301512,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,55.88629
146,2017-10-17 16:50:43.254718,0000083055ae6fbaf166c10842022bada7c780cf7d50b47f5f130765618cd770,10,56.839496000000004
16,2017-10-17 16:50:43.846168,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,2,57.430946000000006
130,2017-10-17 16:50:49.062761,00000f3de86197700b0a79a89bdf5c065236835d93c03a3d3643057a97bbf29e,9,62.647539
17,2017-10-17 16:50:57.304374,0000062c7bbd5364a65bc429b4c056dc14fc0c30643856792fc0b87aef952ce3,2,70.88915200000001
81,2017-10-17 16:51:02.037514,000006f3bd5c881a4509d74724a5d5a1312c4b8a1966857d4e65c0e751e95459,6,75.622292
131,2017-10-17 16:51:12.351071,000000c26442df1b5ed8512b3602f311ddb431c945d24299f04f516293e341e1,9,85.935849
111,2017-10-17 16:51:20.523128,000004534fd66a38409a378f03dbc1e11e6dc80af7d0fcdc8d2056f73d9e961a,8,94.107906
