,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
458,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.162164,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.162164
588,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,6.121269000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,48.80906600000001
589,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,14.252555000000001,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,947820,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,40.969148000000004
590,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,22.519395000000003,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,572680,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 3'},10,32.875164
5,000008ae85ed64c1ae5137761d507d7a0439377c4d5d0a0e04a4a702b685569e,42.407255,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,1132547,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 4'},1,40.752597
7,00000c9ffe47c9117148de8f606b67b6810eb241490d88c11c8122a40caecb74,52.218135000000004,000008ae85ed64c1ae5137761d507d7a0439377c4d5d0a0e04a4a702b685569e,5,25,757771,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 5'},1,32.399928
594,00000f52f341805e328ce9018e528c803de5c0b70f549e49484ba507b72d9cfc,70.624725,00000c9ffe47c9117148de8f606b67b6810eb241490d88c11c8122a40caecb74,6,30,1022672,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 6'},10,44.508250000000004
82,00000626580d99256b12dd1844444cc6f98fe7627e0bdba582995e28307bc13d,89.98301400000001,00000f52f341805e328ce9018e528c803de5c0b70f549e49484ba507b72d9cfc,7,35,220122,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 7'},2,49.79064100000001
216,00000e2f9ac9228d932e4eda8780fceb388cafebb8eb845d2241801628d6cce7,97.827544,00000626580d99256b12dd1844444cc6f98fe7627e0bdba582995e28307bc13d,8,40,830333,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 8'},4,45.93764
219,000000fd5bba76dd7ad8f0357b44e644b5c49b36e619670ba3cee3f2255afe8a,105.993509,00000e2f9ac9228d932e4eda8780fceb388cafebb8eb845d2241801628d6cce7,9,46,463552,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 9'},4,37.832949
18,00000b0ac26728656c23b294662005fb96dde4f8ac7f81e409c845ccc905c9e4,143.339073,000000fd5bba76dd7ad8f0357b44e644b5c49b36e619670ba3cee3f2255afe8a,10,51,208791,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 10'},1,46.92567
